game_pk,xgb_cal_f5_cover,stacker_f5_cover,game_date,home_team,away_team,f5_home_runs,f5_away_runs,f5_home_cover,p_xgb_binary,lam_home,lam_away,p_cover_raw,p_hybrid,p_hybrid_simple
777358,0.4008545017583514,0.3383351525413163,2025-06-25,COL,LAD,0.0,0.0,1,0.44282633,2.0165536,3.1162863,0.3985114688534351,0.4255331554119451,0.4283419414309446
777366,0.4223839262713919,0.3893994777494338,2025-06-25,HOU,PHI,1.0,0.0,1,0.27451852,1.6993508,2.9889407,0.36054526561645267,0.411468900864448,0.41154078067975086
777367,0.5028843053859873,0.4082799221167505,2025-06-25,CIN,NYY,1.0,4.0,0,0.5030526,2.158912,2.613851,0.5119490811563369,0.5022143129211667,0.5005897547120237
777368,0.7220765303222965,0.7859555055018141,2025-06-25,CLE,TOR,3.0,1.0,1,0.745243,3.174088,2.2741694,0.7290715166414387,0.6487193108800596,0.6388651023074465
777369,0.7066062462174588,0.7616675702759932,2025-06-25,NYM,ATL,6.0,1.0,1,0.8619819,3.2703686,2.083604,0.7711328292360052,0.6730499496981672,0.6638463362714673
777370,0.4076525545371697,0.3981525144105937,2025-06-25,CWS,AZ,4.0,2.0,1,0.35876134,2.117422,2.5698335,0.512605328624739,0.5100633432657348,0.5085077543693544
777371,0.7477548465889704,0.7295504844022144,2025-06-25,DET,ATH,0.0,3.0,0,0.6504106,2.1552753,1.7312121,0.6854730081369906,0.6081564848534157,0.6116237675990397
777365,0.521993019474202,0.4453085015152552,2025-06-25,BAL,TEX,0.0,6.0,0,0.2865151,1.757787,3.2148256,0.33599176168594846,0.39083546808120445,0.39364756682910385
777351,0.6846236360285807,0.6585971796320662,2025-06-26,DET,ATH,3.0,0.0,1,0.74581486,2.6526175,2.3320858,0.6466976310336797,0.5835205989787856,0.5783494449137287
777344,0.4906040130444815,0.4079327726857329,2025-06-26,COL,LAD,1.0,1.0,1,0.5160104,2.2649436,3.1726706,0.43345987073382675,0.44486685670197695,0.44806713092895917
777347,0.5305037084972772,0.5537407929590608,2025-06-26,SF,MIA,5.0,8.0,0,0.5448145,2.1693487,2.725117,0.4935196554652782,0.4873718545384969,0.48631553336641575
777350,0.701880401668113,0.662644884992831,2025-06-26,HOU,PHI,1.0,0.0,1,0.5681859,2.0945828,1.381177,0.7492861995248148,0.6510073560975701,0.6637388219701973
777348,0.5116721044892077,0.4786792201413327,2025-06-26,STL,CHC,0.0,2.0,0,0.7103342,2.3082142,2.4029274,0.577736104501618,0.5361702328379877,0.5331996977761423
777353,0.5982544955257878,0.5481413731840685,2025-06-26,KC,TB,0.0,2.0,0,0.6892269,1.9683958,1.5123212,0.7020571345906352,0.6131892929684069,0.6217048696979608
777354,0.6943488864032284,0.7387953797590651,2025-06-26,CLE,TOR,0.0,3.0,0,0.8059653,2.6789412,1.7718375,0.7524806980248692,0.6526402567004533,0.6532195694005487
777356,0.6693473674938722,0.6564804953909332,2025-06-26,MIN,SEA,2.0,0.0,1,0.68355995,2.2503967,1.9398324,0.6583564732382334,0.5904015014105432,0.5903465455586648
777352,0.6649666238468047,0.7082527296786616,2025-06-26,NYM,ATL,2.0,0.0,1,0.55221415,2.6637146,1.7101386,0.761647733614093,0.6720012495750918,0.6742424477439443
777336,0.6296330215053981,0.6628517363520368,2025-06-27,HOU,CHC,7.0,1.0,1,0.52052677,2.1930084,1.6022656,0.7177935859612029,0.6354708941504612,0.6418256935886489
777338,0.6376852718594715,0.6361693278404985,2025-06-27,CWS,SF,1.0,1.0,1,0.7918291,2.5510569,2.0126412,0.6905385468692434,0.6091248215400441,0.6067336891398536
777331,0.6995313332863747,0.7236792398121037,2025-06-27,LAA,WSH,9.0,8.0,1,0.7634562,2.7900553,1.5862058,0.7983600926466213,0.6899418257586285,0.6942980917037679
777332,0.6115745967397037,0.5857421549006402,2025-06-27,AZ,MIA,4.0,4.0,1,0.45499307,2.5240338,1.8221065,0.7224685169561599,0.6474738665541296,0.6483666390163126
777334,0.6423710917705829,0.6672939919974963,2025-06-27,DET,MIN,0.0,2.0,0,0.7584834,2.6236362,2.7000518,0.5758286827144408,0.5330219835974646,0.5288047534187242
777335,0.6174463825929368,0.63990510712763,2025-06-27,KC,LAD,4.0,5.0,0,0.6593813,2.3794541,2.2985494,0.6095392546259117,0.5608622470976771,0.5577325472468802
777337,0.5783472284978173,0.5859166801885741,2025-06-27,NYY,ATH,3.0,0.0,1,0.666926,2.3949566,2.365045,0.5995253131607452,0.5538139636779466,0.550482018976943
777349,0.4532513397838037,0.4397093196249479,2025-06-27,CLE,STL,0.0,3.0,0,0.6629337,2.0444121,2.1476727,0.5812993202628196,0.5399638014895608,0.5383703340272292
777339,0.6813630880849642,0.6265904727218922,2025-06-27,MIL,COL,7.0,3.0,1,0.79491097,2.279949,2.091217,0.6331730103726699,0.5672846177225377,0.5654251112059232
777341,0.5765046960886615,0.4591401487391682,2025-06-27,PIT,NYM,5.0,1.0,1,0.7200204,2.3040416,2.866428,0.49231417663674926,0.4765161801480172,0.47588003863961564
777342,0.5517998533145758,0.577130863102888,2025-06-27,ATL,PHI,0.0,11.0,0,0.6900322,2.5994344,2.9955945,0.5203494710085584,0.4974895989252236,0.4961903544076534
777343,0.5358461768569186,0.5640468915184247,2025-06-27,BAL,TB,8.0,7.0,1,0.730703,2.6236043,2.1672716,0.6725240324604259,0.6018514665817503,0.597697710491232
777345,0.6151388776908256,0.6102564670540734,2025-06-27,BOS,TOR,0.0,3.0,0,0.7514746,2.4890609,2.2832062,0.6302334952287115,0.570318296212737,0.5664570129322701
777346,0.5103622852701883,0.5251290766554454,2025-06-27,CIN,SD,8.0,0.0,1,0.60175353,2.157116,2.172212,0.5963376485236651,0.5536032229750628,0.5518345124273409
777340,0.6651716709805268,0.5872284791988318,2025-06-27,TEX,SEA,1.0,4.0,0,0.6312748,2.0540516,1.6717366,0.6816481945725873,0.6051159416034979,0.6098480661352849
777323,0.6430853498257887,0.7400467183947704,2025-06-28,BOS,TOR,9.0,1.0,1,0.8717897,3.187923,2.2100344,0.7412509575962662,0.6484012675406523,0.638563092412412
777315,0.3724600169800683,0.3664043007327715,2025-06-28,LAA,WSH,1.0,1.0,1,0.44448647,2.1746373,3.0119586,0.44427604541421656,0.4572297337490179,0.45884194268117745
777318,0.4123541425430024,0.4397795300866871,2025-06-28,AZ,MIA,6.0,3.0,1,0.22601563,2.7704926,3.6018927,0.45002597206074857,0.4685195757077466,0.47533052115847757
777319,0.4968082794043241,0.4775360411969376,2025-06-28,KC,LAD,6.0,0.0,1,0.6942382,2.4359715,2.6556747,0.5527014609973836,0.5203138326064355,0.517404324334515
777320,0.466239989171561,0.4189634630573833,2025-06-28,HOU,CHC,2.0,8.0,0,0.69887674,2.5576193,2.51753,0.5979476642112461,0.5519060047125699,0.547563249361386
777321,0.7583882451627002,0.8192682888850845,2025-06-28,MIL,COL,5.0,0.0,1,0.69418716,3.0573192,1.7558597,0.7996277177427513,0.7005109626281344,0.6991538149651949
777322,0.4843455447498667,0.4660056254987973,2025-06-28,TEX,SEA,2.0,1.0,1,0.53560567,1.6471608,2.0726883,0.5211343279169217,0.5073597650592808,0.505010588359886
777329,0.5904873447810344,0.6643496707677276,2025-06-28,CLE,STL,6.0,3.0,1,0.7561736,3.0400786,2.6624267,0.6460669876273982,0.5861261927441577,0.5772228597913225
777324,0.7660379589966594,0.7846213878625858,2025-06-28,DET,MIN,6.0,2.0,1,0.74393755,2.9065824,2.0518653,0.732454257545943,0.6468470332759277,0.6415582370090187
777326,0.7630877923379781,0.7657788840039979,2025-06-28,NYY,ATH,0.0,1.0,0,0.8658978,2.2846596,1.2401626,0.8027653360926953,0.672916017953116,0.6907187446914618
777327,0.5670756727680172,0.4850571552894347,2025-06-28,CWS,SF,0.0,0.0,1,0.54630643,2.253003,2.3724744,0.5740185311738744,0.5421563555622022,0.5396332379787846
777328,0.6239455994260006,0.7360475812289232,2025-06-28,CIN,SD,4.0,1.0,1,0.5211096,2.9676325,2.117506,0.7290649267694989,0.6564649873087129,0.6502995634275709
777330,0.333013760575599,0.2574474292364725,2025-06-28,BAL,TB,1.0,9.0,0,0.19997635,2.603591,5.384664,0.20786048378324656,0.25996735522009234,0.30124488111351094
777333,0.7039452555285821,0.65076993392668,2025-06-28,ATL,PHI,2.0,0.0,1,0.61672926,2.3506682,1.9455569,0.6731160582456474,0.6048117772652812,0.6044497157824125
777325,0.445136681028524,0.4435867923055527,2025-06-28,PIT,NYM,3.0,2.0,1,0.42222783,2.4309406,2.4984925,0.5806156437314901,0.5534416846129484,0.5503100541412478
777308,0.6157705365775921,0.6110891930936702,2025-06-29,HOU,CHC,2.0,0.0,1,0.6229809,2.1005082,1.8602068,0.6498824003555012,0.5862958622401024,0.5876388414138073
777301,0.7454629340672801,0.7521548442053618,2025-06-29,MIL,COL,0.0,0.0,1,0.7888302,2.622973,1.8971312,0.722225422815755,0.6320157896189212,0.6307424905739175
777302,0.5542077124332521,0.5127086879045853,2025-06-29,TEX,SEA,1.0,0.0,1,0.67264473,2.1130345,2.3778403,0.5482449819583358,0.5180195017756105,0.5156955743003105
777303,0.4058685323463583,0.360362283359126,2025-06-29,AZ,MIA,2.0,1.0,1,0.33460292,2.4488873,3.815395,0.36633308482928895,0.3991245927425854,0.41206117911482365
777304,0.5675329327447599,0.6325811030008525,2025-06-29,KC,LAD,1.0,2.0,0,0.6637851,2.2968662,2.1238594,0.6295655632945514,0.5732265071667363,0.5712726640745802
777305,0.6573989319841426,0.6845016395987774,2025-06-29,LAA,WSH,1.0,2.0,0,0.74863064,5.3510885,2.63729,0.8771333852699998,0.8058796466946828,0.7708879732389078
777307,0.7018169893294482,0.6980110916192322,2025-06-29,NYY,ATH,10.0,1.0,1,0.6903776,2.7657073,2.45042,0.6425211125752205,0.5850086408295384,0.5787962700253712
777314,0.7564112234682382,0.8461303986295229,2025-06-29,DET,MIN,3.0,0.0,1,0.78818697,4.626991,1.7167152,0.9199622270143725,0.830239068853289,0.8200024292990741
777309,0.5566825775258869,0.590826714764854,2025-06-29,CLE,STL,0.0,3.0,0,0.50036573,4.060746,2.9666157,0.7286201818497551,0.6728643801085616,0.6509150349780404
777310,0.541557949622036,0.473825600010105,2025-06-29,BOS,TOR,3.0,5.0,0,0.78707284,2.0651832,2.2427156,0.5660455605955641,0.5224068730115735,0.5201797316026553
777311,0.5832550674390913,0.5045269899697645,2025-06-29,CWS,SF,1.0,2.0,0,0.63363314,2.2090158,2.0773644,0.6240829322492832,0.5704120723682414,0.5691204025609933
777313,0.5872681575627781,0.6135629320398042,2025-06-29,PIT,NYM,8.0,1.0,1,0.4771742,3.3987765,3.0243149,0.6371809344589535,0.597082125133391,0.5860471484221066
777316,0.582998723969606,0.5928297980921299,2025-06-29,ATL,PHI,1.0,2.0,0,0.6757938,2.5399086,2.3590708,0.6241968760672915,0.5711417713237703,0.5668860590836767
777317,0.5046681178122477,0.505121887592902,2025-06-29,BAL,TB,3.0,0.0,1,0.49361235,2.3579147,2.8150952,0.5107585851721175,0.5013469025790847,0.5002804971808886
777312,0.6683959753340785,0.7259780265560022,2025-06-29,CIN,SD,0.0,1.0,0,0.71397907,2.3327823,2.3567224,0.590678210463053,0.5447922697709998,0.5417168817966888
777295,0.5414664402170523,0.4737177067515966,2025-06-30,TOR,NYY,1.0,2.0,0,0.6229155,2.248636,2.900761,0.47654666954772823,0.4710203708987013,0.4710659252626921
777291,0.6441866252343464,0.6464205120346284,2025-06-30,AZ,SF,1.0,0.0,1,0.70474285,2.389249,2.0568228,0.6575074220402497,0.5903759706493794,0.5885244599939603
777292,0.5653290286475559,0.5131749308824263,2025-06-30,TEX,BAL,0.0,3.0,0,0.43258482,3.216198,2.4129984,0.7116694741126837,0.6518372519523029,0.6413722799268695
777296,0.6724021044154537,0.6091465373954853,2025-06-30,TB,ATH,4.0,4.0,1,0.8019289,2.246003,1.6287307,0.7202707020425344,0.6229256253379514,0.6282981025051124
777299,0.6218069204624426,0.6952530027573615,2025-06-30,PIT,STL,7.0,0.0,1,0.7529942,2.8784225,2.4504845,0.6591620067248668,0.5941380483227057,0.5867069338531552
777300,0.71197019528506,0.799471859706668,2025-06-30,BOS,CIN,8.0,4.0,1,0.8091833,2.3403993,1.5815003,0.74315832130635,0.6392218119747841,0.6455541634513162
777306,0.7156580132899978,0.7473668078858662,2025-06-30,PHI,SD,4.0,0.0,1,0.58191663,2.8925169,2.2592251,0.6945679558025661,0.6284195707610684,0.621720342294375
777297,0.7193387117767347,0.7615202937417692,2025-06-30,SEA,KC,5.0,1.0,1,0.8520666,2.3321543,1.4711801,0.7636670821062683,0.6491561494249093,0.6585791106975605
777283,0.6277605272509938,0.5768618172896082,2025-07-01,TOR,NYY,4.0,2.0,1,0.6458883,2.4921143,2.360918,0.6162045593805895,0.5669274755477239,0.5630398469402321
777282,0.6983988505070008,0.7174501884170014,2025-07-01,TEX,BAL,5.0,2.0,1,0.9028579,2.5038362,1.7531894,0.732661217888866,0.6264738392678415,0.6281085153255862
777285,0.7040593301671054,0.709581378697801,2025-07-01,COL,HOU,4.0,6.0,0,0.91427857,2.9313004,1.5041766,0.826773201912326,0.7017376687451397,0.7074911012828035
777280,0.755175057202767,0.8569565573703187,2025-07-01,LAD,CWS,6.0,1.0,1,0.7247522,3.0080564,2.1292524,0.732245520265392,0.6495077706530177,0.6425384329111464
777281,0.6380814755530994,0.6651693096792968,2025-07-01,SEA,KC,3.0,5.0,0,0.6345291,2.3107262,1.6243658,0.7305280444871102,0.640520927177946,0.6460359821944645
777278,0.6763697926915724,0.7007458980175185,2025-07-01,AZ,SF,6.0,2.0,1,0.7934963,2.694898,2.2611396,0.6659491426772863,0.5940807981643289,0.588728509306444
777288,0.7323824090665967,0.7497615494299992,2025-07-01,PIT,STL,0.0,0.0,1,0.94568425,2.6845627,1.5440615,0.7936723204029644,0.6659601725343969,0.6717552490755945
777298,0.6899922458509996,0.6428361848538391,2025-07-01,ATL,LAA,0.0,0.0,1,0.65609473,2.676487,2.2636433,0.6627580135114644,0.5999665418958228,0.5949882257068407
777293,0.6283080128871578,0.6160162548782679,2025-07-01,MIA,MIN,1.0,0.0,1,0.4084071,2.0321128,1.8968457,0.6306018881130091,0.5838442227993245,0.5849285770841763
777294,0.6317138969192062,0.7029178209291183,2025-07-01,BOS,CIN,2.0,3.0,0,0.8759876,3.825129,2.0564153,0.8303171531063676,0.7290906541437164,0.7151439660730816
777287,0.4919307810196416,0.4646447936312913,2025-07-01,CHC,CLE,3.0,2.0,1,0.54473275,2.664993,1.9634271,0.715873082154908,0.6413873083055696,0.639257414462897
777286,0.7362940216054044,0.7098108636234053,2025-07-01,TB,ATH,2.0,2.0,1,0.9029117,2.6832514,1.5954541,0.7844781409885705,0.6662205486805726,0.6706979561183419
777272,0.345535853899613,0.3224614477659974,2025-07-02,PIT,STL,1.0,0.0,1,0.38816014,2.0179212,3.5690627,0.3297993798581248,0.3749789709604192,0.38378854258226036
777262,0.7005579147932157,0.6807938358736066,2025-07-02,SEA,KC,0.0,1.0,0,0.7300084,2.420106,1.7885475,0.7141049465320535,0.6267433982238632,0.6283744890042635
777265,0.5976773048591926,0.6895554190109948,2025-07-02,WSH,DET,3.0,1.0,1,0.5864431,2.8351755,2.9746072,0.5620726491328091,0.5334292122179499,0.5295857617665414
777266,0.5921717255348603,0.6308011996320658,2025-07-02,CHC,CLE,5.0,3.0,1,0.73630273,2.6384702,2.0468936,0.6968508221382527,0.6183189766280117,0.6151037504974259
777267,0.6290010715444138,0.6861264340083312,2025-07-02,LAD,CWS,2.0,4.0,0,0.49256197,2.5901132,2.8186605,0.5494231102725072,0.528629629544785,0.5259294855231551
777268,0.6894664008032647,0.6931330064923341,2025-07-02,TEX,BAL,6.0,0.0,1,0.6848853,2.817627,1.8350105,0.758772420323192,0.6669110037463954,0.6656135767011065
777269,0.2578023270667239,0.2087010943950097,2025-07-02,COL,HOU,2.0,2.0,1,0.12398568,1.6934661,4.144245,0.20724061019741274,0.2930135562813043,0.30679569418095815
777270,0.6610668095787097,0.6715759307963599,2025-07-02,AZ,SF,2.0,3.0,0,0.69382536,2.651284,2.551464,0.606789514881201,0.5589140429656715,0.5538888771622564
777271,0.6632695469083562,0.699486559371644,2025-07-02,TB,ATH,1.0,2.0,0,0.59548765,2.5989187,1.7388716,0.7480992500203751,0.6596068836817905,0.6615411890556978
777274,0.6044056364675177,0.643640818805809,2025-07-02,TOR,NYY,8.0,6.0,1,0.617137,2.4773908,2.3570693,0.6145430478364265,0.567183000933843,0.5634357175983684
777275,0.4751138460252808,0.4870537707045631,2025-07-02,MIA,MIN,1.0,2.0,0,0.40245122,1.7949846,3.129516,0.3559640485032287,0.39931438808701936,0.40134542379022686
777276,0.4964340794655391,0.5342369110785629,2025-07-02,NYM,MIL,5.0,0.0,1,0.43218046,2.0912342,1.7424316,0.6728380700596225,0.6097382990192883,0.6132540193165373
777277,0.6202406213136101,0.6469836260364439,2025-07-02,BOS,CIN,1.0,0.0,1,0.7552237,2.8796937,2.2343376,0.6971447562707697,0.6208518041900373,0.6141272506712436
777279,0.5529597193968743,0.5690574921041484,2025-07-02,ATL,LAA,0.0,2.0,0,0.7956644,3.7796402,2.586508,0.7519524829335549,0.6722891386539284,0.6535347104137763
777284,0.2788452307080465,0.1932374463788757,2025-07-02,WSH,DET,1.0,10.0,0,0.06989765,2.609558,6.2393694,0.14237191911848304,0.200176158726565,0.2529737628193423
777289,0.544484342369244,0.5482868422976954,2025-07-02,NYM,MIL,2.0,1.0,1,0.49109054,2.07944,2.0197291,0.613475468830901,0.5694813213869674,0.5690687510788688
777290,0.6349944610714926,0.6992497532754542,2025-07-02,PHI,SD,4.0,1.0,1,0.5990592,2.0289853,1.8024389,0.6498615601636001,0.5865827789154109,0.5888555223742089
777273,0.4496156598765485,0.4899903216279637,2025-07-02,PHI,SD,0.0,6.0,0,0.36228132,1.9401314,3.5539215,0.3186801311608155,0.3689705242773363,0.37720897065022063
777257,0.5529235109367204,0.5204533163250069,2025-07-03,NYM,MIL,1.0,1.0,1,0.56548053,2.2223828,2.7131338,0.5051815748673135,0.49426652204754656,0.4929516991090565
777251,0.6311247464962376,0.6164255242455562,2025-07-03,SEA,KC,1.0,0.0,1,0.42468235,2.4754634,2.043067,0.6734969926743134,0.6158714105770221,0.6140891232142417
777253,0.6445446042480578,0.6494191947894281,2025-07-03,LAD,CWS,5.0,0.0,1,0.7972554,2.7074623,1.870864,0.738372074905001,0.6440414821340165,0.6426577288592085
777256,0.3024285358115452,0.2556675060306626,2025-07-03,AZ,SF,1.0,4.0,0,0.29541275,2.0168135,3.7331069,0.30695166512262173,0.36100435232097555,0.3723662785428203
777258,0.5294806778852871,0.4864392011319188,2025-07-03,WSH,DET,9.0,3.0,1,0.44067526,4.1119585,4.0130854,0.5847194426198774,0.5608860522331922,0.552125398841147
777260,0.3934256714938199,0.3661713377416547,2025-07-03,TOR,NYY,6.0,3.0,1,0.32532647,1.908593,3.0018396,0.3975824496308714,0.43245225087940053,0.43390295283834285
777261,0.4622686095051496,0.4461020696484266,2025-07-03,ATL,LAA,0.0,4.0,0,0.6480666,1.9765146,2.2446644,0.5494387967093245,0.519905740211799,0.51787231783799
777263,0.6720412383146487,0.7194167148311369,2025-07-03,MIA,MIN,4.0,0.0,1,0.7325162,2.341409,1.9111409,0.6784294428969906,0.6018842673130548,0.6018530389970617
777264,0.3059845666501459,0.2035459358237354,2025-07-03,COL,HOU,5.0,3.0,1,0.14450163,2.6514146,4.005844,0.3718840159012288,0.4133581344776229,0.42931851788867975
777259,0.6537086096888665,0.5849484566875442,2025-07-03,CHC,CLE,0.0,0.0,1,0.33758965,2.1025836,2.2917385,0.5631162480612092,0.5449176123111215,0.543131185442688
777245,0.6493563242415695,0.63862715658701,2025-07-04,WSH,BOS,0.0,9.0,0,0.582401,2.7935677,2.505198,0.6370004068635311,0.5870035372056802,0.5807181690049972
777235,0.6773123681070655,0.7111153005376487,2025-07-04,LAD,HOU,1.0,7.0,0,0.55794203,2.6707056,1.9787228,0.7138741389416908,0.6395215415180007,0.63714052283279
777236,0.7047025473608888,0.7037743747993097,2025-07-04,SEA,PIT,3.0,0.0,1,0.8190222,3.1566234,1.8661295,0.792802443501431,0.6904000739810068,0.6858248187002217
777239,0.5637167706158789,0.5568769303765311,2025-07-04,SD,TEX,1.0,2.0,0,0.4249118,2.348731,2.0233586,0.6576007973432302,0.6038504039380198,0.6028504034527633
777242,0.588555459335961,0.6022356790245944,2025-07-04,TOR,LAA,0.0,0.0,1,0.49288172,2.2200608,2.7586246,0.4965781585845323,0.49186193675455797,0.4909600461857964
777243,0.4389779218335196,0.4308789951751696,2025-07-04,COL,CWS,2.0,2.0,1,0.5358599,1.939088,2.9903176,0.4051370156203787,0.4270055550095932,0.4281790885238622
777247,0.5547316653873888,0.5444238790477287,2025-07-04,MIN,TB,1.0,0.0,1,0.5242284,2.2354648,2.2971215,0.5854690167488416,0.5507774839867111,0.5484381901926388
777244,0.6798899668875246,0.673367793565303,2025-07-04,ATH,SF,6.0,0.0,1,0.7718154,2.3198934,1.8699926,0.6832126440264248,0.6022047602560948,0.6027780901842245
777248,0.478188155596954,0.4326801870482561,2025-07-04,AZ,KC,2.0,9.0,0,0.39557567,2.2570546,3.4805505,0.3835516238473084,0.4128453394774459,0.42060995489936864
777249,0.4636636795855176,0.5319567019096776,2025-07-04,CLE,DET,1.0,2.0,0,0.46462312,3.6762278,3.6656253,0.5765171988357262,0.5520869260121364,0.5454125140707756
777250,0.6209311530093687,0.6986996295165351,2025-07-04,NYM,NYY,3.0,5.0,0,0.7551872,4.9418902,3.2386956,0.7820896133905114,0.7167249807508087,0.6808721924310754
777252,0.5587541524122738,0.5522187637734248,2025-07-04,ATL,BAL,0.0,3.0,0,0.6006493,2.3637233,2.8898268,0.4986284345856819,0.4873625823371439,0.48680280338114107
777254,0.5107080220826837,0.5201590326519806,2025-07-04,MIA,MIL,5.0,5.0,1,0.57640064,2.2103517,2.5922556,0.5251521715199697,0.5075346878866053,0.5055800719435873
777255,0.7859292657940621,0.827109804245277,2025-07-04,PHI,CIN,4.0,9.0,0,0.82959765,4.313803,1.4448441,0.928849853168568,0.8304004662475654,0.8301665475325365
777246,0.6494985986885956,0.6871381789064358,2025-07-04,CHC,STL,8.0,1.0,1,0.76280344,2.8450785,2.2829869,0.683774889447486,0.6104904884256594,0.6037986081176858
777231,0.6069675579028991,0.5890886130705113,2025-07-05,TOR,LAA,3.0,2.0,1,0.609708,2.6858943,1.9189994,0.7268081028256892,0.6461399074373102,0.6444147102046592
