game_date,home_team,away_team,year,home_starter_name,away_starter_name,home_score,away_score,home_covers_rl,actual_home_win,rl_raw,rl_cal,rl_stacked,ml_raw,ml_cal,home_margin,_eval_mode
2024-07-07,SD,AZ,2024,DYLAN CEASE,RYNE NELSON,1.0,9.0,0,0,0.49343395,0.37986971433503225,0.5080724088560329,0.5763046,0.6117823862947405,-8.0,train_is
2024-07-07,PIT,NYM,2024,LUIS ORTIZ,SEAN MANAEA,2.0,3.0,0,0,0.4212048,0.32441364252824173,0.3059727224485566,0.48598108,0.5254598176214738,-1.0,train_is
2024-07-07,ATH,BAL,2024,MITCH SPENCE,GRAYSON RODRIGUEZ,3.0,6.0,0,0,0.20302197,0.18309405632580678,0.1516336512521004,0.24321151,0.30075683833484074,-3.0,train_is
2024-07-07,NYY,BOS,2024,LUIS GIL,KUTTER CRAWFORD,0.0,3.0,0,0,0.47924924,0.3704107538578175,0.3161660436614834,0.6356177,0.6649552395810157,-3.0,train_is
2024-07-07,MIN,HOU,2024,SIMEON WOODS RICHARDSON,SPENCER ARRIGHETTI,3.0,2.0,0,1,0.44596383,0.3443722989480855,0.417830252200455,0.6783248,0.7013357834770146,1.0,train_is
2024-07-07,MIA,CWS,2024,EDWARD CABRERA,JONATHAN CANNON,7.0,4.0,1,1,0.7296968,0.5750310947973419,0.5293665707287425,0.8347494,0.812214925736995,3.0,train_is
2024-07-07,LAD,MIL,2024,JUSTIN WROBLESKI,DALLAS KEUCHEL,2.0,9.0,0,0,0.35941234,0.2789315101606042,0.31489883827539517,0.55678576,0.5936380999468075,-7.0,train_is
2024-07-07,COL,KC,2024,TANNER GORDON,BRADY SINGER,1.0,10.0,0,0,0.24410336,0.20772240326434094,0.16176131540164487,0.4772584,0.5173734814643148,-9.0,train_is
2024-07-07,CLE,SF,2024,CARLOS CARRASCO,HAYDEN BIRDSONG,5.0,4.0,0,1,0.3909523,0.30080631856064216,0.3736733567065548,0.78077555,0.7780795605735954,1.0,train_is
2024-07-07,CIN,DET,2024,GRAHAM ASHCRAFT,TARIK SKUBAL,1.0,5.0,0,0,0.24448848,0.20670192325350148,0.1909406396647079,0.4134429,0.4557011290446155,-4.0,train_is
2024-07-07,CHC,LAA,2024,HAYDEN WESNESKI,JOSÉ SORIANO,5.0,0.0,1,1,0.6713528,0.5235433853436292,0.4190895076278609,0.7090389,0.7260773565931442,5.0,train_is
2024-07-07,ATL,PHI,2024,REYNALDO LÓPEZ,MICHAEL MERCADO,6.0,0.0,1,1,0.70230734,0.5507835468128293,0.4230811344924367,0.690815,0.7114939627709177,6.0,train_is
2024-07-08,WSH,STL,2024,MITCHELL PARKER,MILES MIKOLAS,0.0,6.0,0,0,0.46803373,0.36206107821052624,0.30854879215058323,0.62257886,0.6536980567519782,-6.0,train_is
2024-07-08,PIT,NYM,2024,MITCH KELLER,CHRISTIAN SCOTT,8.0,2.0,1,1,0.5271363,0.3998159399452912,0.34338284740549024,0.53389996,0.5718296299113595,6.0,train_is
2024-07-08,LAA,TEX,2024,DAVIS DANIEL,JON GRAY,4.0,9.0,0,0,0.29125965,0.23446523648489132,0.23281536128467648,0.56406957,0.6006997056930965,-5.0,train_is
2024-07-08,DET,CLE,2024,KEIDER MONTERO,GAVIN WILLIAMS,1.0,0.0,0,1,0.29622072,0.2381760765493167,0.25051890351383604,0.60361165,0.6371723358989388,1.0,train_is
2024-07-08,CIN,COL,2024,ANDREW ABBOTT,RYAN FELTNER,6.0,0.0,1,1,0.76850873,0.605951842365932,0.43512161135117927,0.84848464,0.820185302620138,6.0,train_is
2024-07-08,CWS,MIN,2024,CHRIS FLEXEN,CHRIS PADDACK,6.0,8.0,0,0,0.21116067,0.18950969028519682,0.18462835607398065,0.29399416,0.3436073275036683,-2.0,train_is
2024-07-08,AZ,ATL,2024,YILBER DÍAZ,BRYCE ELDER,4.0,5.0,0,0,0.32680598,0.2574910256217313,0.2146379476829014,0.5824734,0.6178323154966927,-1.0,train_is
2024-07-09,TB,NYY,2024,RYAN PEPIOT,CARLOS RODÓN,5.0,3.0,1,1,0.74169767,0.5847600365717235,0.4498249205585945,0.7575398,0.7618974891814573,2.0,train_is
2024-07-09,SF,TOR,2024,BLAKE SNELL,YUSEI KIKUCHI,4.0,3.0,0,1,0.3351387,0.2636350747126038,0.34419421375322723,0.6571106,0.6838144939801585,1.0,train_is
2024-07-09,SD,SEA,2024,ADAM MAZUR,LOGAN GILBERT,3.0,8.0,0,0,0.20598109,0.1874502484396151,0.17597421050741566,0.3295888,0.3754504177578932,-5.0,train_is
2024-07-09,PHI,LAD,2024,ZACK WHEELER,BOBBY MILLER,10.0,1.0,1,1,0.752472,0.5899970853856896,0.45197105995472897,0.8023346,0.7920767160894926,9.0,train_is
2024-07-09,NYM,WSH,2024,JOSE QUINTANA,JAKE IRVIN,7.0,5.0,1,1,0.7125963,0.5596290730270697,0.43086439711545943,0.86061656,0.8272009456977183,2.0,train_is
2024-07-09,MIL,PIT,2024,COLIN REA,JOSH FLEMING,2.0,12.0,0,0,0.588811,0.4627638794693194,0.5335470513958943,0.43436897,0.4748627001282141,-10.0,train_is
2024-07-09,LAA,TEX,2024,ROANSY CONTRERAS,MAX SCHERZER,4.0,5.0,0,0,0.33495492,0.26216294797514456,0.2393413360133587,0.22862236,0.2887478595620267,-1.0,train_is
2024-07-09,HOU,MIA,2024,RONEL BLANCO,TREVOR ROGERS,4.0,3.0,0,1,0.53325,0.4135533683861875,0.5423048724326983,0.77753496,0.7757842501376351,1.0,train_is
2024-07-09,DET,CLE,2024,KENTA MAEDA,BEN LIVELY,8.0,9.0,0,0,0.29643452,0.24056931353669614,0.17023338668089005,0.34026292,0.3856098582207183,-1.0,train_is
2024-07-09,CIN,COL,2024,NICK LODOLO,CAL QUANTRILL,12.0,6.0,1,1,0.790346,0.6238523228652959,0.5353421614524503,0.90250754,0.8492013397163115,6.0,train_is
2024-07-09,BOS,ATH,2024,BRAYAN BELLO,JOEY ESTES,12.0,9.0,1,1,0.77283174,0.6112044647028649,0.600236701028951,0.7218506,0.7356530828832605,3.0,train_is
2024-07-09,BAL,CHC,2024,DEAN KREMER,JAMESON TAILLON,2.0,9.0,0,0,0.57608086,0.4481979519139942,0.4970669126041883,0.65511715,0.6822658330787995,-7.0,train_is
2024-07-09,AZ,ATL,2024,ZAC GALLEN,CHRIS SALE,2.0,6.0,0,0,0.3944438,0.30326720365890825,0.35113267331146825,0.5150745,0.5538312499521743,-4.0,train_is
2024-07-10,TB,NYY,2024,ZACH EFLIN,MARCUS STROMAN,1.0,2.0,0,0,0.3753229,0.2934198175764716,0.2483633668789541,0.50040656,0.5396103408134229,-1.0,train_is
2024-07-10,STL,KC,2024,ANDRE PALLANTE,ALEC MARSH,,,,,0.32915515,0.257597144036023,0.31565223920032065,0.69050455,0.7112125111254556,,train_is
2024-07-10,STL,KC,2024,GORDON GRACEFFO,MICHAEL WACHA,5.0,8.0,0,0,0.34822655,0.2723852582838133,0.2755331826031535,0.62588495,0.6567943962804005,-3.0,train_is
2024-07-10,SF,TOR,2024,LOGAN WEBB,CHRIS BASSITT,6.0,10.0,0,0,0.5486513,0.4303721896346358,0.45277085726803346,0.6054758,0.6384962433011161,-4.0,train_is
2024-07-10,SD,SEA,2024,MIKE KING,BRYCE MILLER,0.0,2.0,0,0,0.42648593,0.32941082344475736,0.28713700368894784,0.7367738,0.7468368774228715,-2.0,train_is
2024-07-10,PHI,LAD,2024,CRISTOPHER SÁNCHEZ,GAVIN STONE,4.0,3.0,0,1,0.45197782,0.34954412096735915,0.3438191563176068,0.60705906,0.6401491069209957,1.0,train_is
2024-07-10,NYM,WSH,2024,LUIS SEVERINO,PATRICK CORBIN,6.0,2.0,1,1,0.62452483,0.48151635007217725,0.38761159974152715,0.7905214,0.7844043580245259,4.0,train_is
2024-07-10,MIL,PIT,2024,TOBIAS MYERS,MARTÍN PÉREZ,9.0,0.0,1,1,0.679871,0.5314830553740583,0.4604538920222558,0.8236818,0.8054245088351033,9.0,train_is
2024-07-10,LAA,TEX,2024,GRIFFIN CANNING,MICHAEL LORENZEN,7.0,2.0,1,1,0.5193333,0.392859065464998,0.2662978073462705,0.57831347,0.613859063228811,5.0,train_is
2024-07-10,HOU,MIA,2024,FRAMBER VALDEZ,BRYAN HOEING,9.0,1.0,1,1,0.6628571,0.5162835775030108,0.4560252063014109,0.8799611,0.837739288527171,8.0,train_is
2024-07-10,DET,CLE,2024,REESE OLSON,TANNER BIBEE,5.0,4.0,0,1,0.30350077,0.24464242505253775,0.20864894105111562,0.67458797,0.6984478516230289,1.0,train_is
2024-07-10,CIN,COL,2024,FRANKIE MONTAS,KYLE FREELAND,5.0,6.0,0,0,0.63873494,0.5015367585243143,0.5292363297500566,0.5896285,0.6240832062846048,-1.0,train_is
2024-07-10,CWS,MIN,2024,ERICK FEDDE,BAILEY OBER,3.0,1.0,1,1,0.3319039,0.2520011188458141,0.11310791057809347,0.41545236,0.4568089769608925,2.0,train_is
2024-07-10,CWS,MIN,2024,DREW THORPE,PABLO LÓPEZ,,,,,0.18119505,0.16984354166085522,0.09612463719474695,0.46728018,0.5074814423959734,,train_is
2024-07-10,BOS,ATH,2024,NICK PIVETTA,JP SEARS,2.0,5.0,0,0,0.4864818,0.3755154455724496,0.6252794432529901,0.508224,0.5468639980126663,-3.0,train_is
2024-07-10,BAL,CHC,2024,CORBIN BURNES,SHOTA IMANAGA,0.0,4.0,0,0,0.48535973,0.3754805164380532,0.3635694662249238,0.4081038,0.4496968186444436,-4.0,train_is
2024-07-10,AZ,ATL,2024,SLADE CECCONI,CHARLIE MORTON,7.0,5.0,1,1,0.597654,0.4589141950091314,0.2547807979074272,0.64971316,0.6773705125254057,2.0,train_is
2024-07-11,TB,NYY,2024,SHANE BAZ,NÉSTOR CORTÉS,5.0,4.0,0,1,0.38559598,0.29661194636498384,0.32232658224985167,0.6008192,0.6340831724324889,1.0,train_is
2024-07-11,SF,TOR,2024,JORDAN HICKS,KEVIN GAUSMAN,3.0,5.0,0,0,0.44202048,0.3441173565803638,0.2857558459629572,0.47886044,0.5185310518460055,-2.0,train_is
2024-07-11,PHI,LAD,2024,AARON NOLA,ANTHONY BANDA,5.0,1.0,1,1,0.71753746,0.5636215814842519,0.4569240117530765,0.5374368,0.5751235557373634,4.0,train_is
2024-07-11,NYM,WSH,2024,DAVID PETERSON,MACKENZIE GORE,7.0,0.0,1,1,0.61207384,0.4716989848818216,0.341853184127418,0.76580757,0.767631485489754,7.0,train_is
2024-07-11,MIL,PIT,2024,AARON CIVALE,PAUL SKENES,0.0,1.0,0,0,0.29496953,0.23455949847734625,0.24843699145780346,0.43691286,0.47752080118279966,-1.0,train_is
2024-07-11,LAA,SEA,2024,JACK KOCHANOWICZ,LUIS CASTILLO,0.0,11.0,0,0,0.14395773,0.15531620035026922,0.12466226793638019,0.44765973,0.48821079958827657,-11.0,train_is
2024-07-11,HOU,MIA,2024,JAKE BLOSS,RODDERY MUÑOZ,6.0,3.0,1,1,0.5886289,0.45231328021981726,0.46243290143340376,0.7525902,0.7581403668306798,3.0,train_is
2024-07-11,DET,CLE,2024,JACK FLAHERTY,SPENCER HOWARD,10.0,1.0,1,1,0.68859553,0.5375253184021265,0.41700750275971854,0.78333694,0.7797790299262054,9.0,train_is
2024-07-11,CIN,COL,2024,HUNTER GREENE,AUSTIN GOMBER,8.0,1.0,1,1,0.8392479,0.6634131192092865,0.7088871351728732,0.88914365,0.8424271718428168,7.0,train_is
2024-07-11,BOS,ATH,2024,TANNER HOUCK,LUIS MEDINA,7.0,0.0,1,1,0.8130487,0.6432445920068696,0.7058955732382841,0.7636405,0.766136224558955,7.0,train_is
2024-07-11,BAL,CHC,2024,ALBERT SUÁREZ,JUSTIN STEELE,0.0,8.0,0,0,0.4627877,0.35607935858873024,0.3506627899486082,0.53740656,0.57519586110227,-8.0,train_is
2024-07-11,AZ,ATL,2024,BRANDON PFAADT,MAX FRIED,1.0,0.0,0,1,0.36833632,0.28610520057713507,0.29991758222253273,0.7160931,0.7311686009588846,1.0,train_is
2024-07-12,TB,CLE,2024,TAJ BRADLEY,CARLOS CARRASCO,2.0,0.0,1,1,0.44308203,0.3305063694339119,0.2441374347086134,0.6873762,0.7088625723649532,2.0,train_is
2024-07-12,STL,CHC,2024,SONNY GRAY,KYLE HENDRICKS,1.0,5.0,0,0,0.5026902,0.3874909509227242,0.4459536098810721,0.63861287,0.667721246514759,-4.0,train_is
2024-07-12,SF,MIN,2024,KYLE HARRISON,JOE RYAN,7.0,1.0,1,1,0.53263474,0.40468333680501944,0.19662990583841072,0.6456294,0.6740746817880567,6.0,train_is
2024-07-12,SD,ATL,2024,MATT WALDRON,SPENCER SCHWELLENBACH,1.0,6.0,0,0,0.3483391,0.2707867155449877,0.25241585842740283,0.5215643,0.5600748954445176,-5.0,train_is
2024-07-12,PHI,ATH,2024,RANGER SUÁREZ,HOGAN HARRIS,2.0,6.0,0,0,0.31198093,0.24792859777809,0.283646407119037,0.57848525,0.613538911830439,-4.0,train_is
2024-07-12,NYM,COL,2024,SEAN MANAEA,TANNER GORDON,7.0,6.0,0,1,0.5557561,0.42968479431515905,0.5943288950741094,0.81707793,0.8014933005264201,1.0,train_is
2024-07-12,MIL,WSH,2024,FREDDY PERALTA,JACKSON RUTLEDGE,2.0,5.0,0,0,0.5089655,0.3956865699593499,0.3584243405338853,0.5030961,0.5423108121360187,-3.0,train_is
2024-07-12,LAA,SEA,2024,TYLER ANDERSON,BRYAN WOO,6.0,5.0,0,1,0.22345534,0.1940325587736762,0.14648740437601976,0.71562624,0.7307235482651175,1.0,train_is
2024-07-12,HOU,TEX,2024,HUNTER BROWN,ANDREW HEANEY,6.0,3.0,1,1,0.5966423,0.45671501246841456,0.3795549412976548,0.6473113,0.6753908705856513,3.0,train_is
2024-07-12,DET,LAD,2024,TARIK SKUBAL,JAMES PAXTON,3.0,4.0,0,0,0.6687439,0.5252000882618147,0.6057674515874016,0.7207065,0.7346670261873174,-1.0,train_is
2024-07-12,CIN,MIA,2024,CARSON SPIERS,YONNY CHIRINOS,7.0,4.0,1,1,0.69792795,0.5456964174807661,0.41259248192422704,0.8610166,0.827355389361525,3.0,train_is
2024-07-12,CWS,PIT,2024,GARRETT CROCHET,MARCO GONZALES,1.0,4.0,0,0,0.27369425,0.22397707137177972,0.2814153217126339,0.36322537,0.4069850586868665,-3.0,train_is
2024-07-12,BOS,KC,2024,COOPER CRISWELL,COLE RAGANS,1.0,6.0,0,0,0.40378517,0.31093203133778086,0.24981160161692442,0.35558832,0.4002988796473677,-5.0,train_is
2024-07-12,BAL,NYY,2024,CADE POVICH,GERRIT COLE,1.0,4.0,0,0,0.34979215,0.274908194569819,0.3314896722333719,0.42488137,0.4660408013725798,-3.0,train_is
2024-07-12,AZ,TOR,2024,RYNE NELSON,YARIEL RODRÍGUEZ,5.0,4.0,0,1,0.4116868,0.31836773174320615,0.3325811955179211,0.9112469,0.853491752287087,1.0,train_is
2024-07-13,TB,CLE,2024,ZACK LITTELL,GAVIN WILLIAMS,2.0,4.0,0,0,0.2538897,0.2128279105886807,0.2408684803422529,0.42681217,0.46826831135618663,-2.0,train_is
2024-07-13,STL,CHC,2024,LANCE LYNN,HAYDEN WESNESKI,11.0,3.0,1,1,0.7315438,0.574597677793891,0.5058815782055123,0.8923004,0.8441418165235564,8.0,train_is
2024-07-13,STL,CHC,2024,KYLE GIBSON,JAVIER ASSAD,,,,,0.56404823,0.4347966951477467,0.387776007256932,0.77258533,0.7721887043090575,,train_is
2024-07-13,SF,MIN,2024,HAYDEN BIRDSONG,SIMEON WOODS RICHARDSON,2.0,4.0,0,0,0.35261607,0.27522660725758846,0.27572417024319096,0.38944632,0.43159557794789943,-2.0,train_is
2024-07-13,SD,ATL,2024,DYLAN CEASE,REYNALDO LÓPEZ,4.0,0.0,1,1,0.5860596,0.446111300816766,0.3623430789049559,0.7991851,0.7899923568464684,4.0,train_is
2024-07-13,PHI,ATH,2024,TYLER PHILLIPS,MITCH SPENCE,11.0,5.0,1,1,0.6799638,0.5319610994687327,0.4952841593437733,0.65037954,0.6773268219164297,6.0,train_is
2024-07-13,NYM,COL,2024,CHRISTIAN SCOTT,RYAN FELTNER,7.0,3.0,1,1,0.71824616,0.5657264046132666,0.4924825624856002,0.8701164,0.8324005960807838,4.0,train_is
2024-07-13,MIL,WSH,2024,DALLAS KEUCHEL,MITCHELL PARKER,5.0,6.0,0,0,0.48924863,0.37686270631685254,0.3361879425303342,0.36045182,0.4044492206493472,-1.0,train_is
2024-07-13,LAA,SEA,2024,JOSÉ SORIANO,GEORGE KIRBY,2.0,1.0,0,1,0.24515603,0.20783247214226058,0.14797731493092078,0.57567143,0.6112672434372619,1.0,train_is
2024-07-13,HOU,TEX,2024,SPENCER ARRIGHETTI,NATHAN EOVALDI,1.0,2.0,0,0,0.3582576,0.2788524358093727,0.3756198249401281,0.4828697,0.522734486965421,-1.0,train_is
2024-07-13,DET,LAD,2024,KEIDER MONTERO,JUSTIN WROBLESKI,11.0,9.0,1,1,0.49977005,0.3778775039455673,0.28249833355110276,0.6487235,0.6764001747119333,2.0,train_is
2024-07-13,CIN,MIA,2024,ANDREW ABBOTT,EDWARD CABRERA,10.0,6.0,1,1,0.71018976,0.5562268395629912,0.41390971059196713,0.72949624,0.7414196256941668,4.0,train_is
2024-07-13,CWS,PIT,2024,CHRIS FLEXEN,LUIS ORTIZ,2.0,6.0,0,0,0.26181158,0.21642906189925593,0.2106894980571262,0.4271532,0.4682687549556164,-4.0,train_is
2024-07-13,BOS,KC,2024,KUTTER CRAWFORD,SETH LUGO,5.0,0.0,1,1,0.5949985,0.4549342601147199,0.435092502828326,0.71965307,0.7341607351231811,5.0,train_is
2024-07-13,BAL,NYY,2024,GRAYSON RODRIGUEZ,LUIS GIL,1.0,6.0,0,0,0.3085128,0.24446447095179383,0.2981909827107793,0.3267397,0.3730917183583655,-5.0,train_is
2024-07-13,AZ,TOR,2024,YILBER DÍAZ,JOSÉ BERRÍOS,12.0,1.0,1,1,0.5116926,0.3891724390295193,0.414775301041672,0.8221803,0.8044278216242463,11.0,train_is
2024-07-14,TB,CLE,2024,RYAN PEPIOT,BEN LIVELY,2.0,0.0,1,1,0.46532783,0.34934861343574986,0.28736051716709116,0.7187129,0.7334567729305941,2.0,train_is
2024-07-14,STL,CHC,2024,MILES MIKOLAS,JAMESON TAILLON,3.0,8.0,0,0,0.45708656,0.35376512377033126,0.2825225255323901,0.5411514,0.578629158395439,-5.0,train_is
2024-07-14,SF,MIN,2024,BLAKE SNELL,CHRIS PADDACK,3.0,2.0,0,1,0.4531083,0.35027067292240716,0.4004097808784266,0.8091211,0.7964348132748519,1.0,train_is
2024-07-14,SD,ATL,2024,RANDY VÁSQUEZ,CHRIS SALE,3.0,6.0,0,0,0.18338707,0.1735539046033104,0.1824207604610081,0.52502483,0.5632375439641034,-3.0,train_is
2024-07-14,PHI,ATH,2024,ORION KERKERING,JOEY ESTES,3.0,18.0,0,0,0.28446898,0.2310055153291151,0.33050045654071264,0.60416824,0.6370351495458617,-15.0,train_is
2024-07-14,NYM,COL,2024,JOSE QUINTANA,GERMÁN MÁRQUEZ,5.0,8.0,0,0,0.468105,0.36133470810080787,0.5232347170538522,0.56629026,0.6025470839349618,-3.0,train_is
2024-07-14,MIL,WSH,2024,ROB ZASTRYZNY,JAKE IRVIN,9.0,3.0,1,1,0.5805188,0.44493321246649464,0.32462885548542514,0.6708774,0.6952022285692431,6.0,train_is
2024-07-14,LAA,SEA,2024,CARSON FULMER,LOGAN GILBERT,3.0,2.0,0,1,0.3850011,0.29878690204915836,0.304847700509961,0.6422497,0.670985614173039,1.0,train_is
2024-07-14,HOU,TEX,2024,RONEL BLANCO,MAX SCHERZER,2.0,4.0,0,0,0.44983318,0.34835124831511927,0.3924226718060157,0.63463867,0.6645094522102247,-2.0,train_is
2024-07-14,DET,LAD,2024,BEAU BRIESKE,BRENT HONEYWELL,4.0,3.0,0,1,0.23102422,0.19935771982152287,0.19161663009318722,0.37553847,0.41857044756803513,1.0,train_is
2024-07-14,CIN,MIA,2024,NICK LODOLO,TREVOR ROGERS,2.0,3.0,0,0,0.5227459,0.40592897640367903,0.46652598353660163,0.6631819,0.6889910580524944,-1.0,train_is
2024-07-14,CWS,PIT,2024,JARED SHUSTER,MITCH KELLER,4.0,9.0,0,0,0.22461605,0.19613528560611143,0.13933231013317882,0.48375714,0.5234294811178731,-5.0,train_is
2024-07-14,BOS,KC,2024,BRAYAN BELLO,BRADY SINGER,5.0,4.0,0,1,0.48385692,0.3706441787639175,0.5280978453381043,0.78489447,0.7809017105587426,1.0,train_is
2024-07-14,BAL,NYY,2024,DEAN KREMER,CARLOS RODÓN,6.0,5.0,0,1,0.3528437,0.2755404240139429,0.21817754457087027,0.8602741,0.8269809768933448,1.0,train_is
2024-07-14,AZ,TOR,2024,ZAC GALLEN,YUSEI KIKUCHI,7.0,8.0,0,0,0.16615482,0.16488138357127569,0.1563295537715453,0.51780117,0.5561693900125678,-1.0,train_is
2024-07-19,WSH,CIN,2024,PATRICK CORBIN,FRANKIE MONTAS,8.0,5.0,1,1,0.57866275,0.4419494615868617,0.2824049420921048,0.7197962,0.7340653985167155,3.0,train_is
2024-07-19,TOR,DET,2024,CHRIS BASSITT,JACK FLAHERTY,4.0,5.0,0,0,0.32457966,0.25734166440337836,0.2628966098939374,0.3910008,0.43324343034492274,-1.0,train_is
2024-07-19,TEX,BAL,2024,NATHAN EOVALDI,CORBIN BURNES,1.0,9.0,0,0,0.20635456,0.18728564405195058,0.16913235067253798,0.43067712,0.4714988432834186,-8.0,train_is
2024-07-19,SEA,HOU,2024,LUIS CASTILLO,HUNTER BROWN,0.0,3.0,0,0,0.28066438,0.2289969547194516,0.25294759241701725,0.44799414,0.4884648455923535,-3.0,train_is
2024-07-19,PIT,PHI,2024,MARTÍN PÉREZ,AARON NOLA,8.0,7.0,0,1,0.2567161,0.21389780207672288,0.166916693106019,0.7063019,0.723750254454897,1.0,train_is
2024-07-19,ATH,LAA,2024,JP SEARS,GRIFFIN CANNING,13.0,3.0,1,1,0.7941245,0.6259979790580028,0.5410230689607319,0.7691983,0.7701883862434601,10.0,train_is
2024-07-19,NYY,TB,2024,GERRIT COLE,ZACH EFLIN,6.0,1.0,1,1,0.5866349,0.44923524983084157,0.4470163132105336,0.8484032,0.8200809207317188,5.0,train_is
2024-07-19,MIA,NYM,2024,EDWARD CABRERA,SEAN MANAEA,6.0,4.0,1,1,0.48419708,0.3638504136644325,0.21676948684508296,0.5248439,0.5637158399867532,2.0,train_is
2024-07-19,LAD,BOS,2024,GAVIN STONE,NICK PIVETTA,4.0,1.0,1,1,0.57607746,0.443050538647063,0.30585826429491364,0.6826362,0.7047289702266956,3.0,train_is
2024-07-19,KC,CWS,2024,MICHAEL WACHA,CHRIS FLEXEN,7.0,1.0,1,1,0.845587,0.6677904551694077,0.7310303430864881,0.91356134,0.8547254398170189,6.0,train_is
2024-07-19,COL,SF,2024,CAL QUANTRILL,KYLE HARRISON,7.0,3.0,1,1,0.5310877,0.40362912805999024,0.2685060585576677,0.65553063,0.6824832262608259,4.0,train_is
2024-07-19,CLE,SD,2024,TANNER BIBEE,MATT WALDRON,7.0,0.0,1,1,0.5105429,0.38615926931443373,0.4605837189198378,0.6751947,0.6985636276435807,7.0,train_is
2024-07-19,CHC,AZ,2024,JUSTIN STEELE,RYNE NELSON,2.0,5.0,0,0,0.37771136,0.29445909533921755,0.2795003820822994,0.441138,0.48177136471968546,-3.0,train_is
2024-07-20,WSH,CIN,2024,MACKENZIE GORE,NICK LODOLO,5.0,4.0,0,1,0.27328256,0.222625101346084,0.2583059503982303,0.6871843,0.7083673172318798,1.0,train_is
2024-07-20,TOR,DET,2024,YUSEI KIKUCHI,REESE OLSON,3.0,7.0,0,0,0.1756799,0.17112285478394929,0.276670106117933,0.21853788,0.2802726390175885,-4.0,train_is
2024-07-20,TEX,BAL,2024,MAX SCHERZER,GRAYSON RODRIGUEZ,4.0,8.0,0,0,0.19367473,0.17935710768604557,0.16625008775019445,0.36430913,0.4076212810194273,-4.0,train_is
2024-07-20,SEA,HOU,2024,GEORGE KIRBY,FRAMBER VALDEZ,2.0,4.0,0,0,0.2292985,0.19771177987620675,0.3565166846551724,0.3932416,0.4352355289223935,-2.0,train_is
2024-07-20,PIT,PHI,2024,LUIS ORTIZ,CRISTOPHER SÁNCHEZ,4.0,1.0,1,1,0.6012549,0.4622065153934899,0.35402894033555327,0.63549066,0.6650914484056182,3.0,train_is
2024-07-20,ATH,LAA,2024,MITCH SPENCE,JACK KOCHANOWICZ,8.0,2.0,1,1,0.6822519,0.5300022660792268,0.49283324285287333,0.6187957,0.6510165194911469,6.0,train_is
2024-07-20,NYY,TB,2024,NÉSTOR CORTÉS,TAJ BRADLEY,1.0,9.0,0,0,0.22685733,0.1971122840001266,0.18527722270865368,0.65082043,0.6782662876083495,-8.0,train_is
2024-07-20,MIN,MIL,2024,PABLO LÓPEZ,FREDDY PERALTA,4.0,8.0,0,0,0.33857518,0.26706560174241634,0.31936138996821845,0.5011696,0.5403436093735657,-4.0,train_is
2024-07-20,MIA,NYM,2024,RODDERY MUÑOZ,LUIS SEVERINO,0.0,1.0,0,0,0.2910743,0.23250492744400655,0.17096800540667983,0.3782249,0.4210931953948116,-1.0,train_is
2024-07-20,LAD,BOS,2024,JUSTIN WROBLESKI,BRAYAN BELLO,7.0,6.0,0,1,0.42794338,0.3315664085130637,0.3342255404969106,0.8243053,0.8057495895448067,1.0,train_is
2024-07-20,KC,CWS,2024,BRADY SINGER,JONATHAN CANNON,6.0,1.0,1,1,0.8234836,0.6522022542808319,0.7263795910246723,0.8671157,0.8307074923830272,5.0,train_is
2024-07-20,COL,SF,2024,KYLE FREELAND,LOGAN WEBB,4.0,3.0,0,1,0.33730608,0.2628665753261523,0.259002063898841,0.7052429,0.722971798537891,1.0,train_is
2024-07-20,CLE,SD,2024,GAVIN WILLIAMS,DYLAN CEASE,0.0,7.0,0,0,0.20982191,0.18786558120028804,0.21831461523909035,0.30458406,0.3527206957568562,-7.0,train_is
2024-07-20,CHC,AZ,2024,KYLE HENDRICKS,ZAC GALLEN,0.0,3.0,0,0,0.35016316,0.27481145971990345,0.2649795454995478,0.38175523,0.4243419811341797,-3.0,train_is
2024-07-20,ATL,STL,2024,CHARLIE MORTON,KYLE GIBSON,,,,,0.39462173,0.3019871948338475,0.3145868124296084,0.5448426,0.5822657911692851,,train_is
2024-07-20,ATL,STL,2024,BRYCE ELDER,SONNY GRAY,5.0,9.0,0,0,0.32026002,0.25437531034002864,0.2331339161611009,0.5424457,0.580072205560766,-4.0,train_is
2024-07-21,WSH,CIN,2024,JAKE IRVIN,ANDREW ABBOTT,5.0,2.0,1,1,0.5374528,0.40720196944064047,0.2622106418417583,0.6439067,0.6723533471191422,3.0,train_is
2024-07-21,TOR,DET,2024,KEVIN GAUSMAN,KEIDER MONTERO,5.0,4.0,0,1,0.48948705,0.3828145365839769,0.3318606245213789,0.64582807,0.6738029573936586,1.0,train_is
2024-07-21,TEX,BAL,2024,ANDREW HEANEY,DEAN KREMER,3.0,2.0,0,1,0.46961412,0.36058430971525557,0.3143960372693552,0.7849862,0.7806642692027987,1.0,train_is
2024-07-21,SEA,HOU,2024,BRYAN WOO,RONEL BLANCO,6.0,4.0,1,1,0.6182619,0.4767936913625627,0.4318520910084181,0.75252336,0.758246975353809,2.0,train_is
2024-07-21,PIT,PHI,2024,MARCO GONZALES,TYLER PHILLIPS,0.0,6.0,0,0,0.3290674,0.2576170671960175,0.2221365368018972,0.54356515,0.58115788764696,-6.0,train_is
