game_pk,game_date,home_team,away_team,f5_home_runs,f5_away_runs,f5_home_win,f5_tie,f5_home_cover,xgb_raw_f5_cover,xgb_cal_f5_cover,team_f5_log_odds,stacker_f5_cover
777117,2025-07-13,SD,PHI,0.0,1.0,0,0,0,0.5791527,0.5779951018807826,-0.4607665,0.5033864702096434
777119,2025-07-13,SF,LAD,0.0,2.0,0,0,0,0.583126,0.5823036491752331,-0.41697824,0.5943633002938272
777115,2025-07-13,LAA,AZ,1.0,5.0,0,0,0,0.4179945,0.4006121912413354,-0.6986331,0.4198779677658533
777113,2025-07-13,MIN,PIT,1.0,1.0,0,1,1,0.65990627,0.6624109675481039,0.48698235,0.6689988062305386
777116,2025-07-13,ATH,TOR,6.0,1.0,1,0,1,0.57882917,0.5776437375576536,0.05681491,0.6342443166385713
777121,2025-07-13,DET,SEA,2.0,2.0,0,1,1,0.64690983,0.6493533032646539,-0.013729632,0.624463359590121
777120,2025-07-13,CWS,CLE,3.0,0.0,1,0,1,0.49741456,0.4876667007130383,-0.699693,0.4418887691059667
777123,2025-07-13,MIL,WSH,3.0,0.0,1,0,1,0.6996371,0.7007633349464946,1.0709785,0.7368158588032278
777124,2025-07-13,KC,NYM,2.0,0.0,1,0,1,0.5235396,0.5167345967487943,-0.15655732,0.5786644225813178
777125,2025-07-13,HOU,TEX,0.0,4.0,0,0,0,0.5622883,0.559582894276859,-0.27525008,0.551791207794113
777128,2025-07-13,CIN,COL,3.0,2.0,1,0,1,0.6154515,0.6168378407355092,0.24667531,0.5911602393893751
777129,2025-07-13,BAL,MIA,0.0,7.0,0,0,0,0.59416246,0.594203663329936,0.11033136,0.601259504768271
777130,2025-07-13,BOS,TB,1.0,1.0,0,1,1,0.567757,0.56557405784002,-0.13163847,0.5617068343234206
777122,2025-07-13,NYY,CHC,1.0,1.0,0,1,1,0.5552093,0.5518020189970136,-0.53278357,0.4831547687043286
777098,2025-07-18,TEX,DET,0.0,0.0,0,1,1,0.55243975,0.5487507636847787,0.15625805,0.6230134954072714
777099,2025-07-18,SEA,HOU,1.0,0.0,1,0,1,0.68037003,0.6824729602437433,-0.09964174,0.6054790181061078
777100,2025-07-18,AZ,STL,6.0,0.0,1,0,1,0.65095204,0.6534396899527655,0.67739356,0.6853911352792398
777101,2025-07-18,CHC,BOS,3.0,1.0,1,0,1,0.64925927,0.6517311287007975,0.90107113,0.7010628038108601
777102,2025-07-18,COL,MIN,5.0,1.0,1,0,1,0.43494335,0.4188587624656605,-0.86481214,0.4722259021807629
777105,2025-07-18,CLE,ATH,8.0,1.0,1,0,1,0.6767232,0.6789442951431286,1.3388848,0.7105142578129201
777103,2025-07-18,LAD,MIL,0.0,1.0,0,0,0,0.6177089,0.6192102930181465,0.6928618,0.6336472074698374
777106,2025-07-18,PHI,LAA,4.0,4.0,0,1,1,0.631994,0.6340877357810968,0.992746,0.7293961036845145
777108,2025-07-18,TOR,SF,4.0,0.0,1,0,1,0.59140307,0.591238132760776,-0.032126248,0.5982155368365029
777109,2025-07-18,MIA,KC,5.0,4.0,1,0,1,0.6627306,0.6652169396348678,1.2491333,0.7278536416512738
777110,2025-07-18,TB,BAL,5.0,0.0,1,0,1,0.6370808,0.6393259268238813,0.8845599,0.6843429090445007
777111,2025-07-18,NYM,CIN,2.0,3.0,0,0,0,0.5702558,0.568305323058849,0.43630183,0.5349734944189874
777112,2025-07-18,WSH,SD,0.0,1.0,0,0,0,0.5827894,0.5819391396174379,-0.2662139,0.5663340397273161
777114,2025-07-18,ATL,NYY,7.0,0.0,1,0,1,0.55949974,0.5565211480279325,0.2830403,0.5955927350701685
777107,2025-07-18,PIT,CWS,1.0,4.0,0,0,0,0.45973632,0.44594119725824094,-1.6377132,0.425102528972975
777080,2025-07-19,COL,MIN,6.0,3.0,1,0,1,0.5392254,0.5341455971867837,-0.4111871,0.5375942636034501
777081,2025-07-19,AZ,STL,9.0,0.0,1,0,1,0.6707259,0.6730967758757779,0.8760971,0.7167274438056404
777085,2025-07-19,LAD,MIL,4.0,5.0,0,0,0,0.553923,0.5503853782213497,-0.321985,0.5054869558151087
777086,2025-07-19,SEA,HOU,4.0,2.0,1,0,1,0.70070696,0.7017611222966728,0.75240993,0.6939943003445949
777088,2025-07-19,TEX,DET,4.0,0.0,1,0,1,0.5611033,0.5582823360008909,0.05976075,0.5884682238858157
777089,2025-07-19,PHI,LAA,2.0,3.0,0,0,0,0.6460692,0.648500729297161,0.15422636,0.5616963689092883
777090,2025-07-19,PIT,CWS,4.0,2.0,1,0,1,0.56058866,0.5577172741862625,-1.1576841,0.48208435237260266
777091,2025-07-19,WSH,SD,3.0,2.0,1,0,1,0.46923658,0.45641358595382325,-1.2745676,0.46547600685754037
777092,2025-07-19,NYM,CIN,2.0,3.0,0,0,0,0.75757605,0.7519193048954095,1.6840016,0.8070477106852086
777093,2025-07-19,MIA,KC,1.0,0.0,1,0,1,0.6436879,0.646080363179569,0.26781833,0.64995933467818
777094,2025-07-19,TOR,SF,0.0,1.0,0,0,0,0.56939065,0.5673601384314527,0.2586369,0.6354090517316303
777095,2025-07-19,TB,BAL,0.0,2.0,0,0,0,0.35852885,0.3390229616003148,-1.3514733,0.3368329147876302
777096,2025-07-19,CHC,BOS,3.0,0.0,1,0,1,0.70356077,0.7044133354975207,0.91750354,0.7593310308119285
777097,2025-07-19,ATL,NYY,7.0,2.0,1,0,1,0.5847515,0.5840626993784024,0.049039245,0.6312941357183132
777104,2025-07-19,CLE,ATH,2.0,3.0,0,0,0,0.7176028,0.7172613249000991,1.7278731,0.8193988400177648
777067,2025-07-20,SEA,HOU,3.0,3.0,0,1,1,0.7047901,0.705551610358558,0.7262937,0.7173846277019491
777070,2025-07-20,LAD,MIL,4.0,3.0,1,0,1,0.49686503,0.48705548122766856,-0.7943228,0.43391913201584337
777071,2025-07-20,AZ,STL,5.0,2.0,1,0,1,0.78283095,0.7722936076228593,2.3293455,0.8497519029058237
777072,2025-07-20,COL,MIN,1.0,4.0,0,0,0,0.3071157,0.28976235814785284,-1.7365701,0.2790991705002398
777073,2025-07-20,TEX,DET,0.0,1.0,0,0,0,0.49396423,0.4838296867489789,-0.57998705,0.43578950950930595
777074,2025-07-20,PIT,CWS,1.0,7.0,0,0,0,0.40567815,0.3875205886468049,-2.0727265,0.36151215386249197
777075,2025-07-20,CHC,BOS,1.0,0.0,1,0,1,0.6296538,0.631667100359223,-0.8247608,0.5078386105043209
777076,2025-07-20,TB,BAL,2.0,4.0,0,0,0,0.6732529,0.6755673596637605,0.8409852,0.6780655519921844
777077,2025-07-20,WSH,SD,1.0,8.0,0,0,0,0.36552602,0.3460380496840394,-1.8694277,0.3402106489011685
777078,2025-07-20,PHI,LAA,1.0,6.0,0,0,0,0.33221287,0.31328459270087905,-1.7593023,0.2902108564326277
777079,2025-07-20,TOR,SF,7.0,2.0,1,0,1,0.5502675,0.5463549859623665,0.019263625,0.5329130813453726
777082,2025-07-20,MIA,KC,0.0,6.0,0,0,0,0.57749456,0.5761935002500191,0.3253232,0.5670218717267136
777083,2025-07-20,ATL,NYY,0.0,2.0,0,0,0,0.51274294,0.504724235467215,-0.769639,0.48792620820880295
777084,2025-07-20,CLE,ATH,5.0,1.0,1,0,1,0.7776571,0.7682176189772018,1.7229962,0.795603435581988
777087,2025-07-20,NYM,CIN,2.0,1.0,1,0,1,0.4082321,0.3902226510250263,-1.4221075,0.33001394661650835
777051,2025-07-21,LAD,MIN,3.0,1.0,1,0,1,0.5712219,0.5693601642195053,-0.111595154,0.5326998312098276
777053,2025-07-21,COL,STL,2.0,3.0,0,0,0,0.5084276,0.4999215148900959,-0.19583184,0.58084959612556
777055,2025-07-21,AZ,HOU,3.0,4.0,0,0,0,0.75766104,0.7519898829665331,1.3847209,0.7665382927558548
777057,2025-07-21,TEX,ATH,5.0,1.0,1,0,1,0.5794714,0.5783411457504823,-0.55347025,0.49952882945202326
777050,2025-07-21,SEA,MIL,0.0,0.0,0,1,1,0.59725267,0.5975165643790411,-0.3371976,0.5695615524427793
777060,2025-07-21,PIT,DET,3.0,0.0,1,0,1,0.6706297,0.6730025305343507,0.9548681,0.7108616054594173
777061,2025-07-21,NYM,LAA,2.0,4.0,0,0,0,0.64124185,0.6435863889811648,0.40110886,0.5820250673571068
777059,2025-07-21,TB,CWS,2.0,8.0,0,0,0,0.716628,0.7163804321003382,1.0604713,0.7495494494391373
777063,2025-07-21,PHI,BOS,2.0,1.0,1,0,1,0.6988972,0.7000721213184457,1.048447,0.7358690595335282
777064,2025-07-21,WSH,CIN,8.0,6.0,1,0,1,0.63625556,0.6384783491175784,0.4236471,0.6599252831492238
777065,2025-07-21,CHC,KC,4.0,7.0,0,0,0,0.54103756,0.5361525251260012,0.008729398,0.5211773883392548
777066,2025-07-21,TOR,NYY,4.0,1.0,1,0,1,0.6099398,0.6110220113526875,0.12219441,0.5803883522001837
777068,2025-07-21,CLE,BAL,5.0,5.0,0,1,1,0.73777765,0.7351155588048827,2.6099892,0.8419630083613506
777069,2025-07-21,ATL,SF,8.0,3.0,1,0,1,0.63043845,0.6324794518077446,0.57252675,0.6689703298294027
777062,2025-07-21,MIA,SD,1.0,2.0,0,0,0,0.64518964,0.6476076037870611,0.37457526,0.6544183554810606
777046,2025-07-22,TOR,NYY,2.0,4.0,0,0,0,0.45686293,0.4427827808932252,-0.064548075,0.49814167692394934
777035,2025-07-22,SEA,MIL,0.0,0.0,0,1,1,0.65517575,0.6576855063191746,0.53279585,0.6716215268199722
777039,2025-07-22,LAD,MIN,3.0,3.0,0,1,1,0.67609274,0.6783321951369848,0.93997693,0.7089480441830445
777040,2025-07-22,AZ,HOU,1.0,0.0,1,0,1,0.36365,0.3441504842300654,-1.3052826,0.30815814972544675
777042,2025-07-22,WSH,CIN,3.0,1.0,1,0,1,0.5117434,0.5036118782664888,-0.43146133,0.47090432319999403
777043,2025-07-22,TEX,ATH,1.0,1.0,0,1,1,0.67182136,0.6741689830724494,0.74955475,0.6969174926887732
777044,2025-07-22,PIT,DET,5.0,3.0,1,0,1,0.5026306,0.49346990935909624,-0.59440255,0.48970736243352153
777045,2025-07-22,PHI,BOS,4.0,1.0,1,0,1,0.73535866,0.7330132757467283,1.6478817,0.8194675668066138
777047,2025-07-22,CHC,KC,3.0,0.0,1,0,1,0.59029424,0.5900445899071544,-0.7583252,0.4940167755084469
777048,2025-07-22,TB,CWS,4.0,2.0,1,0,1,0.6751159,0.6773825393913562,0.69026023,0.7000529042654977
777049,2025-07-22,COL,STL,7.0,2.0,1,0,1,0.545665,0.5412718828570294,-0.32822567,0.5188632420488387
777052,2025-07-22,MIA,SD,2.0,1.0,1,0,1,0.71916014,0.7186652399425117,0.6396032,0.7241671910562681
777054,2025-07-22,NYM,LAA,3.0,2.0,1,0,1,0.5849704,0.584299454896557,0.8261289,0.655173781005357
777056,2025-07-22,CLE,BAL,3.0,1.0,1,0,1,0.7504433,0.7459486626253765,1.7126138,0.8318805496517928
777058,2025-07-22,ATL,SF,0.0,5.0,0,0,0,0.5764857,0.5750963510804574,0.48168314,0.5994954469705147
777022,2025-07-23,LAD,MIN,1.0,1.0,0,1,1,0.72816736,0.7267012192794398,1.3414389,0.745588194209827
777024,2025-07-23,SEA,MIL,2.0,6.0,0,0,0,0.5902906,0.5900406744779161,-0.09899098,0.5890153103874989
777026,2025-07-23,WSH,CIN,0.0,1.0,0,0,0,0.46953878,0.45674738721657293,-1.2540287,0.3743963981052917
777027,2025-07-23,TOR,NYY,4.0,2.0,1,0,1,0.5688139,0.5667297858329832,-0.4660033,0.500607550025888
777031,2025-07-23,CHC,KC,2.0,6.0,0,0,0,0.4625032,0.4489866686208117,-0.889025,0.43711048192219604
777030,2025-07-23,TB,CWS,6.0,4.0,1,0,1,0.7022517,0.7031984146465443,1.5749583,0.7659088284092656
777028,2025-07-23,COL,STL,5.0,0.0,1,0,1,0.55528593,0.5518864134543837,-0.26085097,0.5236856668455875
777029,2025-07-23,PIT,DET,6.0,0.0,1,0,1,0.48733085,0.4764586547073189,-0.4396332,0.5419351917855875
777034,2025-07-23,NYM,LAA,6.0,1.0,1,0,1,0.6535516,0.6560557782612214,0.7148735,0.6911620387681223
777036,2025-07-23,CLE,BAL,2.0,1.0,1,0,1,0.6347015,0.6368798459516254,0.36013657,0.651943773623699
777037,2025-07-23,MIA,SD,3.0,1.0,1,0,1,0.58534473,0.5847041631582739,0.57343864,0.6325501535385708
777038,2025-07-23,PHI,BOS,5.0,6.0,0,0,0,0.75506675,0.7498296101849022,1.8225192,0.8379097622299553
777041,2025-07-23,ATL,SF,0.0,3.0,0,0,0,0.6039956,0.6047142609043966,0.9120507,0.6646340805026484
777033,2025-07-23,TEX,ATH,1.0,0.0,1,0,1,0.64998555,0.6524646668794886,1.0006969,0.6750005052919777
777032,2025-07-23,AZ,HOU,1.0,0.0,1,0,1,0.5830747,0.5822480780787811,-0.77373415,0.4896397639249983
777021,2025-07-24,DET,TOR,1.0,0.0,1,0,1,0.6046951,0.6054583586141554,-0.06591621,0.552367964606811
777018,2025-07-24,LAA,SEA,1.0,3.0,0,0,0,0.61405927,0.6153718542686177,-0.295551,0.6282111499185828
777019,2025-07-24,CLE,BAL,3.0,3.0,0,1,1,0.51857895,0.5112178556829151,-0.31547618,0.5651314758002124
777023,2025-07-24,STL,SD,8.0,7.0,1,0,1,0.6083287,0.6093159309589259,-0.15210849,0.5894389303241141
777025,2025-07-24,HOU,ATH,0.0,4.0,0,0,0,0.6543661,0.6568735266837328,0.09879148,0.6083717718002521
777004,2025-07-25,SF,NYM,1.0,6.0,0,0,0,0.5501883,0.5462675780826349,-0.5312564,0.5290661034602572
777006,2025-07-25,LAA,SEA,2.0,1.0,1,0,1,0.6005021,0.6009905628015747,-0.43417323,0.561653717150252
777007,2025-07-25,HOU,ATH,2.0,9.0,0,0,0,0.54469496,0.5401993860148254,-0.44107053,0.4874698186224411
777008,2025-07-25,MIL,MIA,1.0,1.0,0,1,1,0.6150461,0.6164111539598135,0.17382789,0.6189548747710226
777011,2025-07-25,MIN,WSH,1.0,0.0,1,0,1,0.6872919,0.6891129691606642,1.2359676,0.6808761348763469
777009,2025-07-25,TEX,ATL,4.0,0.0,1,0,1,0.68727076,0.6890927875150868,0.75524503,0.6709831236055062
777005,2025-07-25,STL,SD,3.0,0.0,1,0,1,0.49853078,0.48890834466381683,-0.6888521,0.47719116369871484
777015,2025-07-25,NYY,PHI,2.0,2.0,0,1,1,0.6111806,0.6123340907533206,0.084246814,0.6138251682754211
777014,2025-07-25,PIT,AZ,0.0,0.0,0,1,1,0.5106237,0.5023656831631,-0.9120793,0.4657932872698303
777016,2025-07-25,DET,TOR,1.0,6.0,0,0,0,0.6025337,0.603157478940117,-0.18931067,0.5853528348537355
777013,2025-07-25,CIN,TB,3.0,2.0,1,0,1,0.64099765,0.6433369741303888,1.0373969,0.7012140780456565
777017,2025-07-25,CWS,CHC,11.0,0.0,1,0,1,0.75187665,0.7471560713210345,2.4097686,0.812053056019244
777020,2025-07-25,BAL,COL,4.0,5.0,0,0,0,0.79356986,0.7805914726966947,1.2065369,0.7735115352811143
777012,2025-07-25,BOS,LAD,2.0,3.0,0,0,0,0.5569536,0.5537218027597219,-0.41027677,0.5373634987310063
776993,2025-07-26,TEX,ATL,4.0,3.0,1,0,1,0.49365672,0.483487810572244,-0.5016209,0.4879803035197948
776995,2025-07-26,LAA,SEA,2.0,2.0,0,1,1,0.47012442,0.45739439386660974,-1.0645318,0.4710217490279101
776985,2025-07-26,SF,NYM,1.0,0.0,1,0,1,0.59949607,0.5999160910302714,0.27356017,0.5854668351624481
776990,2025-07-26,KC,CLE,4.0,6.0,0,0,0,0.5854298,0.5847961088234228,-1.3913348,0.5192015400664536
777010,2025-07-26,KC,CLE,2.0,1.0,1,0,1,0.53131264,0.5253702830649324,-0.23754185,0.5461594579329837
776992,2025-07-26,STL,SD,1.0,2.0,0,0,0,0.59821343,0.5985447741889459,-0.024430275,0.6148063178901464
776994,2025-07-26,CWS,CHC,0.0,0.0,0,1,1,0.5572959,0.554098357335769,-0.42950112,0.5320996363715944
776991,2025-07-26,HOU,ATH,0.0,1.0,0,0,0,0.7112613,0.7115010108766686,1.6491271,0.7472915843621217
776996,2025-07-26,MIL,MIA,3.0,5.0,0,0,0,0.4930387,0.48280075875990536,0.23590875,0.5913763387270611
776997,2025-07-26,MIN,WSH,0.0,5.0,0,0,0,0.70881313,0.7092586699005091,0.75941974,0.6828444891748461
777002,2025-07-26,PIT,AZ,2.0,0.0,1,0,1,0.47741944,0.46546510176715833,-0.76401824,0.5116348726816843
777001,2025-07-26,NYY,PHI,1.0,4.0,0,0,0,0.3935026,0.3747362846686032,-1.4081898,0.354293539932714
777003,2025-07-26,DET,TOR,0.0,0.0,0,1,1,0.6044124,0.6051576711675847,-0.058641076,0.6322399396830684
776999,2025-07-26,BAL,COL,6.0,0.0,1,0,1,0.6976337,0.6988897065379691,1.2627597,0.7828017442320067
776998,2025-07-26,BOS,LAD,4.0,2.0,1,0,1,0.60918856,0.6102268072371987,0.46172667,0.6040387350894204
777000,2025-07-26,CIN,TB,0.0,0.0,0,1,1,0.65173835,0.6542319883578032,0.7739467,0.727026331965972
776974,2025-07-27,SF,NYM,3.0,2.0,1,0,1,0.5882155,0.5878041436254168,-0.25280845,0.5716945279705695
776975,2025-07-27,KC,CLE,4.0,0.0,1,0,1,0.40185395,0.38348754085337583,-1.4040935,0.32247690083759867
776976,2025-07-27,HOU,ATH,0.0,4.0,0,0,0,0.5298473,0.5237433459129726,-0.21175107,0.5828373196537586
776977,2025-07-27,LAA,SEA,4.0,0.0,1,0,1,0.4915941,0.481195024585226,-0.8252749,0.46125893492018577
776981,2025-07-27,TEX,ATL,8.0,1.0,1,0,1,0.7099951,0.7103425535129873,0.7007208,0.7185959681688127
776979,2025-07-27,MIN,WSH,2.0,7.0,0,0,0,0.5020018,0.49277023420432225,-0.45404357,0.49957182167778724
776982,2025-07-27,CIN,TB,2.0,0.0,1,0,1,0.5988877,0.5992658349128833,0.21621019,0.6178992125961871
776978,2025-07-27,MIL,MIA,1.0,2.0,0,0,0,0.5334264,0.5277162208105836,-0.74131525,0.49122132737438706
776989,2025-07-27,CWS,CHC,1.0,2.0,0,0,0,0.34057802,0.3213516844401263,-1.4908321,0.3164937142733461
776988,2025-07-27,NYY,PHI,4.0,3.0,1,0,1,0.5557188,0.5523629299730409,-0.3565457,0.587867788015693
776980,2025-07-27,STL,SD,0.0,7.0,0,0,0,0.52251977,0.5156007275350378,-0.92134416,0.44762807148794787
776986,2025-07-27,BAL,COL,4.0,1.0,1,0,1,0.7020663,0.7030261465902287,0.6867838,0.6866616788660455
776983,2025-07-27,BOS,LAD,4.0,3.0,1,0,1,0.6426399,0.6450127671504047,0.374645,0.6572976852957799
776984,2025-07-27,PIT,AZ,3.0,0.0,1,0,1,0.6933035,0.6948174025132569,0.44383508,0.6898682078383446
776987,2025-07-27,DET,TOR,3.0,0.0,1,0,1,0.6317767,0.633863230402417,-0.012589812,0.6149488414186122
776957,2025-07-28,ATH,SEA,0.0,3.0,0,0,0,0.51114446,0.5029452686507985,-0.29293713,0.5586982446029672
776958,2025-07-28,LAA,TEX,3.0,2.0,1,0,1,0.46777734,0.45480228366082803,-1.0584247,0.39259048527192414
776959,2025-07-28,SD,NYM,6.0,5.0,1,0,1,0.5969348,0.5971761899973957,-0.088075876,0.5860205013866949
776960,2025-07-28,STL,MIA,2.0,0.0,1,0,1,0.4941583,0.4840454628935551,-0.952731,0.45066735837670474
776961,2025-07-28,MIN,BOS,2.0,3.0,0,0,0,0.5950058,0.5951086507925087,0.3754448,0.62481617124534
776965,2025-07-28,MIL,CHC,5.0,3.0,1,0,1,0.55920184,0.556193799201552,-0.074317515,0.559775919690221
776964,2025-07-28,SF,PIT,4.0,4.0,0,1,1,0.57281756,0.5711010792339261,-0.014057457,0.5785325374638396
776966,2025-07-28,BAL,TOR,10.0,4.0,1,0,1,0.6355529,0.6377559574419832,0.12070137,0.5966497509069861
776968,2025-07-28,CLE,COL,0.0,2.0,0,0,0,0.6702438,0.6726243577886967,1.1819239,0.7341631233201166
776969,2025-07-28,HOU,WSH,1.0,0.0,1,0,1,0.68604565,0.6879230743824414,1.7412899,0.8031420848934856
776970,2025-07-28,NYY,TB,2.0,3.0,0,0,0,0.5124283,0.5043740620633382,-0.24849403,0.5250678477825732
776971,2025-07-28,KC,ATL,2.0,4.0,0,0,0,0.5380337,0.5328252354166069,0.3592692,0.6055307610572149
776972,2025-07-28,CWS,PHI,4.0,2.0,1,0,1,0.48253876,0.47113984586758617,-1.0888951,0.36777613531989645
776973,2025-07-28,DET,AZ,4.0,0.0,1,0,1,0.5913824,0.5912158795136461,0.564218,0.6428042616344021
776967,2025-07-28,CIN,LAD,1.0,3.0,0,0,0,0.596655,0.5968765217880546,-0.50599885,0.5540964838630725
776951,2025-07-29,CLE,COL,9.0,1.0,1,0,1,0.7267179,0.7254177568170901,2.0871394,0.8395703767844814
776943,2025-07-29,SF,PIT,1.0,1.0,0,1,1,0.65133274,0.653823393379335,0.64643776,0.6509631724764583
776944,2025-07-29,ATH,SEA,6.0,1.0,1,0,1,0.5948553,0.594947195881143,0.02863723,0.5982797259681791
776945,2025-07-29,LAA,TEX,3.0,2.0,1,0,1,0.5836129,0.5828307927298849,0.41464072,0.588036221226254
776946,2025-07-29,STL,MIA,0.0,3.0,0,0,0,0.5390348,0.5339344290772824,-0.28658676,0.5366113114891076
776947,2025-07-29,SD,NYM,1.0,1.0,0,1,1,0.49716434,0.4873883838215476,-0.8110252,0.39354719805118
776949,2025-07-29,NYY,TB,6.0,3.0,1,0,1,0.58871925,0.5883474408830448,1.0142922,0.7065174569124244
776950,2025-07-29,HOU,WSH,3.0,2.0,1,0,1,0.37169734,0.35228136095984164,-1.0347736,0.34003115703676356
776953,2025-07-29,DET,AZ,8.0,2.0,1,0,1,0.4996525,0.49015625945230595,-0.909803,0.4581358785744689
776954,2025-07-29,MIN,BOS,1.0,5.0,0,0,0,0.631819,0.6339069537853544,0.18467689,0.6350537058050869
776955,2025-07-29,KC,ATL,4.0,0.0,1,0,1,0.59173316,0.5915932362305177,0.14357144,0.6142732333637362
776956,2025-07-29,MIL,CHC,5.0,1.0,1,0,1,0.6942916,0.6957493493378358,0.3895861,0.684972113672202
776962,2025-07-29,BAL,TOR,2.0,2.0,0,1,1,0.46111816,0.447461685258912,-1.4134413,0.35624501136049347
776963,2025-07-29,CIN,LAD,4.0,2.0,1,0,1,0.56152314,0.5587432267831594,0.23020595,0.6376953252058586
778372,2025-07-29,BAL,TOR,4.0,3.0,1,0,1,0.6791803,0.6813240844609465,0.8268975,0.6772639760286147
776952,2025-07-29,CWS,PHI,0.0,6.0,0,0,0,0.540797,0.5358861712992153,0.078897,0.5254976720912784
776935,2025-07-30,MIN,BOS,1.0,6.0,0,0,0,0.6115017,0.6126733648291425,-0.12582976,0.5637794869541016
776929,2025-07-30,MIL,CHC,3.0,5.0,0,0,0,0.6802201,0.6823283215523237,0.5330642,0.6464015577045685
776930,2025-07-30,ATH,SEA,4.0,1.0,1,0,1,0.5502818,0.5463707703765753,-0.30617154,0.5855859394813772
776931,2025-07-30,SD,NYM,4.0,0.0,1,0,1,0.6792876,0.6814277812540245,0.76614726,0.7065008862000687
776932,2025-07-30,LAA,TEX,1.0,1.0,0,1,1,0.558671,0.5556103713839491,-0.8417371,0.5039729740840357
776933,2025-07-30,SF,PIT,1.0,1.0,0,1,1,0.6279364,0.6298864444487645,0.496889,0.6540291142232335
776934,2025-07-30,STL,MIA,0.0,2.0,0,0,0,0.51733994,0.5098394838427295,-0.39091456,0.5185964899394202
776936,2025-07-30,KC,ATL,0.0,0.0,0,1,1,0.6096578,0.6107235948995124,0.48039657,0.6035208801282393
776938,2025-07-30,NYY,TB,0.0,1.0,0,0,0,0.62927395,0.6312735532255054,0.11367953,0.6219528156049399
776939,2025-07-30,CWS,PHI,2.0,2.0,0,1,1,0.60752535,0.6084642233879077,0.54237807,0.6578709718971086
776940,2025-07-30,DET,AZ,4.0,1.0,1,0,1,0.5853222,0.5846798065557036,-0.3055061,0.5585240884487322
776941,2025-07-30,CIN,LAD,2.0,2.0,0,1,1,0.6411646,0.6435075002390195,0.5783223,0.6701429036236031
776942,2025-07-30,CLE,COL,3.0,0.0,1,0,1,0.78516006,0.7741119132126089,2.363646,0.813559425904431
776948,2025-07-30,BAL,TOR,5.0,3.0,1,0,1,0.82155675,0.8011841635745873,2.449953,0.8726960565807967
776937,2025-07-30,HOU,WSH,4.0,1.0,1,0,1,0.6908715,0.6925166876578777,1.3634493,0.7182401841056986
776923,2025-07-31,SEA,TEX,3.0,0.0,1,0,1,0.628854,0.6308382434103745,0.47365624,0.6541216436535501
776927,2025-07-31,NYY,TB,7.0,4.0,1,0,1,0.5022331,0.49302757673918457,0.0075613856,0.5364720972269046
776928,2025-07-31,CIN,ATL,3.0,1.0,1,0,1,0.6044966,0.6052472581148569,0.23243028,0.6625418766482823
776918,2025-08-01,TB,LAD,0.0,5.0,0,0,0,0.70839757,0.70887702074744,0.09518337,0.6356861736634942
776906,2025-08-01,SD,STL,4.0,1.0,1,0,1,0.66625094,0.6686981512927621,0.86935633,0.6746206756475727
776908,2025-08-01,SEA,TEX,2.0,3.0,0,0,0,0.663201,0.6656831596479801,0.57494724,0.6783925845198555
776913,2025-08-01,PHI,DET,0.0,3.0,0,0,0,0.46336097,0.4499315952018735,-0.8719284,0.43849685022192947
776914,2025-08-01,ATH,AZ,5.0,0.0,1,0,1,0.66529095,0.6677506458702511,1.0541513,0.7516837442122037
776916,2025-08-01,LAA,CWS,2.0,3.0,0,0,0,0.56692654,0.564665438169423,-0.060306847,0.6178726952518702
776917,2025-08-01,WSH,MIL,2.0,9.0,0,0,0,0.39442927,0.375703419226886,-1.2824209,0.3347158890199588
776926,2025-08-01,NYM,SF,0.0,2.0,0,0,0,0.5325602,0.5267550463999716,-0.57732266,0.47085210896932167
776919,2025-08-01,COL,PIT,10.0,15.0,0,0,0,0.6987857,0.699967920341233,2.153624,0.785563770773294
776921,2025-08-01,CIN,ATL,0.0,0.0,0,1,1,0.65759057,0.6601017257098335,0.6237124,0.6843224840705097
776922,2025-08-01,BOS,HOU,0.0,1.0,0,0,0,0.5707764,0.5688738226044302,0.47491604,0.5739518423643679
776924,2025-08-01,CLE,MIN,2.0,0.0,1,0,1,0.6985084,0.6997085540549753,1.7817657,0.7809089758718758
776925,2025-08-01,MIA,NYY,4.0,6.0,0,0,0,0.5326199,0.5268212609057542,-0.5073115,0.4746845904579832
776920,2025-08-01,TOR,KC,1.0,5.0,0,0,0,0.7759047,0.7668255941871832,1.2524322,0.7881295903223837
776915,2025-08-01,CHC,BAL,1.0,0.0,1,0,1,0.5300155,0.5239301284625602,-1.0965303,0.4266011125860027
776900,2025-08-02,TOR,KC,3.0,0.0,1,0,1,0.54361105,0.5390005830574301,0.1426341,0.5254283541504058
776896,2025-08-02,SD,STL,4.0,6.0,0,0,0,0.6868186,0.688661353888693,0.92205215,0.7238251351871535
776897,2025-08-02,SEA,TEX,0.0,2.0,0,0,0,0.5585152,0.55543910030494,-0.2887084,0.5422057836007955
776898,2025-08-02,LAA,CWS,0.0,1.0,0,0,0,0.55338,0.549787096358813,-0.2148593,0.5531503129328619
776899,2025-08-02,ATH,AZ,2.0,4.0,0,0,0,0.4837636,0.47249874328652586,-0.538138,0.479453222313482
776902,2025-08-02,CHC,BAL,3.0,0.0,1,0,1,0.6122573,0.6134713325520121,-0.064834416,0.6029746846238312
776901,2025-08-02,TB,LAD,3.0,0.0,1,0,1,0.6376382,0.639897956870897,-0.22684258,0.5712715780637423
