game_pk,game_date,home_team,away_team,f5_home_runs,f5_away_runs,f5_home_win,f5_tie,f5_home_cover,xgb_raw_f5_cover,xgb_cal_f5_cover,team_f5_log_odds,stacker_f5_cover
777064,2025-07-21,WSH,CIN,8.0,6.0,1.0,0,1,0.6535688,0.6407135485797578,0.47107702,0.6774956122060958
777065,2025-07-21,CHC,KC,4.0,7.0,0.0,0,0,0.55711615,0.5447692533548154,0.27740794,0.571296671688797
777066,2025-07-21,TOR,NYY,4.0,1.0,1.0,0,1,0.6282428,0.6162639198370312,0.035683215,0.573766881126429
777068,2025-07-21,CLE,BAL,5.0,5.0,0.0,1,1,0.7446786,0.7221738625881586,2.288158,0.7981953956029451
777069,2025-07-21,ATL,SF,8.0,3.0,1.0,0,1,0.67724794,0.6629333146175034,0.772125,0.6734817262604306
777062,2025-07-21,MIA,SD,1.0,2.0,0.0,0,0,0.68549806,0.6705147432367049,0.71278304,0.6559328348325146
777046,2025-07-22,TOR,NYY,2.0,4.0,0.0,0,0,0.44924134,0.43374542835661284,-0.6061007,0.40222662055523495
777035,2025-07-22,SEA,MIL,0.0,0.0,0.0,1,1,0.62149155,0.609639900930721,0.25306273,0.612280090130074
777039,2025-07-22,LAD,MIN,3.0,3.0,0.0,1,1,0.6242934,0.6123940030731746,0.8640132,0.6780986972691208
777040,2025-07-22,AZ,HOU,1.0,0.0,1.0,0,1,0.3988225,0.383408432681521,-1.4549944,0.3340507602609404
777042,2025-07-22,WSH,CIN,3.0,1.0,1.0,0,1,0.5327657,0.5197023735054739,-0.014846563,0.5330805531006491
777043,2025-07-22,TEX,ATH,1.0,1.0,0.0,1,1,0.69282186,0.6771715422632292,0.69466937,0.6831152061172469
777044,2025-07-22,PIT,DET,5.0,3.0,1.0,0,1,0.49856517,0.48435644082914187,-0.68705505,0.48828327784556935
777045,2025-07-22,PHI,BOS,4.0,1.0,1.0,0,1,0.7128646,0.6950201895396485,1.8427762,0.8040763140213544
777048,2025-07-22,TB,CWS,4.0,2.0,1.0,0,1,0.67557424,0.6613848328547282,1.0303336,0.7264971266780126
777049,2025-07-22,COL,STL,7.0,2.0,1.0,0,1,0.5577043,0.5453724525811079,-0.39462715,0.55159734856731
777052,2025-07-22,MIA,SD,2.0,1.0,1.0,0,1,0.735882,0.7148158168977509,0.86035264,0.6789030078320154
777054,2025-07-22,NYM,LAA,3.0,2.0,1.0,0,1,0.6809558,0.6663513348670844,0.67538524,0.6396456647228107
777056,2025-07-22,CLE,BAL,3.0,1.0,1.0,0,1,0.7120396,0.6942964878262432,1.2623291,0.7623074086043865
777058,2025-07-22,ATL,SF,0.0,5.0,0.0,0,0,0.5689868,0.556915218308949,0.621592,0.6138303703260767
777047,2025-07-22,CHC,KC,3.0,0.0,1.0,0,1,0.5527493,0.5402868674393997,0.08395988,0.555998574791334
777029,2025-07-23,PIT,DET,6.0,0.0,1.0,0,1,0.49067998,0.4762164930806034,-0.6892509,0.5312260786551728
777022,2025-07-23,LAD,MIN,1.0,1.0,0.0,1,1,0.7263228,0.7066886172466921,1.1308094,0.7043488685983902
777024,2025-07-23,SEA,MIL,2.0,6.0,0.0,0,0,0.5867048,0.574914075642951,-0.21113816,0.5529825827540714
777026,2025-07-23,WSH,CIN,0.0,1.0,0.0,0,0,0.4540872,0.43867415396510206,-1.2849774,0.407460132522496
777027,2025-07-23,TOR,NYY,4.0,2.0,1.0,0,1,0.56865793,0.556579598626569,-0.6005316,0.5083070764264964
777031,2025-07-23,CHC,KC,2.0,6.0,0.0,0,0,0.47966677,0.4648695252384012,-0.68552643,0.4437605180924474
777030,2025-07-23,TB,CWS,6.0,4.0,1.0,0,1,0.7203918,0.7015785478130521,1.608287,0.7571959116923861
777036,2025-07-23,CLE,BAL,2.0,1.0,1.0,0,1,0.6788839,0.6644435177500377,0.3537861,0.6394488958939972
777032,2025-07-23,AZ,HOU,1.0,0.0,1.0,0,1,0.5112289,0.49744490122969554,-0.8096261,0.4571392316976284
777034,2025-07-23,NYM,LAA,6.0,1.0,1.0,0,1,0.6304638,0.6184337907786857,0.5178655,0.6576728857135234
777037,2025-07-23,MIA,SD,3.0,1.0,1.0,0,1,0.63340133,0.621296480405469,0.47676384,0.6345509309356404
777038,2025-07-23,PHI,BOS,5.0,6.0,0.0,0,0,0.75900733,0.7339058349175438,1.631282,0.7932754847277662
777041,2025-07-23,ATL,SF,0.0,3.0,0.0,0,0,0.6156277,0.6038534652782639,0.6609244,0.6583421983448323
777033,2025-07-23,TEX,ATH,1.0,0.0,1.0,0,1,0.6523467,0.639549190994752,0.7020188,0.6371489522343817
777028,2025-07-23,COL,STL,5.0,0.0,1.0,0,1,0.53572494,0.5227565331716219,-0.37278938,0.5224263671107331
777021,2025-07-24,DET,TOR,1.0,0.0,1.0,0,1,0.61464846,0.6028842603147386,-0.07313684,0.5086760604390322
777018,2025-07-24,LAA,SEA,1.0,3.0,0.0,0,0,0.54791534,0.5353174830019243,-0.7471028,0.534284540440758
777023,2025-07-24,STL,SD,8.0,7.0,1.0,0,1,0.6135634,0.6018093984175487,-0.35748482,0.5525152535143114
777025,2025-07-24,HOU,ATH,0.0,4.0,0.0,0,0,0.6426964,0.6302983158356303,0.11646998,0.5953652760948321
777019,2025-07-24,CLE,BAL,3.0,3.0,0.0,1,1,0.5995084,0.5878009220493008,-0.18379384,0.5770613241879641
777009,2025-07-25,TEX,ATL,4.0,0.0,1.0,0,1,0.65126675,0.6385189585469168,0.95350486,0.6472138207924492
777011,2025-07-25,MIN,WSH,1.0,0.0,1.0,0,1,0.67124724,0.6573655666608048,1.3018512,0.6824122331314046
777006,2025-07-25,LAA,SEA,2.0,1.0,1.0,0,1,0.6056563,0.5939474324573096,-0.17844814,0.5551875959353025
777007,2025-07-25,HOU,ATH,2.0,9.0,0.0,0,0,0.5542459,0.5418238397294574,-0.5078147,0.47115587300688194
777008,2025-07-25,MIL,MIA,1.0,1.0,0.0,1,1,0.6107463,0.5990141735274677,0.16391009,0.5964471842557774
777005,2025-07-25,STL,SD,3.0,0.0,1.0,0,1,0.50343996,0.48939316579226877,-0.8429087,0.4737747710055439
777004,2025-07-25,SF,NYM,1.0,6.0,0.0,0,0,0.54766804,0.5350630568128085,-0.3827362,0.522313467989008
777014,2025-07-25,PIT,AZ,0.0,0.0,0.0,1,1,0.50255865,0.48848238697216373,-1.0195618,0.4543589910958638
777015,2025-07-25,NYY,PHI,2.0,2.0,0.0,1,1,0.6082203,0.5965022433789867,0.099776804,0.591368021116047
777016,2025-07-25,DET,TOR,1.0,6.0,0.0,0,0,0.61469233,0.6029276969044642,-0.030522287,0.5719016381494488
777013,2025-07-25,CIN,TB,3.0,2.0,1.0,0,1,0.6677701,0.6541192308159971,0.8013439,0.6731425703788629
777017,2025-07-25,CWS,CHC,11.0,0.0,1.0,0,1,0.7370053,0.7157619228250777,2.2432263,0.7730426472809994
777020,2025-07-25,BAL,COL,4.0,5.0,0.0,0,0,0.74706596,0.7241505123664279,1.3477682,0.713687156857595
777012,2025-07-25,BOS,LAD,2.0,3.0,0.0,0,0,0.53633577,0.5233867476096299,-0.4163,0.5380082295866739
777010,2025-07-26,KC,CLE,2.0,1.0,1.0,0,1,0.5322733,0.5191940385135877,-0.29468054,0.5021764075211604
776995,2025-07-26,LAA,SEA,2.0,2.0,0.0,1,1,0.47788522,0.46303708417830053,-1.1721952,0.4737325830592918
776985,2025-07-26,SF,NYM,1.0,0.0,1.0,0,1,0.61341363,0.6016609400075318,0.32250875,0.5704106873187214
776990,2025-07-26,KC,CLE,4.0,6.0,0.0,0,0,0.6457416,0.6332282011459954,-1.3289027,0.4773889397054541
776991,2025-07-26,HOU,ATH,0.0,1.0,0.0,0,0,0.7148203,0.6967319748396369,1.4119389,0.7084565366631226
776992,2025-07-26,STL,SD,1.0,2.0,0.0,0,0,0.6368968,0.6246918602586038,-0.12686473,0.607767119689834
776993,2025-07-26,TEX,ATL,4.0,3.0,1.0,0,1,0.49560907,0.4813036357289425,-0.2612294,0.5201592268915093
776994,2025-07-26,CWS,CHC,0.0,0.0,0.0,1,1,0.5583535,0.5460380298946029,-0.52748,0.5281392036677728
777003,2025-07-26,DET,TOR,0.0,0.0,0.0,1,1,0.56963885,0.5575805853608409,0.30506784,0.6167791301444372
776998,2025-07-26,BOS,LAD,4.0,2.0,1.0,0,1,0.5651544,0.5530006448194756,0.26440805,0.5772568758265745
776999,2025-07-26,BAL,COL,6.0,0.0,1.0,0,1,0.65735126,0.6443066475078552,1.0630555,0.754974516020141
777000,2025-07-26,CIN,TB,0.0,0.0,0.0,1,1,0.6543329,0.641440659108164,0.43859088,0.6953947046241864
777001,2025-07-26,NYY,PHI,1.0,4.0,0.0,0,0,0.4198144,0.40412936323573295,-1.3635639,0.34709257680285965
777002,2025-07-26,PIT,AZ,2.0,0.0,1.0,0,1,0.49610022,0.48181075588206823,-0.6104107,0.5121022996210141
776997,2025-07-26,MIN,WSH,0.0,5.0,0.0,0,0,0.7034542,0.6867085972643906,0.69900167,0.6358470834821429
776996,2025-07-26,MIL,MIA,3.0,5.0,0.0,0,0,0.49064186,0.4761771715749414,-0.29234296,0.5569974080103715
776978,2025-07-27,MIL,MIA,1.0,2.0,0.0,0,0,0.55692345,0.5445716017611834,-0.67064047,0.48175520595908816
776975,2025-07-27,KC,CLE,4.0,0.0,1.0,0,1,0.3745913,0.360010098223149,-1.2588384,0.36579939767784336
776976,2025-07-27,HOU,ATH,0.0,4.0,0.0,0,0,0.5342379,0.5212220236782378,-0.33350807,0.5800937208975157
776977,2025-07-27,LAA,SEA,4.0,0.0,1.0,0,1,0.52685267,0.5135955279016714,-0.54898703,0.5169912568162671
776981,2025-07-27,TEX,ATL,8.0,1.0,1.0,0,1,0.71853554,0.6999687467005751,0.9323003,0.7024345216810374
776979,2025-07-27,MIN,WSH,2.0,7.0,0.0,0,0,0.51982975,0.5063372733282282,-0.59595454,0.4766744005746871
776982,2025-07-27,CIN,TB,2.0,0.0,1.0,0,1,0.6102688,0.5985396837880803,0.09475207,0.6000759001724014
776974,2025-07-27,SF,NYM,3.0,2.0,1.0,0,1,0.57128394,0.559258284530854,0.004081905,0.5647816671189368
776989,2025-07-27,CWS,CHC,1.0,2.0,0.0,0,0,0.387719,0.37261204842971124,-1.4809437,0.3777401293032058
776988,2025-07-27,NYY,PHI,4.0,3.0,1.0,0,1,0.55737495,0.545034682195569,0.12700868,0.6097771708476796
776980,2025-07-27,STL,SD,0.0,7.0,0.0,0,0,0.5806286,0.5687614109469876,-0.9614104,0.44537030991642096
776986,2025-07-27,BAL,COL,4.0,1.0,1.0,0,1,0.6659872,0.6524490803336793,0.8283362,0.6597955051412092
776983,2025-07-27,BOS,LAD,4.0,3.0,1.0,0,1,0.6151239,0.6033549531763324,0.316971,0.6271793706969002
776984,2025-07-27,PIT,AZ,3.0,0.0,1.0,0,1,0.68334484,0.6685443893759145,0.6122749,0.6660527328136172
776987,2025-07-27,DET,TOR,3.0,0.0,1.0,0,1,0.60874367,0.5970231276834528,-0.15479279,0.5771395542179545
776957,2025-07-28,ATH,SEA,0.0,3.0,0.0,0,0,0.5299901,0.516836402229029,-0.55408674,0.5488726046758065
776958,2025-07-28,LAA,TEX,3.0,2.0,1.0,0,1,0.5059129,0.4919491360032937,-1.2204249,0.41607624889531014
776959,2025-07-28,SD,NYM,6.0,5.0,1.0,0,1,0.580816,0.5689514934223746,-0.13555074,0.5903528578843003
776960,2025-07-28,STL,MIA,2.0,0.0,1.0,0,1,0.51768804,0.5041231177448104,-0.742408,0.4740517291910511
776961,2025-07-28,MIN,BOS,2.0,3.0,0.0,0,0,0.5821382,0.5702920706318945,0.2741144,0.6156311554937945
776964,2025-07-28,SF,PIT,4.0,4.0,0.0,1,1,0.5882938,0.5765193274589295,-0.2733516,0.5612052328957834
776965,2025-07-28,MIL,CHC,5.0,3.0,1.0,0,1,0.5879828,0.5762052554762077,-0.11412257,0.5572588422522669
776966,2025-07-28,BAL,TOR,10.0,4.0,1.0,0,1,0.69103205,0.6755512258410187,0.14901084,0.5627765296276264
776968,2025-07-28,CLE,COL,0.0,2.0,0.0,0,0,0.6838111,0.6689715809236373,1.0824327,0.7100812101718427
776969,2025-07-28,HOU,WSH,1.0,0.0,1.0,0,1,0.6867382,0.6716468497308692,1.1934915,0.761912193308436
776970,2025-07-28,NYY,TB,2.0,3.0,0.0,0,0,0.5880159,0.576238724111539,-0.22400081,0.4606173022671629
776971,2025-07-28,KC,ATL,2.0,4.0,0.0,0,0,0.5255576,0.5122573800494442,0.09561467,0.5856749231577308
776972,2025-07-28,CWS,PHI,4.0,2.0,1.0,0,1,0.5512332,0.5387290971987971,-1.1134484,0.3969449267811469
776973,2025-07-28,DET,AZ,4.0,0.0,1.0,0,1,0.5968806,0.5851652393731338,0.57273823,0.6220877414646409
776967,2025-07-28,CIN,LAD,1.0,3.0,0.0,0,0,0.5755744,0.563627341007859,-0.37109363,0.5375713816380592
776951,2025-07-29,CLE,COL,9.0,1.0,1.0,0,1,0.7388514,0.717312709724335,1.7002809,0.7910480876425373
776943,2025-07-29,SF,PIT,1.0,1.0,0.0,1,1,0.6526119,0.6398020325287359,0.3629774,0.5920250551073841
776944,2025-07-29,ATH,SEA,6.0,1.0,1.0,0,1,0.57818633,0.5662823391260026,-0.30243993,0.5569386485937404
776945,2025-07-29,LAA,TEX,3.0,2.0,1.0,0,1,0.63048184,0.6184514160930952,0.466421,0.6112382979110228
776946,2025-07-29,STL,MIA,0.0,3.0,0.0,0,0,0.5226268,0.5092285610753856,-0.30296075,0.5545222091725083
776947,2025-07-29,SD,NYM,1.0,1.0,0.0,1,1,0.5356039,0.5226316254486685,-0.5564402,0.4386822941539811
776950,2025-07-29,HOU,WSH,3.0,2.0,1.0,0,1,0.40343952,0.3879325310008127,-0.8400482,0.39717282912734325
776949,2025-07-29,NYY,TB,6.0,3.0,1.0,0,1,0.6602179,0.6470190040119651,0.8492418,0.7122256834061841
776952,2025-07-29,CWS,PHI,0.0,6.0,0.0,0,0,0.57524014,0.5632873004733809,0.3059799,0.6016666652813017
776954,2025-07-29,MIN,BOS,1.0,5.0,0.0,0,0,0.65954804,0.6463860546068233,0.28657135,0.6316658498398426
776955,2025-07-29,KC,ATL,4.0,0.0,1.0,0,1,0.59907573,0.5873672942007382,0.22743332,0.6182371479322352
776956,2025-07-29,MIL,CHC,5.0,1.0,1.0,0,1,0.6921179,0.6765347773363508,0.61959916,0.6704174123877212
776962,2025-07-29,BAL,TOR,2.0,2.0,0.0,1,1,0.44649872,0.4309616416240102,-1.5324663,0.336589520549255
776963,2025-07-29,CIN,LAD,4.0,2.0,1.0,0,1,0.58501595,0.5732062321879158,0.110325456,0.6042634239365545
778372,2025-07-29,BAL,TOR,4.0,3.0,1.0,0,1,0.66905624,0.6553216961980334,1.0011053,0.6690642532352468
776953,2025-07-29,DET,AZ,8.0,2.0,1.0,0,1,0.4883562,0.4738198527181224,-1.1579494,0.4071969821352452
776935,2025-07-30,MIN,BOS,1.0,6.0,0.0,0,0,0.6158893,0.604112250299252,-0.23564106,0.532192424007466
776929,2025-07-30,MIL,CHC,3.0,5.0,0.0,0,0,0.6655826,0.6520695446922173,0.55047333,0.6042792443605424
776930,2025-07-30,ATH,SEA,4.0,1.0,1.0,0,1,0.5445024,0.5318046022057754,-0.5015377,0.5650429007510844
776931,2025-07-30,SD,NYM,4.0,0.0,1.0,0,1,0.68571967,0.6707171946319018,0.84815514,0.7051905693824071
776932,2025-07-30,LAA,TEX,1.0,1.0,0.0,1,1,0.5615704,0.5493338649310283,-0.525208,0.5220865361418585
776933,2025-07-30,SF,PIT,1.0,1.0,0.0,1,1,0.6189676,0.6071529381620285,0.37507695,0.626436180812028
776937,2025-07-30,HOU,WSH,4.0,1.0,1.0,0,1,0.6912,0.6757034653604842,1.1462873,0.6844336605100861
776934,2025-07-30,STL,MIA,0.0,2.0,0.0,0,0,0.51784945,0.5042899933646643,-0.22986627,0.5348284947349802
776938,2025-07-30,NYY,TB,0.0,1.0,0.0,0,0,0.6173555,0.6055615783605075,0.20463598,0.5961332152011305
776939,2025-07-30,CWS,PHI,2.0,2.0,0.0,1,1,0.62939906,0.6173941619072507,0.19055659,0.6163817923276234
776940,2025-07-30,DET,AZ,4.0,1.0,1.0,0,1,0.60522854,0.593520675841922,-0.2246573,0.547331219173181
776941,2025-07-30,CIN,LAD,2.0,2.0,0.0,1,1,0.6154074,0.6036354959328682,0.41368526,0.6193639224431035
776942,2025-07-30,CLE,COL,3.0,0.0,1.0,0,1,0.78186697,0.7519561254415773,2.1139865,0.7642282888535668
776948,2025-07-30,BAL,TOR,5.0,3.0,1.0,0,1,0.78832865,0.7569069920560441,2.4730294,0.8186324309746725
776936,2025-07-30,KC,ATL,0.0,0.0,0.0,1,1,0.627857,0.6158865620419244,0.4491753,0.620630375561423
776923,2025-07-31,SEA,TEX,3.0,0.0,1.0,0,1,0.62917954,0.6171796768415394,0.57167804,0.668262689421601
776927,2025-07-31,NYY,TB,7.0,4.0,1.0,0,1,0.5448645,0.5321774569867515,0.27016544,0.5685785073898604
776928,2025-07-31,CIN,ATL,3.0,1.0,1.0,0,1,0.56579846,0.5536590161308536,0.21569508,0.6705741586887853
776916,2025-08-01,LAA,CWS,2.0,3.0,0.0,0,0,0.5331,0.5200474963033473,-0.30515873,0.6011745525510155
776918,2025-08-01,TB,LAD,0.0,5.0,0.0,0,0,0.6288486,0.6168562615014382,0.070094466,0.5724964092487981
776906,2025-08-01,SD,STL,4.0,1.0,1.0,0,1,0.6593648,0.6462128304922543,0.738923,0.6709137076207841
776908,2025-08-01,SEA,TEX,2.0,3.0,0.0,0,0,0.6382827,0.6260347415963384,0.76651967,0.6757799659855318
776913,2025-08-01,PHI,DET,0.0,3.0,0.0,0,0,0.4622979,0.4470524378984654,-0.79816586,0.45614756582914134
776914,2025-08-01,ATH,AZ,5.0,0.0,1.0,0,1,0.6683146,0.6546285335071145,1.254338,0.7542804655309845
776917,2025-08-01,WSH,MIL,2.0,9.0,0.0,0,0,0.38456222,0.36956510379001783,-1.432144,0.31599236161883304
776922,2025-08-01,BOS,HOU,0.0,1.0,0.0,0,0,0.5713697,0.5593457191076187,0.34875292,0.5686514992987967
776919,2025-08-01,COL,PIT,10.0,15.0,0.0,0,0,0.71751606,0.6990825227584437,2.0947504,0.7766962970258396
776926,2025-08-01,NYM,SF,0.0,2.0,0.0,0,0,0.55093074,0.5384182600579863,-0.71275496,0.47562829994135214
776921,2025-08-01,CIN,ATL,0.0,0.0,0.0,1,1,0.6833979,0.6685930037319318,0.47173423,0.6538858046129233
776915,2025-08-01,CHC,BAL,1.0,0.0,1.0,0,1,0.5819083,0.5700590554054054,-0.8549303,0.4770639694894567
776924,2025-08-01,CLE,MIN,2.0,0.0,1.0,0,1,0.7399283,0.7182149349744812,1.4359586,0.7486521474545863
776925,2025-08-01,MIA,NYY,4.0,6.0,0.0,0,0,0.53775525,0.5248509918348898,-0.7661741,0.4530855725995471
776920,2025-08-01,TOR,KC,1.0,5.0,0.0,0,0,0.7562366,0.731662033866424,1.3324287,0.7209838861528869
776902,2025-08-02,CHC,BAL,3.0,0.0,1.0,0,1,0.61074185,0.5990097327077073,0.016425908,0.6266668667479565
776896,2025-08-02,SD,STL,4.0,6.0,0.0,0,0,0.6513503,0.6385987252253739,1.0625157,0.7080926392827308
776897,2025-08-02,SEA,TEX,0.0,2.0,0.0,0,0,0.5659635,0.5538276912956794,0.0033832192,0.5820903417878365
776898,2025-08-02,LAA,CWS,0.0,1.0,0.0,0,0,0.5554403,0.5430498977176422,-0.1512639,0.5818883429413712
776899,2025-08-02,ATH,AZ,2.0,4.0,0.0,0,0,0.5438681,0.5311514225835131,-0.26680493,0.5326483887261041
776900,2025-08-02,TOR,KC,3.0,0.0,1.0,0,1,0.5303333,0.517190842841311,0.5290072,0.5484402568735681
776901,2025-08-02,TB,LAD,3.0,0.0,1.0,0,1,0.63387597,0.6217582298541972,-0.079634964,0.5682236961987551
776903,2025-08-02,WSH,MIL,2.0,5.0,0.0,0,0,0.3396181,0.3274015842581891,-2.466178,0.24786772978386112
776904,2025-08-02,COL,PIT,0.0,4.0,0.0,0,0,0.36690098,0.3527151749273301,-2.068038,0.34349248700230156
776905,2025-08-02,CLE,MIN,4.0,4.0,0.0,1,1,0.77845407,0.7493140832302873,2.3775082,0.8241505727294576
776907,2025-08-02,CIN,ATL,2.0,3.0,0.0,0,0,0.71985066,0.7011097612901889,1.3792187,0.7596011769625989
776909,2025-08-02,BOS,HOU,6.0,3.0,1.0,0,1,0.7519633,0.7281780123715137,1.5935783,0.7474560659324755
776910,2025-08-02,MIA,NYY,2.0,0.0,1.0,0,1,0.6873809,0.6722327967939505,0.8426124,0.6661778328240813
776911,2025-08-02,NYM,SF,5.0,4.0,1.0,0,1,0.79154485,0.7593460712829536,2.7050853,0.8625221791075751
776912,2025-08-02,PHI,DET,0.0,2.0,0.0,0,0,0.60900223,0.597280374905926,-0.559573,0.508606822513812
776888,2025-08-03,CHC,BAL,2.0,2.0,0.0,1,1,0.62725043,0.6152928976180136,0.6064443,0.6264498718433235
776881,2025-08-03,ATH,AZ,2.0,4.0,0.0,0,0,0.68597484,0.6709502238690171,0.8926122,0.6381770908018681
776883,2025-08-03,SEA,TEX,5.0,3.0,1.0,0,1,0.51090753,0.49711261527865014,-1.2824129,0.4408209826716372
776884,2025-08-03,SD,STL,2.0,0.0,1.0,0,1,0.68632495,0.6712698286341073,1.1781292,0.7032453575928832
776885,2025-08-03,LAA,CWS,0.0,5.0,0.0,0,0,0.37624425,0.3615866857647531,-2.0232606,0.29585342217122745
776886,2025-08-03,COL,PIT,1.0,5.0,0.0,0,0,0.50914824,0.4952937231002884,-0.7532356,0.4775720866787886
776887,2025-08-03,NYM,SF,2.0,7.0,0.0,0,0,0.63873464,0.6264722093259325,0.35885656,0.5991036192374769
776890,2025-08-03,PHI,DET,1.0,0.0,1.0,0,1,0.660089,0.6468972752966939,0.7644027,0.6990221227970117
776891,2025-08-03,MIA,NYY,6.0,1.0,1.0,0,1,0.66237193,0.6490509312468538,0.6685052,0.6480282012972638
776892,2025-08-03,CLE,MIN,2.0,4.0,0.0,0,0,0.6972515,0.6811633921916163,1.6830235,0.7576219236133157
776893,2025-08-03,TOR,KC,2.0,1.0,1.0,0,1,0.63115066,0.6191039144397542,0.5259713,0.6493877450968321
776894,2025-08-03,WSH,MIL,1.0,3.0,0.0,0,0,0.5811095,0.5692492121689866,0.07388127,0.5535943438737659
776895,2025-08-03,BOS,HOU,6.0,1.0,1.0,0,1,0.49372488,0.479358513253974,-0.2806236,0.465393211677511
776889,2025-08-03,TB,LAD,0.0,0.0,0.0,1,1,0.48936886,0.47486411661401867,-0.72117555,0.4621303554421064
776875,2025-08-04,MIA,HOU,0.0,5.0,0.0,0,0,0.7180398,0.6995379972306092,0.95211715,0.7037646616995468
776874,2025-08-04,DET,MIN,2.0,2.0,0.0,1,1,0.7211474,0.7022324065848368,0.8925962,0.7210938752830246
776867,2025-08-04,LAA,TB,4.0,1.0,1.0,0,1,0.5491074,0.5365436073571261,-0.92754465,0.4513473821904098
776870,2025-08-04,LAD,STL,1.0,1.0,0.0,1,1,0.6160303,0.6042516717016181,0.28186798,0.6244195255199142
776871,2025-08-04,TEX,NYY,4.0,5.0,0.0,0,0,0.3467588,0.33393772619596507,-2.2504487,0.18427201259256834
776872,2025-08-04,COL,TOR,1.0,9.0,0.0,0,0,0.48939407,0.4748901192587051,-0.8462227,0.3934629632789794
776873,2025-08-04,AZ,SD,5.0,1.0,1.0,0,1,0.6773772,0.6630527800751916,0.5717668,0.6348832982471592
776877,2025-08-04,PHI,BAL,3.0,3.0,0.0,1,1,0.7160919,0.6978419907114313,1.3830023,0.7152508468600858
776878,2025-08-04,CHC,CIN,2.0,1.0,1.0,0,1,0.61143214,0.5996952615101591,0.27955016,0.6212972737210377
776879,2025-08-04,PIT,SF,1.0,4.0,0.0,0,0,0.5323218,0.5192441292295945,-0.6870648,0.4694322828258828
776880,2025-08-04,BOS,KC,7.0,1.0,1.0,0,1,0.7424447,0.7203163699252954,1.5570066,0.726535639596664
776882,2025-08-04,ATL,MIL,1.0,3.0,0.0,0,0,0.5298477,0.5166893394690338,-0.2034297,0.5732791425822561
776876,2025-08-04,NYM,CLE,0.0,0.0,0.0,1,1,0.62925106,0.617249565669795,1.1214457,0.7319584204716313
776855,2025-08-05,TEX,NYY,0.0,0.0,0.0,1,1,0.6805741,0.6660002655050882,0.94856066,0.6859162243164996
776860,2025-08-05,CHC,CIN,1.0,1.0,0.0,1,1,0.74783653,0.7247866584297832,2.008815,0.8094929709601748
776857,2025-08-05,SEA,CWS,3.0,1.0,1.0,0,1,0.65446687,0.6415681017457026,0.63312274,0.6705280889676309
776852,2025-08-05,AZ,SD,3.0,2.0,1.0,0,1,0.60462517,0.592918505091525,-0.092930675,0.5420279899453927
776848,2025-08-05,LAA,TB,2.0,7.0,0.0,0,0,0.54780823,0.5352072890920657,-0.10267633,0.562786899084683
776854,2025-08-05,COL,TOR,2.0,3.0,0.0,0,0,0.5188669,0.5053418778383452,-0.5548092,0.5064766596207224
776858,2025-08-05,LAD,STL,5.0,2.0,1.0,0,1,0.7381555,0.7167287064379989,1.6730571,0.7670325802243911
776865,2025-08-05,WSH,ATH,1.0,10.0,0.0,0,0,0.575237,0.5632840865392044,-1.1567873,0.465284613411427
776861,2025-08-05,DET,MIN,1.0,6.0,0.0,0,0,0.562759,0.5505505187319454,0.22159588,0.6071715155538544
776869,2025-08-05,ATL,MIL,1.0,4.0,0.0,0,0,0.55170804,0.539217100889125,-0.0814389,0.5571696459666419
776868,2025-08-05,PHI,BAL,4.0,0.0,1.0,0,1,0.5276702,0.5144401469273919,-0.687179,0.480965627043081
776862,2025-08-05,MIA,HOU,2.0,7.0,0.0,0,0,0.6786536,0.664231113214777,0.7744064,0.6701098968883669
776864,2025-08-05,BOS,KC,1.0,1.0,0.0,1,1,0.6675786,0.6539400126531905,1.0419443,0.7259470645167284
776863,2025-08-05,NYM,CLE,2.0,2.0,0.0,1,1,0.6183526,0.6065461036843918,-0.06044191,0.552061848272928
776866,2025-08-05,PIT,SF,1.0,6.0,0.0,0,0,0.64463335,0.6321630649689374,-0.26323646,0.5696479933473318
776845,2025-08-06,TEX,NYY,2.0,2.0,0.0,1,1,0.5702313,0.5581849536718951,-0.8440228,0.4475794367536056
776836,2025-08-06,COL,TOR,1.0,6.0,0.0,0,0,0.33448616,0.3227449950548924,-1.6283816,0.39116896578436494
776838,2025-08-06,AZ,SD,2.0,0.0,1.0,0,1,0.5798353,0.5679565409707227,-0.27873105,0.5289057441448276
776839,2025-08-06,LAD,STL,3.0,1.0,1.0,0,1,0.6118685,0.6001284216385846,0.46875036,0.6096577343303123
776841,2025-08-06,SEA,CWS,7.0,2.0,1.0,0,1,0.65225494,0.6394617295727567,0.8702335,0.6903486719638433
776843,2025-08-06,LAA,TB,4.0,4.0,0.0,1,1,0.5015016,0.48739012046848257,-0.80730224,0.49953065003796937
776844,2025-08-06,PIT,SF,2.0,1.0,1.0,0,1,0.5172691,0.5036899640924771,0.641988,0.5697636692206098
776846,2025-08-06,NYM,CLE,0.0,3.0,0.0,0,0,0.58606887,0.5742712048809469,0.18316996,0.6428012883264724
776847,2025-08-06,CHC,CIN,1.0,0.0,1.0,0,1,0.68532294,0.6703547193941655,0.5064653,0.644067328171218
776851,2025-08-06,PHI,BAL,1.0,4.0,0.0,0,0,0.5359071,0.5229444736435596,-0.31566513,0.5211208841213308
776853,2025-08-06,ATL,MIL,2.0,5.0,0.0,0,0,0.6581339,0.6450481249365023,0.35198838,0.6091349858291482
