game_pk,game_date,home_team,away_team,f5_home_runs,f5_away_runs,lam_home,lam_away,pred_f5_total,actual_f5_total,p_cover_raw,p_cover_cal,p_cover_platt,p_cover_iso
777076,2025-07-20,TB,BAL,2.0,4.0,3.276255,2.3110359,5.587291,6.0,0.7357008843607209,0.644880174291939,0.6461140598734644,0.644880174291939
777064,2025-07-21,WSH,CIN,8.0,6.0,3.4256673,2.347243,5.77291,14.0,0.747780323997213,0.644880174291939,0.6548855012304841,0.644880174291939
777065,2025-07-21,CHC,KC,4.0,7.0,2.30632,2.2211483,4.527468,11.0,0.6122162461738168,0.5737265415549598,0.563421428943671,0.5737265415549598
777063,2025-07-21,PHI,BOS,2.0,1.0,3.0423245,1.7376229,4.7799473,3.0,0.8009406921194395,0.644880174291939,0.6958061556458517,0.644880174291939
777068,2025-07-21,CLE,BAL,5.0,5.0,4.503221,2.18372,6.686941,10.0,0.8677604829888065,0.7916666666666666,0.7552176903538694,0.7916666666666666
777069,2025-07-21,ATL,SF,8.0,3.0,2.9754345,2.936723,5.9121575,11.0,0.5901802698818499,0.5737265415549598,0.5495420588156547,0.5737265415549598
777066,2025-07-21,TOR,NYY,4.0,1.0,2.2002676,2.1031213,4.3033886,5.0,0.6174797357665489,0.5737265415549598,0.5667632823714405,0.5737265415549598
777062,2025-07-21,MIA,SD,1.0,2.0,2.6810384,2.160951,4.8419895,3.0,0.6821227867942173,0.5838926174496645,0.6089303606098033,0.5838926174496645
777050,2025-07-21,SEA,MIL,0.0,0.0,1.8825166,2.1209178,4.003434,0.0,0.5569395421386507,0.5352112676056338,0.5288786184909942,0.5352112676056338
777060,2025-07-21,PIT,DET,3.0,0.0,2.9290857,1.8291899,4.7582755,3.0,0.7732061066138605,0.644880174291939,0.6739371217017422,0.644880174291939
777059,2025-07-21,TB,CWS,2.0,8.0,2.8054786,1.9120125,4.717491,10.0,0.743787669363603,0.644880174291939,0.6519678293150842,0.644880174291939
777057,2025-07-21,TEX,ATH,5.0,1.0,2.2242782,2.2074182,4.4316964,6.0,0.6010004485289416,0.5737265415549598,0.556335911772251,0.5737265415549598
777055,2025-07-21,AZ,HOU,3.0,4.0,3.1115425,2.124937,5.2364798,7.0,0.7458609961644059,0.644880174291939,0.6534806026811358,0.644880174291939
777053,2025-07-21,COL,STL,2.0,3.0,2.209886,2.8479557,5.057842,5.0,0.4788976051215862,0.49618320610687,0.4810161673885386,0.49618320610687
777051,2025-07-21,LAD,MIN,3.0,1.0,2.692099,2.6422446,5.334344,4.0,0.5970484389939088,0.5737265415549598,0.5538499984106766,0.5737265415549598
777061,2025-07-21,NYM,LAA,2.0,4.0,2.2235117,2.0006447,4.2241564,6.0,0.641808411378622,0.5838926174496645,0.5823677521197457,0.5838926174496645
777058,2025-07-22,ATL,SF,0.0,5.0,2.5523174,2.3672523,4.91957,5.0,0.6246536316108607,0.5737265415549598,0.5713366023893989,0.5737265415549598
777056,2025-07-22,CLE,BAL,3.0,1.0,2.8364575,1.9034165,4.739874,4.0,0.7492269264986053,0.644880174291939,0.655947269703702,0.644880174291939
777054,2025-07-22,NYM,LAA,3.0,2.0,2.7322376,1.9872605,4.719498,5.0,0.7207624518672455,0.644880174291939,0.6354836594065111,0.644880174291939
777052,2025-07-22,MIA,SD,2.0,1.0,2.7371428,2.9707155,5.707858,3.0,0.5471120948575963,0.5263157894736842,0.5228167122346405,0.5263157894736842
777049,2025-07-22,COL,STL,7.0,2.0,2.3670726,2.7454677,5.1125402,9.0,0.5247426120183939,0.5263157894736842,0.5090730429957353,0.5263157894736842
777048,2025-07-22,TB,CWS,4.0,2.0,2.3015494,1.69589,3.9974394,6.0,0.7149874014698524,0.6181818181818182,0.6314331602842472,0.6181818181818182
777047,2025-07-22,CHC,KC,3.0,0.0,2.3662345,2.587833,4.954067,3.0,0.5531955766451955,0.5263157894736842,0.526567140399288,0.5263157894736842
777046,2025-07-22,TOR,NYY,2.0,4.0,2.2946072,3.4253325,5.7199397,6.0,0.39839490050212545,0.40476190476190477,0.43132430793168425,0.40476190476190477
777045,2025-07-22,PHI,BOS,4.0,1.0,2.7491713,1.1774764,3.9266477,5.0,0.8615830703386085,0.7647058823529411,0.7491971517336402,0.7647058823529411
777044,2025-07-22,PIT,DET,5.0,3.0,2.0992987,2.8931673,4.992466,8.0,0.45107018384994235,0.47368421052631576,0.4639570330043051,0.47368421052631576
777043,2025-07-22,TEX,ATH,1.0,1.0,2.7031178,2.2109568,4.914075,2.0,0.6762545409691256,0.5838926174496645,0.6049997232044575,0.5838926174496645
777042,2025-07-22,WSH,CIN,3.0,1.0,2.8329554,2.6879456,5.5209007,4.0,0.6109459787270207,0.5737265415549598,0.5626165691600413,0.5737265415549598
777040,2025-07-22,AZ,HOU,1.0,0.0,2.0704613,3.013679,5.0841403,1.0,0.4252447209053657,0.40476190476190477,0.4480339913718224,0.40476190476190477
777039,2025-07-22,LAD,MIN,3.0,3.0,2.5045304,1.2880784,3.7926087,6.0,0.8188979020037072,0.7333333333333333,0.7107047353339009,0.7333333333333333
777035,2025-07-22,SEA,MIL,0.0,0.0,2.0484805,1.713343,3.7618237,0.0,0.6719355539362885,0.5838926174496645,0.6021218982779601,0.5838926174496645
777041,2025-07-23,ATL,SF,0.0,3.0,3.2623422,2.630196,5.892538,3.0,0.6822118170429138,0.5838926174496645,0.608990181327629,0.5838926174496645
777038,2025-07-23,PHI,BOS,5.0,6.0,3.3090749,2.3495958,5.6586704,11.0,0.7335276157535119,0.644880174291939,0.6445531573592045,0.644880174291939
777037,2025-07-23,MIA,SD,3.0,1.0,2.6751254,1.8499509,4.5250764,4.0,0.7378784961419029,0.644880174291939,0.6476832106826553,0.644880174291939
777036,2025-07-23,CLE,BAL,2.0,1.0,2.562568,1.8870093,4.4495773,3.0,0.7157015000379717,0.6181818181818182,0.6319323184293697,0.6181818181818182
777034,2025-07-23,NYM,LAA,6.0,1.0,2.6245568,1.9149098,4.539467,7.0,0.7191725873867479,0.644880174291939,0.6343654121365013,0.644880174291939
777033,2025-07-23,TEX,ATH,1.0,0.0,2.4136302,2.0998406,4.5134706,1.0,0.6530618122251104,0.5838926174496645,0.5896850500466017,0.5838926174496645
777032,2025-07-23,AZ,HOU,1.0,0.0,2.1592898,2.2658746,4.425164,1.0,0.5782636248467957,0.5584415584415584,0.542101583672873,0.5584415584415584
777024,2025-07-23,SEA,MIL,2.0,6.0,2.1747887,2.2108457,4.3856344,8.0,0.5917809508757741,0.5737265415549598,0.5505447084331723,0.5737265415549598
777030,2025-07-23,TB,CWS,6.0,4.0,3.8337808,2.6332107,6.4669914,10.0,0.7511396240384801,0.644880174291939,0.6573550101213651,0.644880174291939
777029,2025-07-23,PIT,DET,6.0,0.0,2.5201275,2.1849506,4.705078,6.0,0.6535430942885706,0.5838926174496645,0.5899995460283569,0.5838926174496645
777028,2025-07-23,COL,STL,5.0,0.0,2.030162,2.8222365,4.852399,5.0,0.45081543987288036,0.47368421052631576,0.46380049274662005,0.47368421052631576
777027,2025-07-23,TOR,NYY,4.0,2.0,2.0464828,2.6181822,4.664665,6.0,0.490639385817496,0.49618320610687,0.48819959337331276,0.49618320610687
777026,2025-07-23,WSH,CIN,0.0,1.0,1.8378519,2.3077843,4.145636,1.0,0.5106402526778989,0.5263157894736842,0.5004351385441577,0.5263157894736842
777022,2025-07-23,LAD,MIN,1.0,1.0,2.7268836,1.9575124,4.684396,2.0,0.7253834625895969,0.644880174291939,0.6387478468958181,0.644880174291939
777031,2025-07-23,CHC,KC,2.0,6.0,2.5431187,3.1011884,5.644307,8.0,0.49306431645677906,0.49618320610687,0.48968278191857734,0.49618320610687
777025,2025-07-24,HOU,ATH,0.0,4.0,2.572056,2.1863215,4.7583776,4.0,0.6612510652200012,0.5838926174496645,0.5950546631306269,0.5838926174496645
777023,2025-07-24,STL,SD,8.0,7.0,1.9458393,2.8992565,4.8450956,15.0,0.4218120769425819,0.40476190476190477,0.4459078583686369,0.40476190476190477
777019,2025-07-24,CLE,BAL,3.0,3.0,3.5112908,2.195027,5.706318,6.0,0.7804762814549888,0.644880174291939,0.6795500037865563,0.644880174291939
777018,2025-07-24,LAA,SEA,1.0,3.0,2.4900808,2.671291,5.161372,4.0,0.5589837274959703,0.5352112676056338,0.5301418256706495,0.5352112676056338
777021,2025-07-24,DET,TOR,1.0,0.0,2.899307,2.0226502,4.921957,1.0,0.7365594367019508,0.644880174291939,0.6467321005349115,0.644880174291939
777013,2025-07-25,CIN,TB,3.0,2.0,2.6155338,1.7193849,4.334919,5.0,0.7538304293975571,0.644880174291939,0.6593430170286912,0.644880174291939
777020,2025-07-25,BAL,COL,4.0,5.0,3.567439,1.8876847,5.455124,9.0,0.8301827870147809,0.7564102564102564,0.7204194266683988,0.7564102564102564
777016,2025-07-25,DET,TOR,1.0,6.0,2.4964216,2.166515,4.6629367,7.0,0.6533347083737474,0.5838926174496645,0.5898633591567964,0.5838926174496645
777015,2025-07-25,NYY,PHI,2.0,2.0,2.519501,2.118325,4.637826,4.0,0.6659655322974154,0.5838926174496645,0.5981641498292847,0.5838926174496645
777014,2025-07-25,PIT,AZ,0.0,0.0,2.0823889,2.7480762,4.8304653,0.0,0.4735957097681801,0.49618320610687,0.4777707514263783,0.49618320610687
777012,2025-07-25,BOS,LAD,2.0,3.0,2.446113,2.6115742,5.0576873,5.0,0.5624168046745429,0.5352112676056338,0.5322652264976688,0.5352112676056338
777017,2025-07-25,CWS,CHC,11.0,0.0,4.830654,2.0166776,6.847332,11.0,0.903989820483686,0.8928571428571429,0.793725032602939,0.8928571428571429
777009,2025-07-25,TEX,ATL,4.0,0.0,2.3752213,1.7244514,4.099673,4.0,0.7200813491192603,0.644880174291939,0.6350043020659225,0.644880174291939
777004,2025-07-25,SF,NYM,1.0,6.0,2.0997705,2.484065,4.5838356,7.0,0.5255166130920347,0.5263157894736842,0.5095475942040892,0.5263157894736842
777005,2025-07-25,STL,SD,3.0,0.0,2.029613,3.2261121,5.255725,3.0,0.3832523573187124,0.40476190476190477,0.42180587805197606,0.40476190476190477
777011,2025-07-25,MIN,WSH,1.0,0.0,3.5167112,2.6033165,6.1200275,1.0,0.718918964628035,0.644880174291939,0.6341872475562094,0.644880174291939
777007,2025-07-25,HOU,ATH,2.0,9.0,2.3641338,2.5630624,4.9271965,11.0,0.5573931185013793,0.5352112676056338,0.5291588347197912,0.5352112676056338
777008,2025-07-25,MIL,MIA,1.0,1.0,2.715377,2.2273228,4.9427,2.0,0.6750819863149222,0.5838926174496645,0.6042171848558076,0.5838926174496645
777006,2025-07-25,LAA,SEA,2.0,1.0,1.8127663,2.2831757,4.095942,3.0,0.5106835422153291,0.5263157894736842,0.5004616341453862,0.5263157894736842
777010,2025-07-26,KC,CLE,2.0,1.0,2.3718886,2.8871458,5.259034,3.0,0.5005115008471397,0.49618320610687,0.49423786619542764,0.49618320610687
777003,2025-07-26,DET,TOR,0.0,0.0,2.4246075,1.8073167,4.231924,0.0,0.7111323408112313,0.6181818181818182,0.6287465180018127,0.6181818181818182
777002,2025-07-26,PIT,AZ,2.0,0.0,2.1118476,3.1633978,5.2752457,2.0,0.40795540598727675,0.40476190476190477,0.4372963455792655,0.40476190476190477
777001,2025-07-26,NYY,PHI,1.0,4.0,2.5036142,4.023474,6.527088,5.0,0.34623869844678506,0.40476190476190477,0.3981556916365276,0.40476190476190477
777000,2025-07-26,CIN,TB,0.0,0.0,2.7375302,1.5155107,4.253041,0.0,0.804593409517473,0.6774193548387096,0.6987852466703225,0.6774193548387096
776999,2025-07-26,BAL,COL,6.0,0.0,3.060283,1.7373737,4.7976565,6.0,0.8028910795108709,0.644880174291939,0.6973937417000481,0.644880174291939
776997,2025-07-26,MIN,WSH,0.0,5.0,2.8901258,2.6780944,5.56822,5.0,0.6213307330531784,0.5737265415549598,0.569215537762047,0.5737265415549598
776998,2025-07-26,BOS,LAD,4.0,2.0,2.6562495,2.2482848,4.9045343,6.0,0.6625338139285719,0.5838926174496645,0.595899361041517,0.5838926174496645
776995,2025-07-26,LAA,SEA,2.0,2.0,2.1258857,2.523634,4.64952,4.0,0.522787088245706,0.5263157894736842,0.5078743317681575,0.5263157894736842
776994,2025-07-26,CWS,CHC,0.0,0.0,2.062527,2.0690703,4.1315975,0.0,0.600448005362319,0.5737265415549598,0.5559880882155984,0.5737265415549598
776993,2025-07-26,TEX,ATL,4.0,3.0,2.4280066,3.2679417,5.6959486,7.0,0.44606485298908066,0.47368421052631576,0.4608796029565096,0.47368421052631576
776992,2025-07-26,STL,SD,1.0,2.0,2.5818624,2.4985774,5.0804396,3.0,0.605297904196324,0.5737265415549598,0.5590453215033191,0.5737265415549598
776991,2025-07-26,HOU,ATH,0.0,1.0,3.614914,1.5846454,5.199559,1.0,0.8738969853584614,0.7916666666666666,0.7613357726967688,0.7916666666666666
776990,2025-07-26,KC,CLE,4.0,6.0,2.040688,2.7935336,4.834222,10.0,0.4578263013716852,0.49618320610687,0.46810567252201185,0.49618320610687
776985,2025-07-26,SF,NYM,1.0,0.0,2.2340722,1.5181236,3.7521958,1.0,0.7408965085523137,0.644880174291939,0.6498665921391205,0.644880174291939
776996,2025-07-26,MIL,MIA,3.0,5.0,2.373115,2.6601236,5.0332384,8.0,0.5411758681677923,0.5263157894736842,0.5191629528024067,0.5263157894736842
776989,2025-07-27,CWS,CHC,1.0,2.0,2.223176,2.941243,5.164419,3.0,0.46501349115864177,0.49618320610687,0.47251342231175947,0.49618320610687
776988,2025-07-27,NYY,PHI,4.0,3.0,2.0669115,2.0162542,4.0831656,7.0,0.6119953656592075,0.5737265415549598,0.5632814306511456,0.5737265415549598
776987,2025-07-27,DET,TOR,3.0,0.0,2.5630445,1.8822294,4.445274,3.0,0.7166608675871989,0.6181818181818182,0.6326036660417065,0.6181818181818182
776986,2025-07-27,BAL,COL,4.0,1.0,2.4137774,2.0670245,4.4808016,5.0,0.6593921299801601,0.5838926174496645,0.5938323091376592,0.5838926174496645
776984,2025-07-27,PIT,AZ,3.0,0.0,2.4141693,1.7482662,4.1624355,3.0,0.7210375559373312,0.644880174291939,0.635677403287495,0.644880174291939
776983,2025-07-27,BOS,LAD,4.0,3.0,2.797939,2.4423988,5.240338,7.0,0.6487640386512069,0.5838926174496645,0.5868824043833575,0.5838926174496645
776982,2025-07-27,CIN,TB,2.0,0.0,2.3497689,1.8905405,4.2403092,2.0,0.6837619384535433,0.5838926174496645,0.6100326437691719,0.5838926174496645
776980,2025-07-27,STL,SD,0.0,7.0,1.8474319,2.7281442,4.575576,7.0,0.43322040588046834,0.47368421052631576,0.4529643512834603,0.47368421052631576
776979,2025-07-27,MIN,WSH,2.0,7.0,2.5779326,2.9508352,5.5287676,9.0,0.5244473810746161,0.5263157894736842,0.5088920476226763,0.5263157894736842
776978,2025-07-27,MIL,MIA,1.0,2.0,2.064339,2.0080829,4.072422,3.0,0.6132181768713086,0.5737265415549598,0.5640567125471252,0.5737265415549598
776977,2025-07-27,LAA,SEA,4.0,0.0,1.7684816,2.5520754,4.320557,4.0,0.4500898445388309,0.47368421052631576,0.46335456625889293,0.47368421052631576
776976,2025-07-27,HOU,ATH,0.0,4.0,2.1273491,2.1062038,4.233553,4.0,0.6043222590821775,0.5737265415549598,0.5584296265181018,0.5737265415549598
776975,2025-07-27,KC,CLE,4.0,0.0,2.6899893,2.7044904,5.3944798,4.0,0.5857086245529495,0.5737265415549598,0.5467452298479971,0.5737265415549598
776974,2025-07-27,SF,NYM,3.0,2.0,2.022188,1.5978124,3.6200004,5.0,0.6922299948194298,0.5838926174496645,0.6157587559127037,0.5838926174496645
776981,2025-07-27,TEX,ATL,8.0,1.0,3.4297073,2.5101779,5.939885,9.0,0.7228301016862573,0.644880174291939,0.636941614210473,0.644880174291939
776973,2025-07-28,DET,AZ,4.0,0.0,3.0608885,2.8825135,5.9434023,4.0,0.61207332671392,0.5737265415549598,0.5633308416765016,0.5737265415549598
776972,2025-07-28,CWS,PHI,4.0,2.0,2.0801258,2.2352383,4.315364,6.0,0.5702186333652629,0.5584415584415584,0.5371003737969167,0.5584415584415584
776971,2025-07-28,KC,ATL,2.0,4.0,2.5006564,3.0599124,5.560569,6.0,0.4928612549904949,0.49618320610687,0.4895585823650492,0.49618320610687
776970,2025-07-28,NYY,TB,2.0,3.0,3.7180047,4.4099836,8.127989,5.0,0.47470567473235015,0.49618320610687,0.47845031829003576,0.49618320610687
776969,2025-07-28,HOU,WSH,1.0,0.0,2.4904103,1.6820004,4.172411,1.0,0.7442787203590855,0.644880174291939,0.6523256667512021,0.644880174291939
776968,2025-07-28,CLE,COL,0.0,2.0,3.1146317,1.7588713,4.8735027,2.0,0.8052092897587141,0.6774193548387096,0.6992900311299479,0.6774193548387096
776967,2025-07-28,CIN,LAD,1.0,3.0,2.4149673,2.277933,4.6929,4.0,0.6192843090104668,0.5737265415549598,0.5679116307481024,0.5737265415549598
776966,2025-07-28,BAL,TOR,10.0,4.0,2.4327438,2.2824125,4.7151566,14.0,0.62132756215612,0.5737265415549598,0.5692135160037906,0.5737265415549598
776964,2025-07-28,SF,PIT,4.0,4.0,2.2967005,1.7498813,4.0465817,8.0,0.7035160253957659,0.6181818181818182,0.6234773757574326,0.6181818181818182
776961,2025-07-28,MIN,BOS,2.0,3.0,2.4890826,2.3528495,4.8419323,5.0,0.6172188837894741,0.5737265415549598,0.5665973997557701,0.5737265415549598
776960,2025-07-28,STL,MIA,2.0,0.0,2.2991052,2.8012938,5.100399,2.0,0.5029452166917644,0.49618320610687,0.49572662902502873,0.49618320610687
776959,2025-07-28,SD,NYM,6.0,5.0,2.57127,1.7852308,4.3565006,11.0,0.7358555681894386,0.644880174291939,0.6462253520545177,0.644880174291939
776958,2025-07-28,LAA,TEX,3.0,2.0,1.9282612,2.1612165,4.0894775,5.0,0.5572764027326842,0.5352112676056338,0.529086724671268,0.5352112676056338
776957,2025-07-28,ATH,SEA,0.0,3.0,2.0146074,2.125306,4.1399136,3.0,0.5804449388559904,0.5737265415549598,0.5434605245354972,0.5737265415549598
776965,2025-07-28,MIL,CHC,5.0,3.0,2.4349046,2.0539691,4.4888735,8.0,0.6651887030765669,0.5838926174496645,0.5976508336838028,0.5838926174496645
776953,2025-07-29,DET,AZ,8.0,2.0,2.2803342,3.0971186,5.377453,10.0,0.4486495526396265,0.47368421052631576,0.4624691971577595,0.47368421052631576
778372,2025-07-29,BAL,TOR,4.0,3.0,3.8255284,2.6834197,6.5089483,7.0,0.7429423377519799,0.644880174291939,0.6513524720608154,0.644880174291939
776962,2025-07-29,BAL,TOR,2.0,2.0,2.3048744,3.1832511,5.488126,4.0,0.43868449960916456,0.47368421052631576,0.4563349914910842,0.47368421052631576
776956,2025-07-29,MIL,CHC,5.0,1.0,2.2409134,1.7687554,4.009669,6.0,0.6912263793791839,0.5838926174496645,0.6150772791533876,0.5838926174496645
776955,2025-07-29,KC,ATL,4.0,0.0,2.7106793,2.1055725,4.8162518,4.0,0.6964323679322769,0.5838926174496645,0.6186208000225514,0.5838926174496645
776954,2025-07-29,MIN,BOS,1.0,5.0,2.496307,1.9990355,4.4953423,6.0,0.6850028433927218,0.5838926174496645,0.6108684113278275,0.5838926174496645
776952,2025-07-29,CWS,PHI,0.0,6.0,3.128433,2.1653867,5.2938194,6.0,0.7412729810490473,0.644880174291939,0.6501396665810455,0.644880174291939
776963,2025-07-29,CIN,LAD,4.0,2.0,1.579871,1.8205849,3.400456,6.0,0.562482446234425,0.5352112676056338,0.5323058508386835,0.5352112676056338
776950,2025-07-29,HOU,WSH,3.0,2.0,2.0490177,2.8801157,4.9291334,5.0,0.4441612981332085,0.47368421052631576,0.45970827874754866,0.47368421052631576
776949,2025-07-29,NYY,TB,6.0,3.0,2.5214124,1.7254131,4.246825,9.0,0.7402849595074832,0.644880174291939,0.6494233451998431,0.644880174291939
776947,2025-07-29,SD,NYM,1.0,1.0,2.1417067,2.3584292,4.500136,2.0,0.5571384216443316,0.5352112676056338,0.5290014798272863,0.5352112676056338
776946,2025-07-29,STL,MIA,0.0,3.0,1.8963779,3.642908,5.539286,3.0,0.29903225184730353,0.3448275862068966,0.36691346440125516,0.3448275862068966
776945,2025-07-29,LAA,TEX,3.0,2.0,3.1667001,2.8979144,6.0646143,5.0,0.6249536917916853,0.5737265415549598,0.5715283738857698,0.5737265415549598
776944,2025-07-29,ATH,SEA,6.0,1.0,2.362011,2.5114627,4.8734736,7.0,0.5665769947786599,0.5352112676056338,0.5348417587128305,0.5352112676056338
776943,2025-07-29,SF,PIT,1.0,1.0,2.4271135,2.3770118,4.8041253,2.0,0.6025985929422869,0.5737265415549598,0.5573427216749504,0.5737265415549598
776951,2025-07-29,CLE,COL,9.0,1.0,5.851006,2.1977904,8.048797,10.0,0.9349904097073602,0.9411764705882353,0.8329525907574812,0.9411764705882353
776948,2025-07-30,BAL,TOR,5.0,3.0,3.9084783,2.157998,6.0664763,8.0,0.8243134708432133,0.7564102564102564,0.7153303495577005,0.7564102564102564
776942,2025-07-30,CLE,COL,3.0,0.0,4.8227077,2.1508737,6.9735813,3.0,0.891238781823836,0.7916666666666666,0.7794642882959065,0.7916666666666666
776941,2025-07-30,CIN,LAD,2.0,2.0,2.5582387,1.5086942,4.0669327,4.0,0.7851181093478259,0.644880174291939,0.6831762089822894,0.644880174291939
776940,2025-07-30,DET,AZ,4.0,1.0,2.3449013,2.632828,4.9777293,5.0,0.5412851693780805,0.5263157894736842,0.5192301794120231,0.5263157894736842
776939,2025-07-30,CWS,PHI,2.0,2.0,2.2960012,1.8794494,4.1754503,4.0,0.6776301516513497,0.5838926174496645,0.6059189751802692,0.5838926174496645
776938,2025-07-30,NYY,TB,0.0,1.0,2.6151252,2.4179356,5.033061,1.0,0.6252541111477524,0.5737265415549598,0.5717204148776035,0.5737265415549598
776936,2025-07-30,KC,ATL,0.0,0.0,2.3966677,1.8440568,4.2407246,0.0,0.6999174424492118,0.5838926174496645,0.6210050220084855,0.5838926174496645
776937,2025-07-30,HOU,WSH,4.0,1.0,3.7048109,2.478569,6.18338,5.0,0.7594986231509354,0.644880174291939,0.6635605589663001,0.644880174291939
776934,2025-07-30,STL,MIA,0.0,2.0,2.3372872,3.1260843,5.4633713,2.0,0.45375018052430827,0.47368421052631576,0.4656033772819694,0.47368421052631576
776933,2025-07-30,SF,PIT,1.0,1.0,2.1213644,1.7995139,3.9208784,2.0,0.665897125565217,0.5838926174496645,0.5981189325537836,0.5838926174496645
776932,2025-07-30,LAA,TEX,1.0,1.0,1.8014963,2.207375,4.008871,2.0,0.5237595369234676,0.5263157894736842,0.5084703868022515,0.5263157894736842
776931,2025-07-30,SD,NYM,4.0,0.0,2.4650161,1.6997058,4.164722,4.0,0.737471524622837,0.644880174291939,0.6473895596993593,0.644880174291939
776930,2025-07-30,ATH,SEA,4.0,1.0,2.0899363,2.1820912,4.2720275,5.0,0.5825425042396016,0.5737265415549598,0.5447685274290213,0.5737265415549598
776929,2025-07-30,MIL,CHC,3.0,5.0,2.2869368,2.0781767,4.3651133,8.0,0.6368860628442705,0.5838926174496645,0.5791879678982139,0.5838926174496645
776935,2025-07-30,MIN,BOS,1.0,6.0,2.807884,2.4327612,5.2406454,7.0,0.6519441519114031,0.5838926174496645,0.5889552148700314,0.5838926174496645
776928,2025-07-31,CIN,ATL,3.0,1.0,2.3136768,1.4190097,3.7326865,4.0,0.7714592760702621,0.644880174291939,0.6726001574733282,0.644880174291939
776927,2025-07-31,NYY,TB,7.0,4.0,2.6134431,3.2423925,5.855836,11.0,0.4813948479519397,0.49618320610687,0.48254430772112394,0.49618320610687
776923,2025-07-31,SEA,TEX,3.0,0.0,2.5060356,1.9044101,4.4104457,3.0,0.7043673250446985,0.6181818181818182,0.6240638378552128,0.6181818181818182
776926,2025-08-01,NYM,SF,0.0,2.0,2.0904937,2.0342956,4.124789,2.0,0.6124339048146827,0.5737265415549598,0.5635594038610162,0.5737265415549598
776925,2025-08-01,MIA,NYY,4.0,6.0,2.0954344,2.62589,4.7213244,10.0,0.4982090789386246,0.49618320610687,0.4928295274759667,0.49618320610687
776924,2025-08-01,CLE,MIN,2.0,0.0,3.3193316,1.7855682,5.1049,2.0,0.8216507827235323,0.7333333333333333,0.7130478879506045,0.7333333333333333
