home_team,away_team,home_sp,away_sp,xgb_l1,stacker_l2,team_log_odds,actual_home_win,game_date,game_pk,model_prob,bet_type,home_score_final,away_score_final,actual,close_ml_home,pinnacle_ml_home,retail_implied_home,P_true_home,retail_odds,retail_imp,p_true,P_true,retail_implied_prob,edge,sanity_check_pass,odds_floor_pass,tier,dollar_stake,actionable,market,lam_home,lam_away,total_line,p_over_dc,p_over_xgb,p_over_final,p_cover_dc,p_cover_xgb,p_home_cover_final,actual_total,close_total,pinnacle_total_over_odds,retail_implied_over,P_true_over,home_covers_rl,runline_home_odds,pinnacle_rl_home_odds,retail_implied_rl_home,P_true_rl_home,actual_f5_home,actual_f5_away,actual_f5_win,f5_home_win,skip_sanity,p_stk_nrfi,pois_p_nrfi,actual_f1_home,actual_f1_away,actual_nrfi,f1_nrfi
KC,MIL,SETH LUGO,LOGAN HENDERSON,,,,,2026-04-04,824134,0.6546,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,3.68,3.48,8.5,0.4724,0.292,0.3463,0.5755,0.7417,0.6546,,,,,,1.0,,,,,,,,,,,,,,,
DET,STL,JACK FLAHERTY,DUSTIN MAY,,,,,2026-04-04,824295,0.5122,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,4.225,5.866,8.5,0.4995,0.6773,0.5868,0.7431,0.4855,0.5122,,,,,,1.0,,,,,,,,,,,,,,,
COL,PHI,BRENNAN BERNARDINO,JESUS LUZARDO,,,,,2026-04-04,824378,0.5472,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.281,3.877,8.5,0.674,0.2918,0.3317,0.4076,0.6372,0.5472,,,,,,0.0,,,,,,,,,,,,,,,
CWS,TOR,GRANT TAYLOR,MASON FLUHARTY,,,,,2026-04-04,824622,0.52,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,3.382,4.456,8.5,0.5059,0.3849,0.3996,0.5186,0.5653,0.52,,,,,,1.0,,,,,,,,,,,,,,,
BOS,SD,CONNELLY EARLY,RANDY VASQUEZ,,,,,2026-04-04,824782,0.441,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,1.925,4.046,8.5,0.5091,0.1498,0.2517,0.6515,0.4068,0.441,,,,,,0.0,,,,,,,,,,,,,,,
ATH,HOU,LUIS MORALES,TATSUYA IMAI,,,,,2026-04-04,825027,0.5922,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.582,4.737,8.5,0.5722,0.5856,0.5184,0.5151,0.6734,0.5922,,,,,,0.0,,,,,,,,,,,,,,,
AZ,ATL,MICHAEL SOROKA,BRYCE ELDER,,,,,2026-04-04,825104,0.7924,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.279,2.694,8.5,0.65,0.2674,0.319,0.6387,0.8837,0.7924,,,,,,0.0,,,,,,,,,,,,,,,
WSH,LAD,FOSTER GRIFFIN,ROKI SASAKI,,,,,2026-04-05,822756,0.5878,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,5.49,5.431,8.5,0.6834,0.7609,0.6372,0.4577,0.6839,0.5878,,,,,,0.0,,,,,,,,,,,,,,,
TEX,CIN,JACK LEITER,CHASE BURNS,,,,,2026-04-05,822917,0.5681,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,2.501,3.59,8.5,0.5293,0.1623,0.2594,0.7339,0.573,0.5681,,,,,,0.0,,,,,,,,,,,,,,,
SF,NYM,LOGAN WEBB,KODAI SENGA,,,,,2026-04-05,823238,0.7603,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.646,2.636,8.5,0.466,0.1831,0.2775,0.6772,0.8469,0.7603,,,,,,0.0,,,,,,,,,,,,,,,
PIT,BAL,BRAXTON ASHCRAFT,CHRIS BASSITT,,,,,2026-04-05,823405,0.8078,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,5.131,3.031,8.5,0.4808,0.4301,0.4285,0.6334,0.9009,0.8078,,,,,,1.0,,,,,,,,,,,,,,,
NYY,MIA,MAX FRIED,PETE FAIRBANKS,,,,,2026-04-05,823566,0.8782,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,7.632,3.9,8.5,0.5679,0.8119,0.6905,0.8246,0.9422,0.8782,,,,,,0.0,,,,,,,,,,,,,,,
MIN,TB,SIMEON WOODS RICHARDSON,NICK MARTINEZ,,,,,2026-04-05,823729,0.5936,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.794,5.202,8.5,0.5316,0.6668,0.5769,0.656,0.6381,0.5936,,,,,,0.0,,,,,,,,,,,,,,,
LAA,SEA,GEORGE KLASSEN,LUIS CASTILLO,,,,,2026-04-05,824053,0.5615,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.179,3.933,8.5,0.5399,0.2857,0.3379,0.5596,0.6153,0.5615,,,,,,0.0,,,,,,,,,,,,,,,
KC,MIL,KRIS BUBIC,KYLE HARRISON,,,,,2026-04-05,824131,0.6668,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.631,3.33,8.5,0.4724,0.2658,0.3303,0.5755,0.757,0.6668,,,,,,0.0,,,,,,,,,,,,,,,
DET,STL,KEIDER MONTERO,KYLE LEAHY,,,,,2026-04-05,824296,0.7145,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,5.856,4.805,8.5,0.4995,0.7365,0.6313,0.7431,0.7852,0.7145,,,,,,0.0,,,,,,,,,,,,,,,
COL,PHI,TOMOYUKI SUGANO,TAIJUAN WALKER,,,,,2026-04-05,824379,0.5407,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,3.834,4.421,8.5,0.674,0.443,0.4212,0.4076,0.6287,0.5407,,,,,,1.0,,,,,,,,,,,,,,,
CLE,CHC,SLADE CECCONI,EDWARD CABRERA,,,,,2026-04-05,824459,0.4068,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,2.143,4.582,8.5,0.4597,0.2358,0.3123,0.6265,0.3638,0.4068,,,,,,0.0,,,,,,,,,,,,,,,
CLE,CHC,SLADE CECCONI,EDWARD CABRERA,,,,,2026-04-05,824460,0.4068,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,2.143,4.582,8.5,0.4597,0.2358,0.3123,0.6265,0.3638,0.4068,,,,,,0.0,,,,,,,,,,,,,,,
CLE,CHC,PARKER MESSICK,SHOTA IMANAGA,,,,,2026-04-05,824459,0.7675,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.389,2.351,8.5,0.4597,0.1271,0.2375,0.6265,0.861,0.7675,,,,,,0.0,,,,,,,,,,,,,,,
CLE,CHC,PARKER MESSICK,SHOTA IMANAGA,,,,,2026-04-05,824460,0.7675,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.389,2.351,8.5,0.4597,0.1271,0.2375,0.6265,0.861,0.7675,,,,,,0.0,,,,,,,,,,,,,,,
CWS,TOR,DAVIS MARTIN,ERIC LAUER,,,,,2026-04-05,824620,0.694,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,4.303,3.478,8.5,0.5059,0.3769,0.3949,0.5186,0.8016,0.694,,,,,,1.0,,,,,,,,,,,,,,,
BOS,SD,RANGER SUAREZ,WALKER BUEHLER,,,,,2026-04-05,824781,0.4718,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.03,4.899,8.5,0.5091,0.3976,0.407,0.6515,0.4527,0.4718,,,,,,0.0,,,,,,,,,,,,,,,
ATH,HOU,JACOB LOPEZ,LANCE MCCULLERS JR.,,,,,2026-04-05,825025,0.5752,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,5.488,5.716,8.5,0.5722,0.7856,0.6667,0.5151,0.6505,0.5752,,,,,,1.0,,,,,,,,,,,,,,,
AZ,ATL,BRANDON PFAADT,MARTIN PEREZ,,,,,2026-04-05,825102,0.8135,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.791,2.787,8.5,0.65,0.3487,0.3673,0.6387,0.9035,0.8135,,,,,,0.0,,,,,,,,,,,,,,,
WSH,STL,ZACK LITTELL,ANDRE PALLANTE,,,,,2026-04-06,822755,0.5786,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,6.224,6.692,8.5,0.6108,0.8963,0.776,0.6574,0.6151,0.5786,,,,,,1.0,,,,,,,,,,,,,,,
TOR,LAD,MAX SCHERZER,JUSTIN WROBLESKI,,,,,2026-04-06,822832,0.4369,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.158,5.296,8.5,0.6029,0.4705,0.4436,0.5858,0.4172,0.4369,,,,,,0.0,,,,,,,,,,,,,,,
TEX,SEA,JACOB DEGROM,LOGAN GILBERT,,,,,2026-04-06,822918,0.777,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.042,2.146,8.5,0.4652,0.0811,0.1985,0.6966,0.86,0.777,,,,,,0.0,,,,,,,,,,,,,,,
TB,CHC,SHANE MCCLANAHAN,JAMESON TAILLON,,,,,2026-04-06,823002,0.6615,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,4.859,4.483,8.5,0.5199,0.5884,0.5243,0.6606,0.7333,0.6615,,,,,,1.0,,,,,,,,,,,,,,,
SF,PHI,ADRIAN HOUSER,ANDREW PAINTER,,,,,2026-04-06,823237,0.7002,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.021,3.375,8.5,0.4654,0.3238,0.366,0.6245,0.7891,0.7002,,,,,,0.0,,,,,,,,,,,,,,,
PIT,SD,BUBBA CHANDLER,GERMAN MARQUEZ,,,,,2026-04-06,823401,0.8024,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,6.019,3.582,8.5,0.4009,0.6205,0.5546,0.5951,0.9021,0.8024,,,,,,0.0,,,,,,,,,,,,,,,
MIN,DET,JOE RYAN,CASEY MIZE,,,,,2026-04-06,823728,0.7739,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,4.077,2.827,8.5,0.5159,0.2585,0.3228,0.7055,0.8572,0.7739,,,,,,1.0,,,,,,,,,,,,,,,
MIA,CIN,JANSON JUNK,BRANDON WILLIAMSON,,,,,2026-04-06,823886,0.5053,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.829,5.244,8.5,0.5507,0.5539,0.4996,0.6133,0.5151,0.5053,,,,,,0.0,,,,,,,,,,,,,,,
LAA,ATL,JOSE SORIANO,CHRIS SALE,,,,,2026-04-06,824052,0.5241,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,2.025,3.183,8.5,0.6074,0.0825,0.1929,0.5227,0.5686,0.5241,,,,,,1.0,,,,,,,,,,,,,,,
COL,HOU,RYAN FELTNER,CODY BOLTON,,,,,2026-04-06,824376,0.6544,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,4.213,3.689,8.5,0.6643,0.3938,0.3927,0.455,0.7679,0.6544,,,,,,1.0,,,,,,,,,,,,,,,
CLE,KC,TANNER BIBEE,MICHAEL WACHA,,,,,2026-04-06,824456,0.5585,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.301,4.398,8.5,0.4035,0.3655,0.3954,0.7362,0.5627,0.5585,,,,,,0.0,,,,,,,,,,,,,,,
CWS,BAL,GRANT TAYLOR,BRANDON YOUNG,,,,,2026-04-06,824619,0.5278,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.454,4.413,8.5,0.5255,0.3888,0.4005,0.5044,0.5811,0.5278,,,,,,0.0,,,,,,,,,,,,,,,
BOS,MIL,BRAYAN BELLO,BRANDON WOODRUFF,,,,,2026-04-06,824783,0.4291,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,2.418,4.663,8.5,0.5512,0.2815,0.3345,0.6265,0.395,0.4291,,,,,,0.0,,,,,,,,,,,,,,,
WSH,STL,CADE CAVALLI,MATTHEW LIBERATORE,,,,,2026-04-07,822754,0.5197,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,5.518,6.837,8.5,0.6108,0.8669,0.7423,0.6574,0.5229,0.5197,,,,,,0.0,,,,,,,,,,,,,,,
TOR,LAD,KEVIN GAUSMAN,YOSHINOBU YAMAMOTO,,,,,2026-04-07,822831,0.5816,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,2.994,3.634,8.5,0.6029,0.2239,0.2954,0.5858,0.6364,0.5816,,,,,,0.0,,,,,,,,,,,,,,,
TEX,SEA,NATHAN EOVALDI,GEORGE KIRBY,,,,,2026-04-07,822916,0.7571,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.177,2.392,8.5,0.4652,0.1116,0.225,0.6966,0.8393,0.7571,,,,,,0.0,,,,,,,,,,,,,,,
TB,CHC,MASON ENGLERT,JAVIER ASSAD,,,,,2026-04-07,822999,0.6641,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.624,4.268,8.5,0.5199,0.53,0.4868,0.6606,0.7363,0.6641,,,,,,0.0,,,,,,,,,,,,,,,
SF,PHI,ROBBIE RAY,CRISTOPHER SANCHEZ,,,,,2026-04-07,823235,0.8467,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,4.627,2.318,8.5,0.4654,0.2638,0.3295,0.6245,0.9317,0.8467,,,,,,1.0,,,,,,,,,,,,,,,
PIT,SD,PAUL SKENES,NICK PIVETTA,,,,,2026-04-07,823402,0.7291,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,5.903,4.363,8.5,0.4009,0.6963,0.6078,0.5951,0.8316,0.7291,,,,,,1.0,,,,,,,,,,,,,,,
NYY,ATH,CAM SCHLITTLER,AARON CIVALE,,,,,2026-04-07,823567,0.8262,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,5.254,3.294,8.5,0.6027,0.4835,0.4515,0.8606,0.8859,0.8262,,,,,,1.0,,,,,,,,,,,,,,,
NYM,AZ,FREDDY PERALTA,ZAC GALLEN,,,,,2026-04-07,823648,0.7741,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.416,2.401,8.5,0.6384,0.1345,0.233,0.6864,0.8571,0.7741,,,,,,0.0,,,,,,,,,,,,,,,
MIN,DET,TAJ BRADLEY,TARIK SKUBAL,,,,,2026-04-07,823727,0.6329,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,3.776,4.004,8.5,0.5159,0.3769,0.3942,0.7055,0.6799,0.6329,,,,,,1.0,,,,,,,,,,,,,,,
MIA,CIN,SANDY ALCANTARA,ANDREW ABBOTT,,,,,2026-04-07,823887,0.5744,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.694,4.358,8.5,0.5507,0.4148,0.4142,0.6133,0.6201,0.5744,,,,,,0.0,,,,,,,,,,,,,,,
LAA,ATL,YUSEI KIKUCHI,REYNALDO LOPEZ,,,,,2026-04-07,824051,0.4529,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,2.11,3.897,8.5,0.6074,0.1535,0.2485,0.5227,0.4609,0.4529,,,,,,0.0,,,,,,,,,,,,,,,
COL,HOU,KYLE FREELAND,MIKE BURROWS,,,,,2026-04-07,824375,0.639,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,3.18,3.06,8.5,0.6643,0.1785,0.262,0.455,0.7468,0.639,,,,,,1.0,,,,,,,,,,,,,,,
CLE,KC,GAVIN WILLIAMS,NOAH CAMERON,,,,,2026-04-07,824457,0.8144,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.12,2.483,8.5,0.4035,0.2208,0.3063,0.7362,0.8944,0.8144,,,,,,0.0,,,,,,,,,,,,,,,
CWS,BAL,SHANE SMITH,TREVOR ROGERS,,,,,2026-04-07,824618,0.4149,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,2.907,5.101,8.5,0.5255,0.4087,0.4124,0.5044,0.4075,0.4149,,,,,,0.0,,,,,,,,,,,,,,,
BOS,MIL,GARRETT CROCHET,JACOB MISIOROWSKI,,,,,2026-04-07,824780,0.4735,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.02,4.821,8.5,0.5512,0.3853,0.3966,0.6265,0.4621,0.4735,,,,,,0.0,,,,,,,,,,,,,,,
WSH,STL,MILES MIKOLAS,MICHAEL MCGREEVY,,,,,2026-04-08,822753,0.3565,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.161,7.709,8.5,0.6108,0.8363,0.7108,0.6574,0.2769,0.3565,,,,,,0.0,,,,,,,,,,,,,,,
TOR,LAD,DYLAN CEASE,SHOHEI OHTANI,,,,,2026-04-08,822833,0.6789,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.789,3.359,8.5,0.6029,0.2905,0.3363,0.5858,0.7691,0.6789,,,,,,0.0,,,,,,,,,,,,,,,
TEX,SEA,MACKENZIE GORE,BRYAN WOO,,,,,2026-04-08,822915,0.7927,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,2.857,1.915,8.5,0.4652,0.0543,0.171,0.6966,0.8753,0.7927,,,,,,1.0,,,,,,,,,,,,,,,
TB,CHC,JOE BOYLE,COLIN REA,,,,,2026-04-08,823000,0.5997,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.02,4.466,8.5,0.5199,0.475,0.4528,0.6606,0.645,0.5997,,,,,,0.0,,,,,,,,,,,,,,,
SF,PHI,TYLER MAHLE,AARON NOLA,,,,,2026-04-08,823234,0.8666,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,4.722,2.159,8.5,0.4654,0.2555,0.3243,0.6245,0.9455,0.8666,,,,,,1.0,,,,,,,,,,,,,,,
PIT,SD,MITCH KELLER,MICHAEL KING,,,,,2026-04-08,823403,0.7402,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,5.39,3.876,8.5,0.4009,0.5788,0.5269,0.5951,0.8424,0.7402,,,,,,0.0,,,,,,,,,,,,,,,
NYY,ATH,WILL WARREN,LUIS SEVERINO,,,,,2026-04-08,823564,0.8192,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,6.594,4.262,8.5,0.6027,0.755,0.6387,0.8606,0.8809,0.8192,,,,,,0.0,,,,,,,,,,,,,,,
NYM,AZ,DAVID PETERSON,RYNE NELSON,,,,,2026-04-08,823646,0.6267,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.043,3.446,8.5,0.6384,0.2072,0.2824,0.6864,0.6721,0.6267,,,,,,0.0,,,,,,,,,,,,,,,
MIN,DET,BAILEY OBER,FRAMBER VALDEZ,,,,,2026-04-08,823726,0.4654,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,4.062,6.191,8.5,0.5159,0.695,0.5985,0.7055,0.4252,0.4654,,,,,,1.0,,,,,,,,,,,,,,,
MIA,CIN,EURY PEREZ,BRADY SINGER,,,,,2026-04-08,823885,0.6287,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,4.321,4.318,8.5,0.5507,0.496,0.4633,0.6133,0.6989,0.6287,,,,,,1.0,,,,,,,,,,,,,,,
LAA,ATL,REID DETMERS,GRANT HOLMES,,,,,2026-04-08,824050,0.5896,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,2.284,2.875,8.5,0.6074,0.0789,0.1896,0.5227,0.6634,0.5896,,,,,,0.0,,,,,,,,,,,,,,,
COL,HOU,MICHAEL LORENZEN,CRISTIAN JAVIER,,,,,2026-04-08,824374,0.7399,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,4.634,3.169,8.5,0.6643,0.38,0.3846,0.455,0.86,0.7399,,,,,,1.0,,,,,,,,,,,,,,,
CLE,KC,JOEY CANTILLO,COLE RAGANS,,,,,2026-04-08,824455,0.8343,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,4.038,2.24,8.5,0.4035,0.1827,0.281,0.7362,0.912,0.8343,,,,,,1.0,,,,,,,,,,,,,,,
CWS,BAL,SEAN BURKE,KYLE BRADISH,,,,,2026-04-08,824617,0.3647,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.154,5.998,8.5,0.5255,0.5642,0.5081,0.5044,0.3311,0.3647,,,,,,0.0,,,,,,,,,,,,,,,
BOS,MIL,SONNY GRAY,SHANE DROHAN,,,,,2026-04-08,824779,0.6421,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,4.037,3.974,8.5,0.5512,0.409,0.4107,0.6265,0.7133,0.6421,,,,,,1.0,,,,,,,,,,,,,,,
SD,COL,RANDY VASQUEZ,JIMMY HERGET,,,,,2026-04-09,823319,0.8012,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,5.197,3.641,8.5,0.6087,0.5228,0.4753,0.8853,0.8517,0.8012,,,,,,1.0,,,,,,,,,,,,,,,
NYY,ATH,RYAN WEATHERS,JEFFREY SPRINGS,,,,,2026-04-09,823565,0.7185,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.802,4.289,8.5,0.6027,0.5562,0.4969,0.8606,0.7509,0.7185,,,,,,0.0,,,,,,,,,,,,,,,
NYM,AZ,NOLAN MCLEAN,EDUARDO RODRIGUEZ,,,,,2026-04-09,823645,0.7109,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,2.821,2.549,8.5,0.6384,0.095,0.2021,0.6864,0.7838,0.7109,,,,,,0.0,,,,,,,,,,,,,,,
MIN,DET,MICK ABEL,JACK FLAHERTY,,,,,2026-04-09,823724,0.6313,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,4.007,4.212,8.5,0.5159,0.438,0.4307,0.7055,0.6781,0.6313,,,,,,1.0,,,,,,,,,,,,,,,
MIA,CIN,MAX MEYER,RHETT LOWDER,,,,,2026-04-09,823884,0.5016,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,3.416,4.881,8.5,0.5507,0.4489,0.4346,0.6133,0.5093,0.5016,,,,,,1.0,,,,,,,,,,,,,,,
KC,CWS,SETH LUGO,ANTHONY KAY,,,,,2026-04-09,824130,0.6937,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.086,3.064,8.5,0.4623,0.1686,0.2677,0.8087,0.7356,0.6937,,,,,,0.0,,,,,,,,,,,,,,,
TOR,MIN,PATRICK CORBIN,SIMEON WOODS RICHARDSON,,,,,2026-04-10,822829,0.7578,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,5.492,3.955,8.5,0.5604,0.6016,0.5299,0.7072,0.8418,0.7578,,,,,,1.0,,,,,,,,,,,,,,,
TB,NYY,STEVEN MATZ,LUIS GIL,,,,,2026-04-10,822997,0.7932,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,6.068,3.845,8.5,0.5211,0.6573,0.571,0.6684,0.8851,0.7932,,,,,,1.0,,,,,,,,,,,,,,,
STL,BOS,DUSTIN MAY,CONNELLY EARLY,,,,,2026-04-10,823076,0.6871,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.563,3.884,8.5,0.5938,0.4695,0.4438,0.6055,0.7768,0.6871,,,,,,0.0,,,,,,,,,,,,,,,
SEA,HOU,EMERSON HANCOCK,TATSUYA IMAI,,,,,2026-04-10,823156,0.7364,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,5.512,4.212,8.5,0.4754,0.6353,0.559,0.7106,0.8185,0.7364,,,,,,1.0,,,,,,,,,,,,,,,
SD,COL,WALKER BUEHLER,TOMOYUKI SUGANO,,,,,2026-04-10,823318,0.8118,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,5.029,3.396,8.5,0.6087,0.4665,0.4408,0.8853,0.8639,0.8118,,,,,,1.0,,,,,,,,,,,,,,,
PHI,AZ,JESUS LUZARDO,MICHAEL SOROKA,,,,,2026-04-10,823482,0.6509,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.144,3.406,8.5,0.6363,0.2143,0.2871,0.7391,0.6909,0.6509,,,,,,0.0,,,,,,,,,,,,,,,
NYM,ATH,CLAY HOLMES,J.T. GINN,,,,,2026-04-10,823643,0.7087,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.174,3.057,8.5,0.5746,0.1775,0.2671,0.8269,0.7467,0.7087,,,,,,0.0,,,,,,,,,,,,,,,
MIL,WSH,AARON ASHBY,JAKE IRVIN,,,,,2026-04-10,823808,0.835,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.217,1.956,8.5,0.5856,0.08,0.1917,0.8446,0.8944,0.835,,,,,,0.0,,,,,,,,,,,,,,,
LAD,TEX,TYLER GLASNOW,KUMAR ROCKER,,,,,2026-04-10,823968,0.8686,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,5.604,2.773,8.5,0.5878,0.46,0.4384,0.7627,0.9378,0.8686,,,,,,0.0,,,,,,,,,,,,,,,
KC,CWS,KRIS BUBIC,DAVIS MARTIN,,,,,2026-04-10,824128,0.7575,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,3.425,2.714,8.5,0.4623,0.1675,0.2669,0.8087,0.819,0.7575,,,,,,1.0,,,,,,,,,,,,,,,
DET,MIA,KEIDER MONTERO,CHRIS PADDACK,,,,,2026-04-10,824297,0.7299,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,5.573,4.451,8.5,0.494,0.6699,0.5819,0.7654,0.799,0.7299,,,,,,1.0,,,,,,,,,,,,,,,
CIN,LAA,CHASE BURNS,JACK KOCHANOWICZ,,,,,2026-04-10,824534,0.631,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,2.346,2.994,8.5,0.5986,0.0926,0.2022,0.7715,0.6515,0.631,,,,,,0.0,,,,,,,,,,,,,,,
CHC,PIT,SHOTA IMANAGA,CARMEN MLODZINSKI,,,,,2026-04-10,824695,0.7412,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.28,2.764,8.5,0.4872,0.1574,0.2584,0.804,0.7991,0.7412,,,,,,0.0,,,,,,,,,,,,,,,
BAL,SF,SHANE BAZ,LANDEN ROUPP,,,,,2026-04-10,824858,0.5172,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.86,5.394,8.5,0.4823,0.5774,0.5199,0.7275,0.4993,0.5172,,,,,,0.0,,,,,,,,,,,,,,,
ATL,CLE,BRYCE ELDER,SLADE CECCONI,,,,,2026-04-10,824941,0.8224,HOME_-1.5,,,1,,,,,,,,,,,False,False,,,False,RL,5.932,3.535,8.5,0.4526,0.6041,0.5397,0.7613,0.9014,0.8224,,,,,,1.0,,,,,,,,,,,,,,,
TOR,MIN,ERIC LAUER,JOE RYAN,,,,,2026-04-11,822830,0.5491,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.891,5.023,8.5,0.5604,0.533,0.4856,0.7072,0.553,0.5491,,,,,,0.0,,,,,,,,,,,,,,,
TB,NYY,NICK MARTINEZ,MAX FRIED,,,,,2026-04-11,822996,0.6533,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,4.615,4.396,8.5,0.5211,0.5457,0.4966,0.6684,0.7197,0.6533,,,,,,0.0,,,,,,,,,,,,,,,
STL,BOS,KYLE LEAHY,RANGER SUAREZ,,,,,2026-04-11,823074,0.4433,HOME_-1.5,,,0,,,,,,,,,,,False,False,,,False,RL,3.194,5.304,8.5,0.5938,0.4766,0.448,0.6055,0.4212,0.4433,,,,,,0.0,,,,,,,,,,,,,,,
