game_pk,game_date,home_team,away_team,home_win,xgb_raw_ml,xgb_cal_ml,team_ml_log_odds,stacker_ml
777086,2025-07-19,SEA,HOU,1,0.5810474,0.5724683481632042,0.90491,0.6073080398334494
777085,2025-07-19,LAD,MIL,0,0.35437968,0.33843137448276434,-1.1353803,0.3243319091112341
777081,2025-07-19,AZ,STL,1,0.4788965,0.4646318736630911,0.14907974,0.49593967265609773
777080,2025-07-19,COL,MIN,1,0.48682323,0.473011356346951,-0.1193763,0.47807370332140037
777087,2025-07-20,NYM,CIN,1,0.62154734,0.6139281335651783,0.05842936,0.5456370531844434
777084,2025-07-20,CLE,ATH,1,0.7927138,0.766824910820028,1.9345055,0.7423359421648857
777083,2025-07-20,ATL,NYY,0,0.47554404,0.46109365208920383,-0.31784636,0.4443663981421301
777082,2025-07-20,MIA,KC,0,0.5078072,0.49525486704772775,-0.5474781,0.39234186315644837
777079,2025-07-20,TOR,SF,1,0.5314909,0.5203782286339476,0.13516307,0.47954156132524106
777078,2025-07-20,PHI,LAA,0,0.46498632,0.44997816780335775,-0.20902961,0.4575159219818199
777077,2025-07-20,WSH,SD,0,0.3683038,0.3517892860131716,-1.669146,0.3083486830216608
777076,2025-07-20,TB,BAL,0,0.708794,0.6972471058002481,1.7754886,0.7133738336902731
777075,2025-07-20,CHC,BOS,0,0.44831747,0.4325341103860038,-0.8441297,0.3558621363909471
777074,2025-07-20,PIT,CWS,0,0.64573836,0.6379660416969803,0.27868438,0.6274850082477262
777073,2025-07-20,TEX,DET,0,0.42656192,0.41002225574103063,-0.87441885,0.3905313854857922
777072,2025-07-20,COL,MIN,0,0.40588173,0.3889656058387397,-0.9320481,0.3843359834937247
777071,2025-07-20,AZ,STL,1,0.57791156,0.5692071700623876,0.6502484,0.5830170770266915
777070,2025-07-20,LAD,MIL,0,0.46328658,0.4481929875948802,-1.1619793,0.37488707335948046
777067,2025-07-20,SEA,HOU,0,0.5788157,0.5701480741710602,0.4206578,0.5523340093411487
777068,2025-07-21,CLE,BAL,1,0.74572986,0.7292890386456623,1.4781454,0.7109279594080122
777069,2025-07-21,ATL,SF,1,0.54628104,0.5360232890694587,0.6075261,0.5803646367999721
777066,2025-07-21,TOR,NYY,1,0.5342542,0.5233051975942934,-0.11379784,0.43507984970157665
777065,2025-07-21,CHC,KC,0,0.3693372,0.35279028241052757,-0.93620896,0.32415216728101853
777064,2025-07-21,WSH,CIN,1,0.5529549,0.5430616426535222,0.34221935,0.5348913644463958
777063,2025-07-21,PHI,BOS,1,0.6440571,0.6363159987845388,1.2723528,0.6796168270399294
777062,2025-07-21,MIA,SD,0,0.40745926,0.3905584022051607,-0.6016808,0.3890663732346594
777051,2025-07-21,LAD,MIN,1,0.49241808,0.47893521437357517,0.5745295,0.5781331183975907
777060,2025-07-21,PIT,DET,1,0.5421907,0.5317022471216908,0.017562926,0.5260803925502594
777059,2025-07-21,TB,CWS,0,0.70231414,0.691409144268959,0.7915897,0.6428051207185049
777057,2025-07-21,TEX,ATH,1,0.68822074,0.6785002126067473,1.1273998,0.6471533305688264
777055,2025-07-21,AZ,HOU,0,0.55697334,0.5472914311159804,0.32898426,0.4877096609408384
777053,2025-07-21,COL,STL,0,0.35445234,0.3385004360337666,-1.6770227,0.3133558806118836
777050,2025-07-21,SEA,MIL,0,0.5218772,0.5101854025029926,0.033377886,0.4909756637665692
777061,2025-07-21,NYM,LAA,1,0.52051014,0.5087350707721431,0.2425732,0.4920198007198882
777058,2025-07-22,ATL,SF,0,0.5317738,0.5206779381447194,0.31732345,0.5237715127052078
777056,2025-07-22,CLE,BAL,1,0.74452794,0.7282805369090665,2.3033457,0.7997764149483685
777054,2025-07-22,NYM,LAA,1,0.6204486,0.6128220172651833,0.9781698,0.6472048846078349
777052,2025-07-22,MIA,SD,1,0.52561146,0.5141460581301808,-0.43622875,0.41647626356748324
777049,2025-07-22,COL,STL,1,0.3498695,0.3341579945730384,-1.4093193,0.3141739534585179
777048,2025-07-22,TB,CWS,1,0.64734596,0.6395407459130323,0.60002375,0.5920968383804331
777047,2025-07-22,CHC,KC,1,0.43921787,0.4230786275456466,-0.8209563,0.3481041143034214
777046,2025-07-22,TOR,NYY,0,0.38381702,0.3669488644583525,-1.0046546,0.3453246464204778
777045,2025-07-22,PHI,BOS,1,0.61032313,0.6025751975646817,0.94198835,0.631970670636443
777044,2025-07-22,PIT,DET,1,0.43987066,0.4237551604431536,-0.5909169,0.42198418359608336
777043,2025-07-22,TEX,ATH,1,0.6790379,0.669938339484232,0.97980565,0.6530837711646322
777042,2025-07-22,WSH,CIN,1,0.4747544,0.4602608128417485,-0.6849021,0.3727180597307518
777040,2025-07-22,AZ,HOU,0,0.41833887,0.401605285081675,-1.1167591,0.306836177007267
777039,2025-07-22,LAD,MIN,0,0.70476437,0.6936239839116614,1.1645129,0.7107081328890263
777035,2025-07-22,SEA,MIL,1,0.5732425,0.5643404484995179,0.7183415,0.5950106429382136
777038,2025-07-23,PHI,BOS,0,0.62874013,0.6211396515590676,0.56343144,0.6129288516654274
777041,2025-07-23,ATL,SF,0,0.5152452,0.5031484040505476,0.3446833,0.5193716392096783
777037,2025-07-23,MIA,SD,1,0.5210193,0.5092752328629734,-0.17734253,0.4683432915728964
777036,2025-07-23,CLE,BAL,1,0.7095069,0.6978855875211294,1.3122505,0.6693205474915931
777034,2025-07-23,NYM,LAA,1,0.52919126,0.5179412531300418,0.14762944,0.552673484194536
777033,2025-07-23,TEX,ATH,1,0.64955235,0.6416971029407927,1.5868635,0.7167444053858183
777032,2025-07-23,AZ,HOU,0,0.508286,0.49576296583911,-0.14665723,0.4394932552963487
777024,2025-07-23,SEA,MIL,0,0.5327722,0.5217355788608986,-0.04144311,0.4941657627809476
777030,2025-07-23,TB,CWS,0,0.7738655,0.7522141933262201,2.0134788,0.7737462276978657
777029,2025-07-23,PIT,DET,1,0.4212445,0.40457309296381244,-0.3019362,0.4884514316498655
777028,2025-07-23,COL,STL,1,0.43001118,0.4135689135306714,-1.2794409,0.3297550146507573
777027,2025-07-23,TOR,NYY,1,0.47786063,0.4635382106649855,-0.3357647,0.4197801568404529
777026,2025-07-23,WSH,CIN,0,0.34639925,0.3308883495279866,-1.7754397,0.23726010817285043
777022,2025-07-23,LAD,MIN,1,0.5650748,0.5557976722634124,0.53488725,0.6063596409016092
777031,2025-07-23,CHC,KC,0,0.4458547,0.4299698627324601,-1.4077442,0.326613491413482
777025,2025-07-24,HOU,ATH,0,0.6257929,0.618191036517845,0.39749616,0.5615375741797946
777023,2025-07-24,STL,SD,1,0.4927094,0.4792438400013895,-0.38011414,0.4491178073394549
777019,2025-07-24,CLE,BAL,0,0.67632496,0.6673867813861866,0.58243704,0.6289430847519797
777018,2025-07-24,LAA,SEA,0,0.45602247,0.44057934863070747,-0.324665,0.48896169725241007
777021,2025-07-24,DET,TOR,0,0.6165403,0.6088781765765767,1.1123924,0.6269506825513148
777013,2025-07-25,CIN,TB,1,0.5106053,0.4982242473297506,0.48080814,0.5198481331546534
777017,2025-07-25,CWS,CHC,1,0.5539892,0.5441509211971236,0.5588164,0.5400947055616714
777016,2025-07-25,DET,TOR,0,0.47450802,0.46000100439485525,-0.022224247,0.5136336560172937
777020,2025-07-25,BAL,COL,0,0.68841475,0.6786798444258492,1.0239608,0.6360798000704774
777014,2025-07-25,PIT,AZ,0,0.4263551,0.409809880608942,-0.42345476,0.4433299833449443
777012,2025-07-25,BOS,LAD,0,0.597044,0.589000681100384,0.705927,0.6102860405898889
777015,2025-07-25,NYY,PHI,0,0.5228164,0.5111816805021454,0.5599396,0.5454176479456897
777009,2025-07-25,TEX,ATL,1,0.5973058,0.5892696745456876,0.90575254,0.5815165268284778
777008,2025-07-25,MIL,MIA,0,0.6759087,0.6669943938827211,1.5078896,0.7087165318380585
777007,2025-07-25,HOU,ATH,0,0.53576714,0.5249071049136153,-0.46868777,0.4314823597761701
777006,2025-07-25,LAA,SEA,1,0.50102943,0.48806396438797583,-0.32449305,0.4576178753725324
777005,2025-07-25,STL,SD,1,0.41994563,0.4032455502904746,-0.87244093,0.3732700576999166
777004,2025-07-25,SF,NYM,0,0.50820327,0.4956751721901494,-0.5057696,0.4431410360988431
777011,2025-07-25,MIN,WSH,1,0.59232664,0.5841444365774734,0.77275056,0.5717901116702139
777003,2025-07-26,DET,TOR,0,0.566889,0.5576982084011509,0.13878232,0.5844570789398323
777002,2025-07-26,PIT,AZ,1,0.584062,0.5755974608481883,-0.22397006,0.5383879181100384
777001,2025-07-26,NYY,PHI,0,0.39360267,0.37665091890491376,-1.1555293,0.3412303989514754
777000,2025-07-26,CIN,TB,1,0.4978633,0.48470634398685253,0.009982228,0.5075564108482852
776999,2025-07-26,BAL,COL,1,0.71262366,0.7006678486495281,1.0902095,0.7034553462319203
776998,2025-07-26,BOS,LAD,1,0.6443991,0.6366519196857455,0.6010095,0.6220848237325862
776997,2025-07-26,MIN,WSH,0,0.5852158,0.5767935433650118,-0.009564221,0.4960648704801967
776996,2025-07-26,MIL,MIA,0,0.6984712,0.6879176058351052,0.9984705,0.6971372675302069
776995,2025-07-26,LAA,SEA,0,0.47302327,0.4584357677388295,-0.8346641,0.42887288578225935
776994,2025-07-26,CWS,CHC,0,0.36542436,0.3490070058994993,-0.92704636,0.3506962102480305
776993,2025-07-26,TEX,ATL,1,0.4078076,0.3909104194653402,-0.4401229,0.4305379309133285
776992,2025-07-26,STL,SD,0,0.5188847,0.5070104941514512,-0.026961625,0.5035718926512002
776991,2025-07-26,HOU,ATH,0,0.761648,0.7424214075837596,1.8499651,0.7367286408794492
776990,2025-07-26,KC,CLE,0,0.51856965,0.5066761827000859,-0.29795682,0.49730157433996436
776985,2025-07-26,SF,NYM,0,0.53191626,0.5208288608272634,-0.2863899,0.4785630834825124
776989,2025-07-27,CWS,CHC,0,0.3720272,0.35540198184862076,-0.55003685,0.3864637954313641
776988,2025-07-27,NYY,PHI,1,0.4899558,0.4763273224631316,0.12014109,0.5472754383096051
776987,2025-07-27,DET,TOR,1,0.570596,0.561576333536914,0.739583,0.6144475837572243
776986,2025-07-27,BAL,COL,1,0.6037621,0.5958865441146562,1.1209598,0.6165105996266128
776984,2025-07-27,PIT,AZ,1,0.6501488,0.6422790637521923,0.42989105,0.5983186052031885
776983,2025-07-27,BOS,LAD,1,0.550853,0.540846672907299,0.28076923,0.5481727915019889
776982,2025-07-27,CIN,TB,1,0.48700836,0.47320726288425785,0.0786258,0.5026272071281375
776981,2025-07-27,TEX,ATL,1,0.60356957,0.5956897242689654,0.7401242,0.6200370802871865
776980,2025-07-27,STL,SD,0,0.4497785,0.43405705708747105,-0.6006722,0.37059343892337593
776979,2025-07-27,MIN,WSH,0,0.5192447,0.507392421167366,-0.061559916,0.4917469934413897
776978,2025-07-27,MIL,MIA,1,0.59431446,0.5861928293159864,0.6783551,0.6069780005601987
776977,2025-07-27,LAA,SEA,1,0.4788845,0.4646191912690857,-0.51616937,0.42161261008717477
776976,2025-07-27,HOU,ATH,0,0.62398285,0.6163757594107413,0.32280225,0.624478116945707
776975,2025-07-27,KC,CLE,1,0.46553224,0.45055180201884487,-0.2592932,0.4794829345139811
776974,2025-07-27,SF,NYM,0,0.45512384,0.4396393447041853,-0.42845476,0.43489854432673697
776973,2025-07-28,DET,AZ,1,0.69207746,0.6820610896078564,1.220128,0.6948198935094865
776972,2025-07-28,CWS,PHI,1,0.4903484,0.4767430440747863,-0.55337894,0.40396260529367073
776971,2025-07-28,KC,ATL,0,0.48280647,0.4687629757929433,0.40865052,0.5661823736620178
776970,2025-07-28,NYY,TB,0,0.5258988,0.5144507685378964,0.46494097,0.5662360274919791
776969,2025-07-28,HOU,WSH,0,0.65696627,0.648900638723427,0.9047041,0.6885722958373893
776968,2025-07-28,CLE,COL,0,0.7283843,0.7145090435481527,2.0194006,0.7453510697795207
776967,2025-07-28,CIN,LAD,0,0.4206863,0.40400240291286543,-0.13517714,0.4653304164049518
776966,2025-07-28,BAL,TOR,1,0.4803454,0.46616217955847455,-0.6774993,0.39086818753690533
776965,2025-07-28,MIL,CHC,1,0.46068907,0.44546751025309744,-0.15277523,0.4648069159557237
776964,2025-07-28,SF,PIT,0,0.43253705,0.41617182292023625,-0.40302432,0.4560433444568149
776961,2025-07-28,MIN,BOS,1,0.46578217,0.45081445634233147,-0.78899866,0.37109493221889084
776960,2025-07-28,STL,MIA,1,0.5281412,0.5168282102312152,0.49543118,0.5563607892201462
776959,2025-07-28,SD,NYM,1,0.57164,0.5626672310971426,1.0390648,0.62384756724073
776958,2025-07-28,LAA,TEX,1,0.3763437,0.3596108648014801,-1.4490975,0.2993260159897992
776957,2025-07-28,ATH,SEA,0,0.4020064,0.3850628603176972,-1.2279501,0.3620282099501999
776963,2025-07-29,CIN,LAD,0,0.5308041,0.5196504915111229,0.60824263,0.6035410027841102
776962,2025-07-29,BAL,TOR,1,0.39867216,0.381716834151796,-0.9678189,0.32235326341259446
776956,2025-07-29,MIL,CHC,1,0.59575015,0.5876704306177833,0.43037373,0.5848407087978383
776955,2025-07-29,KC,ATL,1,0.546096,0.535827954422255,0.607765,0.6115334082407234
776954,2025-07-29,MIN,BOS,0,0.4466708,0.43081918621561544,-1.071984,0.35377119250689176
776953,2025-07-29,DET,AZ,1,0.51129204,0.4989530833130769,-0.2873605,0.4922834465038
776951,2025-07-29,CLE,COL,1,0.8145877,0.7830152636462465,2.6644912,0.8318792817599517
776952,2025-07-29,CWS,PHI,0,0.43264824,0.4162865155782897,-0.6062296,0.4065653015244312
776949,2025-07-29,NYY,TB,1,0.614834,0.6071518438710832,0.84515595,0.6572411490751287
776947,2025-07-29,SD,NYM,1,0.5587276,0.549135884448822,0.45839214,0.5163501031292275
776946,2025-07-29,STL,MIA,0,0.55820805,0.5485897433013002,-0.08212453,0.5041257984215567
776945,2025-07-29,LAA,TEX,1,0.5413164,0.5307780224922871,0.37028044,0.5504128546452819
776944,2025-07-29,ATH,SEA,1,0.47763023,0.46329500149099495,-0.63725555,0.41669613389899135
776943,2025-07-29,SF,PIT,0,0.49888426,0.48578892169601096,0.5085445,0.5381650813848796
776950,2025-07-29,HOU,WSH,1,0.6309412,0.6233359694723202,0.17739588,0.5643113757941552
776938,2025-07-30,NYY,TB,1,0.48897752,0.47529152337523434,-0.06021756,0.4927841760002493
776948,2025-07-30,BAL,TOR,0,0.5378591,0.5271212065007733,-0.036122143,0.47109473010038677
776942,2025-07-30,CLE,COL,1,0.6881664,0.6784498731102445,1.3337306,0.6658083101996044
776941,2025-07-30,CIN,LAD,1,0.54691935,0.536697120970645,0.8573224,0.5924695653590334
776940,2025-07-30,DET,AZ,1,0.58709466,0.5787392783150069,0.5471159,0.6050887137902758
776939,2025-07-30,CWS,PHI,1,0.4670725,0.45217094481813047,-0.32269633,0.49009687237731286
776937,2025-07-30,HOU,WSH,1,0.660955,0.65274855571502,1.1869537,0.6607447420637197
776935,2025-07-30,MIN,BOS,0,0.42611668,0.4095651095108826,-1.4929738,0.30551956320200935
776934,2025-07-30,STL,MIA,0,0.5339582,0.5229917389113187,0.59320086,0.5713287873730128
776933,2025-07-30,SF,PIT,0,0.542997,0.5325544481991757,0.9448243,0.625167764212904
776932,2025-07-30,LAA,TEX,0,0.46945828,0.45468094025283534,-0.22521669,0.454435920184685
776931,2025-07-30,SD,NYM,1,0.5268103,0.5154172243898293,0.40167022,0.5477800379339233
776930,2025-07-30,ATH,SEA,1,0.46408996,0.4490365857425546,-0.33170128,0.47713199086872043
776929,2025-07-30,MIL,CHC,0,0.6032318,0.595344331625712,0.06012404,0.504691686144641
776936,2025-07-30,KC,ATL,1,0.6000364,0.5920722773438004,1.0062428,0.613997698564888
776923,2025-07-31,SEA,TEX,1,0.5575685,0.5479173222198583,0.50617653,0.5530232133104428
776927,2025-07-31,NYY,TB,1,0.4432138,0.42722431961669116,0.09676498,0.49317521124752484
776928,2025-07-31,CIN,ATL,0,0.51754314,0.5055869427305963,0.6091529,0.58909286115798
776921,2025-08-01,CIN,ATL,1,0.5139313,0.501754011174467,0.071826756,0.5205850572293146
776922,2025-08-01,BOS,HOU,1,0.47621527,0.46180178047356324,-0.11194408,0.4519910268242074
776916,2025-08-01,LAA,CWS,0,0.5470548,0.5368401255635459,1.094553,0.6486298278080963
776925,2025-08-01,MIA,NYY,1,0.4847986,0.4708694598896791,-1.1034791,0.32485470230798436
776926,2025-08-01,NYM,SF,0,0.5483733,0.5382314737002712,-0.19727224,0.4901958664445386
776920,2025-08-01,TOR,KC,0,0.60143226,0.5935026645184236,0.15405959,0.5352444353980936
776924,2025-08-01,CLE,MIN,1,0.75731,0.7388841345910324,2.1069956,0.7623529550986681
776919,2025-08-01,COL,PIT,1,0.49016148,0.47654510439839926,-0.41786098,0.43454364896400277
776914,2025-08-01,ATH,AZ,1,0.5236994,0.5121182539655238,0.6494753,0.6071796545406739
776917,2025-08-01,WSH,MIL,0,0.36440033,0.34801998563725217,-1.3948398,0.30569027857399145
776915,2025-08-01,CHC,BAL,1,0.42678797,0.4102544072865068,-0.25881273,0.42633886904009183
776913,2025-08-01,PHI,DET,1,0.49144232,0.4779016027398438,-0.010357559,0.48949029805048894
776908,2025-08-01,SEA,TEX,1,0.6364627,0.6288230760962044,0.49451762,0.5700900061518694
776906,2025-08-01,SD,STL,1,0.6535314,0.6455714110443876,0.6303277,0.578070700751558
776918,2025-08-01,TB,LAD,0,0.5825364,0.5740146515317891,0.34611082,0.5437772360474519
776912,2025-08-02,PHI,DET,0,0.6024501,0.5945446361459126,-0.02436626,0.4798511688121888
776911,2025-08-02,NYM,SF,1,0.64313084,0.635405570375678,1.5331627,0.6842772694668426
776910,2025-08-02,MIA,NYY,1,0.3846413,0.3677620738282289,-0.67748386,0.37115371120342167
776909,2025-08-02,BOS,HOU,1,0.7486022,0.7316895847214946,1.5160607,0.6879198351649197
776907,2025-08-02,CIN,ATL,0,0.62884045,0.6212398579863647,1.725182,0.7178477885155025
776905,2025-08-02,CLE,MIN,1,0.748005,0.7311915581210093,2.3216012,0.7725772766610504
776904,2025-08-02,COL,PIT,1,0.30743027,0.2953383369548407,-1.9955492,0.2671135096725795
776901,2025-08-02,TB,LAD,1,0.4618754,0.44671189969277036,-0.3884099,0.4198549339864245
776902,2025-08-02,CHC,BAL,0,0.49753848,0.48436195726925685,0.2999723,0.544575518247673
776900,2025-08-02,TOR,KC,1,0.44997352,0.43426044349007575,-0.6731691,0.3746198474374912
776899,2025-08-02,ATH,AZ,0,0.45929268,0.4440036729700355,-0.58154696,0.41750543139926344
776898,2025-08-02,LAA,CWS,0,0.5767056,0.5679513786047832,0.8253503,0.5996663810540493
776897,2025-08-02,SEA,TEX,0,0.5468739,0.5366491787914343,0.25249094,0.520551247331091
776896,2025-08-02,SD,STL,0,0.61586344,0.6081936837600539,0.46783972,0.57468638013928
776903,2025-08-02,WSH,MIL,0,0.33413145,0.3194614948742353,-1.7393851,0.25594780259353667
776895,2025-08-03,BOS,HOU,1,0.6101109,0.6023594013773366,0.44755507,0.5469050122009409
776891,2025-08-03,MIA,NYY,1,0.50004447,0.4870192993286228,-0.23333985,0.43384805608592647
776890,2025-08-03,PHI,DET,1,0.622437,0.6148228949901432,0.9116402,0.6540325389772037
776893,2025-08-03,TOR,KC,0,0.41724765,0.4004925725067498,-0.31381,0.449146927540372
776894,2025-08-03,WSH,MIL,0,0.44304678,0.42705083870110483,-0.30991215,0.4077087060883284
776892,2025-08-03,CLE,MIN,0,0.62937886,0.6217775090870131,1.7460288,0.7431213472403264
776889,2025-08-03,TB,LAD,0,0.48300186,0.4689695267815216,-0.4258715,0.4625115230944086
776886,2025-08-03,COL,PIT,0,0.36747417,0.35098660086047756,-1.650321,0.2838072537152727
776887,2025-08-03,NYM,SF,0,0.49090624,0.4773338134889043,0.07354146,0.48417353880904784
776885,2025-08-03,LAA,CWS,1,0.34326437,0.3279486483591072,-0.7156391,0.3729193511131761
776884,2025-08-03,SD,STL,1,0.690867,0.6809457552107632,0.98906547,0.6693079713350691
776883,2025-08-03,SEA,TEX,1,0.5184095,0.506506241900282,-0.31348073,0.45717821537801506
776881,2025-08-03,ATH,AZ,0,0.47162846,0.4569660964464488,-0.08453077,0.47394465649216994
776888,2025-08-03,CHC,BAL,1,0.55301505,0.5431249944008782,1.1789904,0.6410664632466926
776882,2025-08-04,ATL,MIL,0,0.5183329,0.5064249708313706,-0.46480322,0.4180671464139528
776880,2025-08-04,BOS,KC,1,0.6622247,0.6539692793751569,1.2222968,0.6353624268415394
776879,2025-08-04,PIT,SF,1,0.36909175,0.35255240850666947,-1.581476,0.3141570369534017
776878,2025-08-04,CHC,CIN,0,0.41486326,0.3980647799279271,-0.77218676,0.38219566298331475
776877,2025-08-04,PHI,BAL,1,0.6542003,0.6462208938799148,0.812572,0.611230296111957
776876,2025-08-04,NYM,CLE,0,0.4588154,0.4435035561306597,0.26419824,0.5750035818325938
776875,2025-08-04,MIA,HOU,0,0.5582272,0.5486098568123323,0.49157846,0.549132001314088
776874,2025-08-04,DET,MIN,1,0.6526964,0.6447599469042066,0.59645414,0.5852517401528563
776873,2025-08-04,AZ,SD,1,0.5116525,0.4993356577623893,0.73612785,0.528232365816371
776872,2025-08-04,COL,TOR,0,0.40913892,0.3922568872364568,-0.8316008,0.3494566185636075
776871,2025-08-04,TEX,NYY,1,0.36889866,0.352365332003416,-0.8901192,0.37556927505103516
776870,2025-08-04,LAD,STL,0,0.5044071,0.49164709537516005,0.017417371,0.5005511807552867
776867,2025-08-04,LAA,TB,1,0.5236503,0.5120661610581645,-1.2222625,0.3931025666789955
776869,2025-08-05,ATL,MIL,0,0.37511405,0.3584096454446105,-0.9008653,0.38564135232881375
776868,2025-08-05,PHI,BAL,1,0.5494486,0.5393658129194451,-0.637542,0.43366145704253367
776866,2025-08-05,PIT,SF,0,0.4090769,0.39219412681516425,-0.8796787,0.3726020808034422
776865,2025-08-05,WSH,ATH,0,0.41345084,0.3966290044776204,-1.2503986,0.36990072276652597
776863,2025-08-05,NYM,CLE,0,0.62913233,0.6215313682550437,0.69224083,0.5914107605560266
776862,2025-08-05,MIA,HOU,0,0.4506408,0.4349564879294547,-0.24732703,0.4434923817786337
776861,2025-08-05,DET,MIN,0,0.68057734,0.6713817363736029,0.65232164,0.6076644967642238
776864,2025-08-05,BOS,KC,1,0.5624316,0.5530257253892056,0.66540724,0.5955386264212182
776858,2025-08-05,LAD,STL,1,0.48704624,0.47324734716258077,0.83697927,0.5919281438751826
776857,2025-08-05,SEA,CWS,1,0.65211636,0.6441957931065649,0.9874271,0.6430543604530515
776855,2025-08-05,TEX,NYY,1,0.55157745,0.5416102654897197,0.81267846,0.6039119898959362
776854,2025-08-05,COL,TOR,0,0.4420659,0.42603232686909637,-0.35951233,0.4486379006731769
776852,2025-08-05,AZ,SD,0,0.44704968,0.43121362266000757,-0.39165068,0.40962713018613
776848,2025-08-05,LAA,TB,0,0.49041367,0.4768121605773744,-0.19905818,0.46459629600057195
776860,2025-08-05,CHC,CIN,0,0.57355386,0.5646654011280653,1.1334684,0.659189448879539
776859,2025-08-06,DET,MIN,0,0.71003103,0.6983544730911071,1.2601047,0.6894916201082877
776856,2025-08-06,BOS,KC,0,0.56956214,0.5604954989395651,0.049186707,0.5009210982466843
776853,2025-08-06,ATL,MIL,0,0.52559406,0.514127601984486,0.25545955,0.48155307796466107
776851,2025-08-06,PHI,BAL,0,0.6169002,0.6092419481094683,0.8990509,0.592053212135266
