game_pk,game_date,home_team,away_team,f1_home_runs,f1_away_runs,f1_nrfi,xgb_raw_nrfi,xgb_cal_nrfi,team_nrfi_log_odds,stacker_nrfi
777066,2025-07-21,TOR,NYY,0.0,0.0,1.0,0.58450353,0.595444337528469,-0.0032712817,0.6753361710237157
777068,2025-07-21,CLE,BAL,3.0,3.0,0.0,0.10466736,0.13552534481708683,0.41310167,0.024202609379126917
777069,2025-07-21,ATL,SF,5.0,1.0,0.0,0.27232173,0.25530988308906183,0.083534,0.20644609385845725
777062,2025-07-21,MIA,SD,0.0,0.0,1.0,0.6692442,0.686115024318041,0.039762795,0.6426227318209718
777046,2025-07-22,TOR,NYY,1.0,3.0,0.0,0.29520196,0.2761372043306424,0.23594952,0.2526143070247962
777035,2025-07-22,SEA,MIL,0.0,0.0,1.0,0.74986815,0.7610246016930516,-0.016451001,0.7510845197897126
777039,2025-07-22,LAD,MIN,0.0,0.0,1.0,0.77673596,0.7830792749634256,0.16868329,0.7713409729353632
777040,2025-07-22,AZ,HOU,0.0,0.0,1.0,0.45061716,0.4406922120635362,-0.13808167,0.45198210002265343
777042,2025-07-22,WSH,CIN,0.0,0.0,1.0,0.5212234,0.522778951081214,-0.03992772,0.4854110989969839
777043,2025-07-22,TEX,ATH,0.0,1.0,0.0,0.72144455,0.736071101600592,-0.098174036,0.7272094283039151
777044,2025-07-22,PIT,DET,0.0,0.0,1.0,0.40681002,0.3910718244491314,-0.046278477,0.3355332873680495
777045,2025-07-22,PHI,BOS,2.0,0.0,0.0,0.5562104,0.5632762719729196,-0.16929758,0.5784937894970179
777047,2025-07-22,CHC,KC,0.0,0.0,1.0,0.61687434,0.6312536984569518,0.09702486,0.642233970398492
777048,2025-07-22,TB,CWS,0.0,0.0,1.0,0.7093398,0.7249504269106382,0.045099795,0.6923563056356397
777049,2025-07-22,COL,STL,1.0,0.0,0.0,0.7198442,0.7346175384287776,0.05069089,0.7013095914046124
777052,2025-07-22,MIA,SD,2.0,0.0,0.0,0.57529485,0.5850501770943083,0.13091844,0.5407174024101128
777054,2025-07-22,NYM,LAA,0.0,0.0,1.0,0.55872875,0.5661654349506768,-0.29419267,0.5382153236451114
777056,2025-07-22,CLE,BAL,1.0,0.0,0.0,0.37254092,0.35371498949407143,-0.024978518,0.3400203356625641
777058,2025-07-22,ATL,SF,0.0,0.0,1.0,0.29541075,0.2763320320332203,-0.21404684,0.253786236988377
777022,2025-07-23,LAD,MIN,1.0,0.0,0.0,0.685337,0.7020599651523932,0.049191475,0.665221546657888
777024,2025-07-23,SEA,MIL,0.0,0.0,1.0,0.76340985,0.7723285782114838,-0.03781116,0.757716560132554
777026,2025-07-23,WSH,CIN,0.0,0.0,1.0,0.6467072,0.6630317582557027,0.15315813,0.705303653374292
777027,2025-07-23,TOR,NYY,0.0,0.0,1.0,0.63402677,0.6496844439550722,0.027403235,0.7216843385420031
777031,2025-07-23,CHC,KC,0.0,2.0,0.0,0.3081692,0.2883967037147541,-0.0030073524,0.29763410924131156
777030,2025-07-23,TB,CWS,4.0,0.0,0.0,0.12325874,0.14601628231263078,0.064219475,0.06662284031722626
777028,2025-07-23,COL,STL,0.0,0.0,1.0,0.7076525,0.7233774189697731,-0.13568074,0.7076552615669772
777029,2025-07-23,PIT,DET,1.0,0.0,0.0,0.5698064,0.5788183299265335,-0.04042977,0.65604488144674
777034,2025-07-23,NYM,LAA,1.0,0.0,0.0,0.6250895,0.6401328342740201,0.02445054,0.7228506189884201
777036,2025-07-23,CLE,BAL,0.0,0.0,1.0,0.56454164,0.5728167606009066,0.03212011,0.550440162406564
777037,2025-07-23,MIA,SD,1.0,0.0,0.0,0.38966078,0.3721865928662117,0.03971958,0.3156972133403572
777038,2025-07-23,PHI,BOS,3.0,0.0,0.0,0.38382483,0.36584466308839686,-0.1589157,0.36521795536326546
777041,2025-07-23,ATL,SF,0.0,0.0,1.0,0.16483016,0.17190688176512922,-0.3513099,0.11089235014917266
777033,2025-07-23,TEX,ATH,0.0,0.0,1.0,0.6862664,0.7029665036667119,-0.17071116,0.781508543909395
777032,2025-07-23,AZ,HOU,1.0,0.0,0.0,0.66164124,0.6784230426359389,0.18245953,0.7357837768966786
777021,2025-07-24,DET,TOR,1.0,0.0,0.0,0.6520725,0.668603370488058,-0.18325561,0.7168243238297984
777018,2025-07-24,LAA,SEA,1.0,0.0,0.0,0.5125418,0.5126623101344001,0.0024542809,0.5844958719555738
777019,2025-07-24,CLE,BAL,0.0,3.0,0.0,0.12100253,0.14470811104971656,0.21757054,0.05267022059849041
777023,2025-07-24,STL,SD,1.0,2.0,0.0,0.54883623,0.5547922913260611,-0.13801563,0.5426359062825681
777025,2025-07-24,HOU,ATH,0.0,0.0,1.0,0.6601955,0.676949227629665,-0.061070025,0.6595336272429394
777004,2025-07-25,SF,NYM,1.0,2.0,0.0,0.3270434,0.30680601862820545,0.13637394,0.29278448528540246
777006,2025-07-25,LAA,SEA,2.0,1.0,0.0,0.60412353,0.61729643807518,-0.03805238,0.6205370807323558
777007,2025-07-25,HOU,ATH,0.0,3.0,0.0,0.40596503,0.39013309766930077,0.25516927,0.3765395127031839
777008,2025-07-25,MIL,MIA,0.0,0.0,1.0,0.60281557,0.6158532714478394,-0.13041127,0.6067396788154226
777011,2025-07-25,MIN,WSH,0.0,0.0,1.0,0.16572697,0.17250353822215803,-0.08293092,0.13426650361775147
777009,2025-07-25,TEX,ATL,1.0,0.0,0.0,0.59060323,0.6022830583402021,0.0073008537,0.6365984849709805
777005,2025-07-25,STL,SD,0.0,0.0,1.0,0.68661666,0.7033077062894532,-0.025078118,0.6858010453717654
777015,2025-07-25,NYY,PHI,1.0,0.0,0.0,0.69721574,0.713525111552889,-0.12383485,0.6847624954415745
777014,2025-07-25,PIT,AZ,0.0,0.0,1.0,0.5698414,0.5788581387116281,-0.081900895,0.5121352753991867
777016,2025-07-25,DET,TOR,0.0,0.0,1.0,0.72220993,0.7367644854006002,-0.12998289,0.7262883839602273
777013,2025-07-25,CIN,TB,0.0,0.0,1.0,0.5100156,0.5097162790732557,0.0795688,0.5077453618886244
777017,2025-07-25,CWS,CHC,3.0,0.0,0.0,0.15162173,0.1633078943998355,0.015327215,0.0969135360570315
777020,2025-07-25,BAL,COL,2.0,0.0,0.0,0.5507991,0.5570538700660324,0.021713972,0.5738737508735523
777012,2025-07-25,BOS,LAD,0.0,0.0,1.0,0.49307698,0.48995494821338337,-0.04904759,0.46453921591022695
776993,2025-07-26,TEX,ATL,0.0,1.0,0.0,0.27126068,0.2543694938026114,0.0919922,0.196271481051422
776995,2025-07-26,LAA,SEA,0.0,0.0,1.0,0.6740776,0.6909526423105798,0.15086871,0.7267528569180064
776985,2025-07-26,SF,NYM,0.0,0.0,1.0,0.6508222,0.6673091739010923,0.107889116,0.7645643294733505
776990,2025-07-26,KC,CLE,0.0,3.0,0.0,0.23947346,0.22726859941722677,-0.081608534,0.30381735360460954
777010,2025-07-26,KC,CLE,0.0,0.0,1.0,0.6147247,0.6289152874604722,0.089797676,0.5494134264449373
776992,2025-07-26,STL,SD,0.0,0.0,1.0,0.6945345,0.7109603624535598,0.0038910508,0.7411187521999719
776994,2025-07-26,CWS,CHC,0.0,0.0,1.0,0.696312,0.7126621774090346,0.02510655,0.7053679224343429
776991,2025-07-26,HOU,ATH,0.0,1.0,0.0,0.2091553,0.2033803877320631,0.037178934,0.16913836505618332
776996,2025-07-26,MIL,MIA,0.0,0.0,1.0,0.3464455,0.3263937749421084,0.039075017,0.40540761183628504
776997,2025-07-26,MIN,WSH,0.0,0.0,1.0,0.46732485,0.4599918568168877,0.17291462,0.4786896434856396
777002,2025-07-26,PIT,AZ,0.0,0.0,1.0,0.5899725,0.6015777035160627,-0.15870166,0.6692441260992776
777001,2025-07-26,NYY,PHI,0.0,1.0,0.0,0.27608728,0.2586656128661705,0.0023921132,0.27290009573443635
777003,2025-07-26,DET,TOR,0.0,0.0,1.0,0.6666662,0.6835179958841168,0.1109153,0.7552354430158283
776999,2025-07-26,BAL,COL,1.0,0.0,0.0,0.5407656,0.5454704467351277,-0.23742485,0.5844680564999625
776998,2025-07-26,BOS,LAD,0.0,2.0,0.0,0.628775,0.6440856271120357,0.09126425,0.7138539628741051
777000,2025-07-26,CIN,TB,0.0,0.0,1.0,0.6319792,0.6475063984387723,0.061208963,0.7233491183715063
776974,2025-07-27,SF,NYM,0.0,0.0,1.0,0.7235067,0.7379365827688134,0.11897969,0.7327811778133396
776975,2025-07-27,KC,CLE,2.0,0.0,0.0,0.30210665,0.2826248416244065,-0.32004535,0.31704157613105677
776976,2025-07-27,HOU,ATH,0.0,2.0,0.0,0.49153927,0.48816161642976713,0.083515346,0.5835611298618795
776977,2025-07-27,LAA,SEA,0.0,0.0,1.0,0.77045023,0.7780546094713781,0.13205326,0.7461477341756645
776981,2025-07-27,TEX,ATL,3.0,0.0,0.0,0.34712473,0.3270911312479336,0.023760319,0.2736645921200844
776979,2025-07-27,MIN,WSH,0.0,1.0,0.0,0.41715026,0.40262262956439226,-0.116182506,0.3710884502506094
776982,2025-07-27,CIN,TB,2.0,0.0,0.0,0.46692187,0.4595246993909737,0.047465503,0.4670946797547107
776978,2025-07-27,MIL,MIA,0.0,1.0,0.0,0.393723,0.3766272945467546,0.24294627,0.3639108531999455
776989,2025-07-27,CWS,CHC,1.0,2.0,0.0,0.46581486,0.4582417841121756,-0.0067906976,0.3986984345001542
776988,2025-07-27,NYY,PHI,0.0,0.0,1.0,0.62344193,0.6383595328771412,0.060460687,0.5766652913761674
776980,2025-07-27,STL,SD,0.0,2.0,0.0,0.55375165,0.5604513393241362,-0.13542634,0.513295271841709
776986,2025-07-27,BAL,COL,0.0,0.0,1.0,0.6693113,0.6861824195785495,0.020768702,0.7132635812076414
776983,2025-07-27,BOS,LAD,1.0,0.0,0.0,0.5411608,0.5459277565324434,0.032991648,0.48769855290626335
776984,2025-07-27,PIT,AZ,0.0,0.0,1.0,0.5231317,0.5250004620403124,-0.20451605,0.5367510643749545
776987,2025-07-27,DET,TOR,0.0,0.0,1.0,0.68746156,0.7041298747037362,-0.13259059,0.6883093787715538
776957,2025-07-28,ATH,SEA,0.0,0.0,1.0,0.69927794,0.7154884109742,0.007001817,0.7368703227900454
776958,2025-07-28,LAA,TEX,0.0,0.0,1.0,0.71499187,0.7301790442805417,-0.07709205,0.7266958150152321
776959,2025-07-28,SD,NYM,0.0,0.0,1.0,0.64607006,0.662367089410625,0.21371633,0.6263563195850432
776960,2025-07-28,STL,MIA,0.0,0.0,1.0,0.6442673,0.6604829071215144,-0.043931067,0.673129749458205
776961,2025-07-28,MIN,BOS,0.0,0.0,1.0,0.47816595,0.47258301382644646,0.0488981,0.4535946787040013
776965,2025-07-28,MIL,CHC,0.0,3.0,0.0,0.402512,0.38630552545104685,0.07541263,0.3817954151911104
776964,2025-07-28,SF,PIT,1.0,1.0,0.0,0.6245956,0.6396016019766391,-0.008497059,0.6382894045800604
776966,2025-07-28,BAL,TOR,0.0,0.0,1.0,0.53859276,0.542955030855753,-0.056512237,0.4993556515266995
776968,2025-07-28,CLE,COL,0.0,0.0,1.0,0.5436583,0.5488156544898555,0.13917303,0.5465462095248497
776969,2025-07-28,HOU,WSH,0.0,0.0,1.0,0.67980814,0.6966344632882109,0.07100785,0.7123657784943459
776970,2025-07-28,NYY,TB,2.0,2.0,0.0,0.086985424,0.12614437485697788,-0.08091235,0.040161333526591785
776971,2025-07-28,KC,ATL,2.0,0.0,0.0,0.60431826,0.6175111191496853,0.15916967,0.6914280534636139
776972,2025-07-28,CWS,PHI,0.0,0.0,1.0,0.6153585,0.6296053521598338,0.12354657,0.679370171292636
776973,2025-07-28,DET,AZ,1.0,0.0,0.0,0.3443102,0.3242064744807368,0.013385415,0.23092086464210393
776967,2025-07-28,CIN,LAD,1.0,1.0,0.0,0.4755849,0.46958152854231333,0.06646508,0.48723256093993694
776951,2025-07-29,CLE,COL,2.0,0.0,0.0,0.12679985,0.14808920627384287,0.16679907,0.09128778772080347
776943,2025-07-29,SF,PIT,0.0,0.0,1.0,0.6256713,0.6407581161279357,0.13775373,0.6843944665825538
776944,2025-07-29,ATH,SEA,0.0,0.0,1.0,0.5363709,0.5403805597324821,0.011270821,0.5057572648861355
776945,2025-07-29,LAA,TEX,2.0,0.0,0.0,0.18664561,0.1868885047999591,0.046613574,0.2048190381077527
776946,2025-07-29,STL,MIA,0.0,0.0,1.0,0.631132,0.646603374834423,0.04295993,0.6120548765284931
776947,2025-07-29,SD,NYM,1.0,0.0,0.0,0.5726879,0.5820934132130614,-0.0024062395,0.5821846405894634
776949,2025-07-29,NYY,TB,0.0,2.0,0.0,0.36533314,0.3460632351523474,0.04238063,0.34413022195761106
776950,2025-07-29,HOU,WSH,1.0,0.0,0.0,0.26535213,0.2491747402081425,0.045816302,0.24008367146028847
776953,2025-07-29,DET,AZ,0.0,1.0,0.0,0.14732525,0.16058642385967453,-0.020370245,0.0816572099922035
776954,2025-07-29,MIN,BOS,0.0,0.0,1.0,0.46842813,0.46127117939550866,0.026142657,0.4088235044482703
776955,2025-07-29,KC,ATL,1.0,0.0,0.0,0.7626227,0.7716819557074953,-0.11057025,0.7353486442877775
776956,2025-07-29,MIL,CHC,0.0,0.0,1.0,0.705046,0.7209365575865613,-0.079301834,0.7020871758749527
776962,2025-07-29,BAL,TOR,0.0,0.0,1.0,0.61381245,0.6279210937634433,-0.07945603,0.6510034059846102
776963,2025-07-29,CIN,LAD,0.0,0.0,1.0,0.7439145,0.7559345231949468,0.0068736076,0.7958446652633507
778372,2025-07-29,BAL,TOR,2.0,0.0,0.0,0.16997059,0.17534908855577933,0.30649328,0.12944688325517154
776952,2025-07-29,CWS,PHI,0.0,0.0,1.0,0.1700535,0.17540505014220686,0.16423714,0.19039423717439816
776935,2025-07-30,MIN,BOS,0.0,0.0,1.0,0.4232578,0.40949719802129786,0.022736251,0.3280410297843888
776929,2025-07-30,MIL,CHC,1.0,1.0,0.0,0.6226193,0.6374726846396642,-0.026049495,0.6692632910111153
776930,2025-07-30,ATH,SEA,2.0,1.0,0.0,0.5290952,0.5319359103355944,-0.064623415,0.5480914549126652
776931,2025-07-30,SD,NYM,0.0,0.0,1.0,0.5367011,0.5407633099389862,0.14715564,0.5320977081517118
776932,2025-07-30,LAA,TEX,0.0,0.0,1.0,0.71130896,0.7267791779429984,0.017721474,0.7195579992608909
776933,2025-07-30,SF,PIT,0.0,0.0,1.0,0.5911444,0.6028878907033837,-0.058702767,0.6048366541920567
776934,2025-07-30,STL,MIA,0.0,0.0,1.0,0.55183244,0.5582435671675908,-0.0068330765,0.5295195361935775
776936,2025-07-30,KC,ATL,0.0,0.0,1.0,0.6076605,0.6211885789311553,0.048883915,0.658961943602015
776938,2025-07-30,NYY,TB,0.0,0.0,1.0,0.44675192,0.4362505927230149,-0.05799395,0.34327304103120365
776939,2025-07-30,CWS,PHI,0.0,0.0,1.0,0.7728501,0.7799827648827086,-0.027901411,0.8030111606483968
776940,2025-07-30,DET,AZ,0.0,0.0,1.0,0.4249357,0.41139215507677507,0.0054225326,0.3034720636149923
776941,2025-07-30,CIN,LAD,1.0,0.0,0.0,0.69810075,0.714368669602607,-0.03599584,0.7165805053585891
776942,2025-07-30,CLE,COL,2.0,0.0,0.0,0.22537473,0.21592047744807366,0.025761843,0.24151098346737992
776948,2025-07-30,BAL,TOR,3.0,0.0,0.0,0.1493057,0.16183629607880515,-0.07689655,0.07523131597095582
776937,2025-07-30,HOU,WSH,1.0,0.0,0.0,0.15872979,0.1678915986150094,-0.07592082,0.14648055625157097
776923,2025-07-31,SEA,TEX,0.0,0.0,1.0,0.73523504,0.7483835426725399,0.056324005,0.7122190764232854
776927,2025-07-31,NYY,TB,3.0,0.0,0.0,0.20609842,0.20107866912619082,-0.040922165,0.1294207106701551
776928,2025-07-31,CIN,ATL,0.0,0.0,1.0,0.54000056,0.5445850580798741,0.098288596,0.6211694849881864
776918,2025-08-01,TB,LAD,0.0,2.0,0.0,0.65454847,0.671158822071601,-0.035885572,0.7145355253096424
776906,2025-08-01,SD,STL,0.0,0.0,1.0,0.74341553,0.7555046293111428,0.028544426,0.773587464886105
776908,2025-08-01,SEA,TEX,0.0,0.0,1.0,0.76792604,0.7760135579335713,-0.19520307,0.763850127653874
776913,2025-08-01,PHI,DET,0.0,0.0,1.0,0.63399047,0.6496458850342091,0.056261003,0.6293803406847537
776914,2025-08-01,ATH,AZ,4.0,0.0,0.0,0.27648583,0.259022459201704,0.08443761,0.23198141157448643
776916,2025-08-01,LAA,CWS,0.0,0.0,1.0,0.7204772,0.7351930995699355,0.040247917,0.7451864575475076
776917,2025-08-01,WSH,MIL,1.0,0.0,0.0,0.4520558,0.44234785452910624,-0.057649553,0.5386010730193042
776926,2025-08-01,NYM,SF,0.0,0.0,1.0,0.7613618,0.7706434235259098,0.044382334,0.841957627511883
776919,2025-08-01,COL,PIT,1.0,9.0,0.0,0.12902139,0.14940204014812966,-0.20250082,0.10473309473378724
776921,2025-08-01,CIN,ATL,0.0,0.0,1.0,0.62198937,0.6367930037833274,0.05621493,0.6219015198744549
776922,2025-08-01,BOS,HOU,0.0,0.0,1.0,0.52880406,0.5315976167674825,-0.26793247,0.5074724385508301
776924,2025-08-01,CLE,MIN,1.0,0.0,0.0,0.18389685,0.18494682884351357,0.006260276,0.09507122750655317
776925,2025-08-01,MIA,NYY,0.0,0.0,1.0,0.54921055,0.5552237564850351,-0.036651075,0.5947256919064923
776920,2025-08-01,TOR,KC,1.0,0.0,0.0,0.42293692,0.4091351106742748,-0.07479942,0.3692680877081421
776915,2025-08-01,CHC,BAL,0.0,0.0,1.0,0.6190697,0.6336354920673094,0.16221201,0.6763419340669511
776900,2025-08-02,TOR,KC,0.0,0.0,1.0,0.568009,0.5767719303359446,-0.055903018,0.6570631763712366
776896,2025-08-02,SD,STL,1.0,0.0,0.0,0.645436,0.6617049543411458,0.049233854,0.6213067845576667
776897,2025-08-02,SEA,TEX,0.0,0.0,1.0,0.7956149,0.7976729730836447,-0.066244006,0.7749661338177958
776898,2025-08-02,LAA,CWS,0.0,0.0,1.0,0.7442236,0.756200594058926,0.24710917,0.7378138531380571
776899,2025-08-02,ATH,AZ,0.0,1.0,0.0,0.3703681,0.3514002084951088,-0.15112811,0.32835104689573535
776902,2025-08-02,CHC,BAL,0.0,0.0,1.0,0.6968556,0.7131814214645701,0.07543868,0.6799009483918752
776901,2025-08-02,TB,LAD,1.0,0.0,0.0,0.6380689,0.653965897464874,0.040481627,0.720271947085702
776907,2025-08-02,CIN,ATL,1.0,0.0,0.0,0.11870879,0.14338817238907453,0.16193461,0.08684016724218148
776904,2025-08-02,COL,PIT,0.0,1.0,0.0,0.41956666,0.40533808900261425,0.04715073,0.484963388425453
776905,2025-08-02,CLE,MIN,0.0,0.0,1.0,0.12874024,0.14923536087413758,0.12783515,0.060969795489955486
776909,2025-08-02,BOS,HOU,1.0,2.0,0.0,0.12697704,0.14819356697102667,0.039561868,0.1269146476137105
776910,2025-08-02,MIA,NYY,1.0,0.0,0.0,0.3816042,0.3634435314451024,-0.04647839,0.3418549256894228
776911,2025-08-02,NYM,SF,3.0,0.0,0.0,0.100732036,0.13338788513597655,0.034323215,0.054972744562154716
776912,2025-08-02,PHI,DET,0.0,0.0,1.0,0.64463246,0.66086495344968,-0.032046914,0.7096990545345191
776903,2025-08-02,WSH,MIL,0.0,3.0,0.0,0.14320508,0.15801119396849428,-0.02027917,0.06301464246551669
776888,2025-08-03,CHC,BAL,2.0,0.0,0.0,0.23553835,0.2240593922137826,-0.019561887,0.19101587578567403
776881,2025-08-03,ATH,AZ,0.0,0.0,1.0,0.42262298,0.4087809543233954,0.063034356,0.3611314574935893
776883,2025-08-03,SEA,TEX,0.0,0.0,1.0,0.7004028,0.7165558992974757,0.118092,0.6954361419108339
776884,2025-08-03,SD,STL,0.0,0.0,1.0,0.6858522,0.7025627027115743,-0.07999146,0.6879826935786288
776885,2025-08-03,LAA,CWS,0.0,4.0,0.0,0.18522452,0.1858827143895221,0.042507768,0.14843853903799395
776886,2025-08-03,COL,PIT,0.0,3.0,0.0,0.5627323,0.5707491264731499,0.042746246,0.5204286944175112
776887,2025-08-03,NYM,SF,1.0,0.0,0.0,0.7807407,0.7862373963041469,0.119044185,0.8041539192820707
776889,2025-08-03,TB,LAD,0.0,0.0,1.0,0.6744564,0.6913300799087776,0.095385075,0.6965710762112421
776891,2025-08-03,MIA,NYY,0.0,1.0,0.0,0.42568198,0.41223582392639474,0.045804143,0.35233391064224684
776892,2025-08-03,CLE,MIN,2.0,4.0,0.0,0.12103498,0.14472685510005906,0.14562893,0.09644670399158062
776893,2025-08-03,TOR,KC,0.0,0.0,1.0,0.7228678,0.7373595209980254,0.032373905,0.6935395380026083
776894,2025-08-03,WSH,MIL,0.0,1.0,0.0,0.08767574,0.12649995278688878,0.16163635,0.031203373248043113
776895,2025-08-03,BOS,HOU,0.0,0.0,1.0,0.7068432,0.7226209534688104,-0.088181615,0.7381381943859049
776890,2025-08-03,PHI,DET,0.0,0.0,1.0,0.69517046,0.7115699410453713,-0.066688,0.7508113309019396
776874,2025-08-04,DET,MIN,0.0,1.0,0.0,0.6556309,0.6722728234699524,0.09111071,0.6523313821182953
776867,2025-08-04,LAA,TB,0.0,1.0,0.0,0.25645742,0.24148929769537558,0.11784637,0.33478887024366905
776870,2025-08-04,LAD,STL,0.0,0.0,1.0,0.67548686,0.6923553987062523,-0.0009955168,0.6772492379804987
776871,2025-08-04,TEX,NYY,0.0,1.0,0.0,0.18112965,0.18300791177502293,-0.012469292,0.3121618753121733
776872,2025-08-04,COL,TOR,0.0,1.0,0.0,0.3463626,0.32630870412884017,0.02068609,0.37738817176676004
776873,2025-08-04,AZ,SD,1.0,0.0,0.0,0.12257931,0.1456213117561168,-0.046002865,0.10861707735890813
776877,2025-08-04,PHI,BAL,1.0,0.0,0.0,0.78236437,0.7875082631698191,0.059323907,0.8445927893250815
776876,2025-08-04,NYM,CLE,0.0,0.0,1.0,0.55929655,0.5668162181890604,-0.032815993,0.634538881088021
776878,2025-08-04,CHC,CIN,0.0,0.0,1.0,0.6837285,0.700487310019306,-0.041649044,0.6695389019360037
776879,2025-08-04,PIT,SF,1.0,2.0,0.0,0.42560193,0.41214530377218167,-0.06651127,0.4341554311906703
776880,2025-08-04,BOS,KC,5.0,0.0,0.0,0.13248809,0.15146985756348477,0.04842615,0.09969489063984587
776882,2025-08-04,ATL,MIL,1.0,0.0,0.0,0.24286698,0.23006206527785916,0.06824148,0.21392962877647195
776875,2025-08-04,MIA,HOU,0.0,0.0,1.0,0.52742106,0.5299900537243483,0.054070294,0.49692842207708365
776860,2025-08-05,CHC,CIN,0.0,0.0,1.0,0.14117694,0.15675591779499604,-0.116901875,0.13497583495345736
776848,2025-08-05,LAA,TB,0.0,0.0,1.0,0.75479054,0.7651776495780094,0.08531165,0.7381989153332805
776852,2025-08-05,AZ,SD,2.0,0.0,0.0,0.49866652,0.49647550802356233,-0.14461261,0.4963466602636154
776854,2025-08-05,COL,TOR,2.0,0.0,0.0,0.75651026,0.7666167351559897,-0.097474694,0.7402213951384387
776855,2025-08-05,TEX,NYY,0.0,0.0,1.0,0.70560414,0.7214603340212106,0.005569279,0.7077478558555057
776857,2025-08-05,SEA,CWS,0.0,1.0,0.0,0.7177094,0.7326705737811713,0.043193042,0.6973344531558293
776858,2025-08-05,LAD,STL,2.0,0.0,0.0,0.3527634,0.33290966108053704,-0.09446299,0.2795121291325125
776862,2025-08-05,MIA,HOU,0.0,2.0,0.0,0.75667185,0.7667516391671233,-0.08693707,0.7421749771128985
776861,2025-08-05,DET,MIN,0.0,3.0,0.0,0.6609414,0.6777100614784898,0.026329339,0.6608295547662675
776863,2025-08-05,NYM,CLE,1.0,0.0,0.0,0.5167668,0.5175874865319704,0.027143657,0.5326600018442303
776864,2025-08-05,BOS,KC,0.0,0.0,1.0,0.6971534,0.7134656290599207,0.111171365,0.7659298401301847
776865,2025-08-05,WSH,ATH,0.0,5.0,0.0,0.25426382,0.2396189604471033,-0.04601717,0.16369533403067252
776866,2025-08-05,PIT,SF,0.0,0.0,1.0,0.5575655,0.5648314591427748,0.05900222,0.5293128779769519
776868,2025-08-05,PHI,BAL,0.0,0.0,1.0,0.51583964,0.5165069501402798,0.023417115,0.47839744497616127
776869,2025-08-05,ATL,MIL,0.0,0.0,1.0,0.25575313,0.24088771478663354,-0.007845998,0.23632905795925996
776845,2025-08-06,TEX,NYY,0.0,0.0,1.0,0.5911173,0.6028576532047366,-0.016863763,0.5654613691393192
776836,2025-08-06,COL,TOR,1.0,0.0,0.0,0.34685516,0.32681428174381727,-0.047515035,0.4218329656286239
776838,2025-08-06,AZ,SD,1.0,0.0,0.0,0.524395,0.5264705225451861,-0.028518856,0.5017474197787942
776839,2025-08-06,LAD,STL,0.0,0.0,1.0,0.75691074,0.766950984699917,-0.06584513,0.7863017632800553
776843,2025-08-06,LAA,TB,0.0,2.0,0.0,0.52352566,0.5254589239042858,-0.12672108,0.6520837084729901
776844,2025-08-06,PIT,SF,1.0,0.0,0.0,0.149256,0.16180483734499151,-0.05497074,0.11395106504535689
776849,2025-08-06,MIA,HOU,3.0,2.0,0.0,0.106234655,0.13638462746089144,-0.1380961,0.06004588077696979
776841,2025-08-06,SEA,CWS,2.0,0.0,0.0,0.7233741,0.7378169200624806,-0.011632264,0.7015170777555473
776847,2025-08-06,CHC,CIN,0.0,0.0,1.0,0.42512727,0.41160867455799105,-0.00029683113,0.5093410225482068
776850,2025-08-06,WSH,ATH,0.0,0.0,1.0,0.7774206,0.7836215470510873,-0.0066723824,0.8170211912421462
776851,2025-08-06,PHI,BAL,0.0,0.0,1.0,0.74975026,0.7609245152572849,-0.117085695,0.8079787347900883
776853,2025-08-06,ATL,MIL,1.0,0.0,0.0,0.21709749,0.2094520254818039,-0.2630422,0.14477666465990444
776856,2025-08-06,BOS,KC,2.0,0.0,0.0,0.52532166,0.5275486049518017,-0.07572311,0.4828714962113509
776859,2025-08-06,DET,MIN,0.0,2.0,0.0,0.5372689,0.5414213341644217,0.07220513,0.5527768472001865
776846,2025-08-06,NYM,CLE,0.0,0.0,1.0,0.7409455,0.7533689381363889,0.09938371,0.7876069323680849
776830,2025-08-07,SEA,CWS,0.0,0.0,1.0,0.75598717,0.7661796542270277,0.117192864,0.7583709029189023
776837,2025-08-07,WSH,ATH,0.0,0.0,1.0,0.70269936,0.7187278008631851,-0.022629857,0.8018877224938973
776840,2025-08-07,PIT,CIN,3.0,0.0,0.0,0.3480467,0.32803893065774486,-0.04166639,0.30427125831568425
776842,2025-08-07,ATL,MIA,2.0,0.0,0.0,0.27615508,0.25872629657088264,0.07982111,0.20016132314201368
776827,2025-08-08,MIN,KC,3.0,1.0,0.0,0.19049142,0.18963141196715208,-0.006764412,0.09475879559199242
776820,2025-08-08,SD,BOS,0.0,0.0,1.0,0.6702083,0.6870832025478897,0.011655152,0.6284464717999739
